fa_coded,fb_coded,log10_y_rms
-1,-1,-1.58130862052662
-1,-0.948717948717949,-1.58179500408368
-1,-0.897435897435897,-1.5822397025534
-1,-0.846153846153846,-1.58264271593578
-1,-0.794871794871795,-1.58300404423082
-1,-0.743589743589744,-1.58332368743851
-1,-0.692307692307692,-1.58360164555887
-1,-0.641025641025641,-1.58383791859189
-1,-0.58974358974359,-1.58403250653757
-1,-0.538461538461538,-1.5841854093959
-1,-0.487179487179487,-1.5842966271669
-1,-0.435897435897436,-1.58436615985055
-1,-0.384615384615385,-1.58439400744687
-1,-0.333333333333333,-1.58438016995584
-1,-0.282051282051282,-1.58432464737748
-1,-0.230769230769231,-1.58422743971177
-1,-0.179487179487179,-1.58408854695872
-1,-0.128205128205128,-1.58390796911833
-1,-0.0769230769230769,-1.58368570619061
-1,-0.0256410256410256,-1.58342175817554
-1,0.0256410256410256,-1.58311612507313
-1,0.0769230769230769,-1.58276880688338
-1,0.128205128205128,-1.58237980360629
-1,0.179487179487179,-1.58194911524186
-1,0.230769230769231,-1.58147674179009
-1,0.282051282051282,-1.58096268325098
-1,0.333333333333333,-1.58040693962452
-1,0.384615384615385,-1.57980951091073
-1,0.435897435897436,-1.5791703971096
-1,0.487179487179487,-1.57848959822112
-1,0.538461538461538,-1.57776711424531
-1,0.58974358974359,-1.57700294518216
-1,0.641025641025641,-1.57619709103166
-1,0.692307692307692,-1.57534955179382
-1,0.743589743589744,-1.57446032746865
-1,0.794871794871795,-1.57352941805613
-1,0.846153846153846,-1.57255682355628
-1,0.897435897435897,-1.57154254396908
-1,0.948717948717949,-1.57048657929454
-1,1,-1.56938892953266
-0.948717948717949,-1,-1.58147652598104
-0.948717948717949,-0.948717948717949,-1.58197572545684
-0.948717948717949,-0.897435897435897,-1.5824332398453
-0.948717948717949,-0.846153846153846,-1.58284906914642
-0.948717948717949,-0.794871794871795,-1.5832232133602
-0.948717948717949,-0.743589743589744,-1.58355567248664
-0.948717948717949,-0.692307692307692,-1.58384644652574
-0.948717948717949,-0.641025641025641,-1.5840955354775
-0.948717948717949,-0.58974358974359,-1.58430293934191
-0.948717948717949,-0.538461538461538,-1.58446865811899
-0.948717948717949,-0.487179487179487,-1.58459269180872
-0.948717948717949,-0.435897435897436,-1.58467504041112
-0.948717948717949,-0.384615384615385,-1.58471570392617
-0.948717948717949,-0.333333333333333,-1.58471468235389
-0.948717948717949,-0.282051282051282,-1.58467197569426
-0.948717948717949,-0.230769230769231,-1.5845875839473
-0.948717948717949,-0.179487179487179,-1.58446150711299
-0.948717948717949,-0.128205128205128,-1.58429374519134
-0.948717948717949,-0.0769230769230769,-1.58408429818235
-0.948717948717949,-0.0256410256410256,-1.58383316608602
-0.948717948717949,0.0256410256410256,-1.58354034890236
-0.948717948717949,0.0769230769230769,-1.58320584663135
-0.948717948717949,0.128205128205128,-1.582829659273
-0.948717948717949,0.179487179487179,-1.58241178682731
-0.948717948717949,0.230769230769231,-1.58195222929427
-0.948717948717949,0.282051282051282,-1.5814509866739
-0.948717948717949,0.333333333333333,-1.58090805896619
-0.948717948717949,0.384615384615385,-1.58032344617114
