fa_coded,fb_coded,log10_y_rms
-1,-1,-1.72193777905545
-1,-0.948717948717949,-1.72273124761044
-1,-0.897435897435897,-1.7234830310781
-1,-0.846153846153846,-1.72419312945841
-1,-0.794871794871795,-1.72486154275139
-1,-0.743589743589744,-1.72548827095702
-1,-0.692307692307692,-1.72607331407532
-1,-0.641025641025641,-1.72661667210627
-1,-0.58974358974359,-1.72711834504988
-1,-0.538461538461538,-1.72757833290615
-1,-0.487179487179487,-1.72799663567508
-1,-0.435897435897436,-1.72837325335667
-1,-0.384615384615385,-1.72870818595093
-1,-0.333333333333333,-1.72900143345783
-1,-0.282051282051282,-1.7292529958774
-1,-0.230769230769231,-1.72946287320963
-1,-0.179487179487179,-1.72963106545452
-1,-0.128205128205128,-1.72975757261207
-1,-0.0769230769230769,-1.72984239468228
-1,-0.0256410256410256,-1.72988553166514
-1,0.0256410256410256,-1.72988698356067
-1,0.0769230769230769,-1.72984675036886
-1,0.128205128205128,-1.7297648320897
-1,0.179487179487179,-1.72964122872321
-1,0.230769230769231,-1.72947594026937
-1,0.282051282051282,-1.72926896672819
-1,0.333333333333333,-1.72902030809968
-1,0.384615384615385,-1.72872996438382
-1,0.435897435897436,-1.72839793558062
-1,0.487179487179487,-1.72802422169008
-1,0.538461538461538,-1.72760882271221
-1,0.58974358974359,-1.72715173864699
-1,0.641025641025641,-1.72665296949443
-1,0.692307692307692,-1.72611251525453
-1,0.743589743589744,-1.72553037592729
-1,0.794871794871795,-1.7249065515127
-1,0.846153846153846,-1.72424104201078
-1,0.897435897435897,-1.72353384742152
-1,0.948717948717949,-1.72278496774492
-1,1,-1.72199440298098
-0.948717948717949,-1,-1.70763301055472
-0.948717948717949,-0.948717948717949,-1.70842354707984
-0.948717948717949,-0.897435897435897,-1.70917239851762
-0.948717948717949,-0.846153846153846,-1.70987956486807
-0.948717948717949,-0.794871794871795,-1.71054504613117
-0.948717948717949,-0.743589743589744,-1.71116884230693
-0.948717948717949,-0.692307692307692,-1.71175095339535
-0.948717948717949,-0.641025641025641,-1.71229137939643
-0.948717948717949,-0.58974358974359,-1.71279012031017
-0.948717948717949,-0.538461538461538,-1.71324717613657
-0.948717948717949,-0.487179487179487,-1.71366254687563
-0.948717948717949,-0.435897435897436,-1.71403623252735
-0.948717948717949,-0.384615384615385,-1.71436823309173
-0.948717948717949,-0.333333333333333,-1.71465854856877
-0.948717948717949,-0.282051282051282,-1.71490717895846
