segment_id,fa_coded,fb_coded
1,0.664717899824802,1
1,0.641025641025641,0.991660425844464
1,0.58974358974359,0.975981160491946
1,0.538461538461538,0.956964632354436
1,0.526291097272899,0.948717948717949
1,0.487179487179487,0.925871217617987
1,0.442333195232756,0.897435897435897
1,0.435897435897436,0.892230169567784
1,0.384615384615385,0.855999061219323
1,0.374096675005197,0.846153846153846
1,0.333333333333333,0.80854365267775
1,0.319935295845408,0.794871794871795
1,0.282051282051282,0.752107020776124
1,0.274282107890995,0.743589743589744
1,0.239564834085696,0.692307692307692
1,0.230769230769231,0.681800488931634
1,0.203827919539888,0.641025641025641
1,0.179487179487179,0.602799194247968
1,0.169799501834217,0.58974358974359
1,0.149107286250313,0.538461538461538
1,0.128205128205128,0.499142573369997
1,0.120474619661501,0.487179487179487
1,0.103200425398677,0.435897435897436
1,0.0898626074397747,0.384615384615385
1,0.0769230769230769,0.355058864119262
1,0.0670271393075287,0.333333333333333
1,0.0555952628007366,0.282051282051282
1,0.049399316683799,0.230769230769231
1,0.0437399108904686,0.179487179487179
1,0.0375975614262024,0.128205128205128
1,0.0317794820101102,0.0769230769230769
1,0.0279782367031313,0.0256410256410256
1,0.02761188762929,-0.0256410256410256
1,0.030827984497756,-0.0769230769230769
1,0.0363975106673892,-0.128205128205128
1,0.0425861434197567,-0.179487179487179
1,0.0483411048127019,-0.230769230769231
1,0.0542574974440929,-0.282051282051282
1,0.0640657611818251,-0.333333333333333
1,0.0769230769230769,-0.364094766407352
1,0.0863074203039661,-0.384615384615385
1,0.101140759361537,-0.435897435897436
1,0.115950194732103,-0.487179487179487
1,0.128205128205128,-0.507456096732722
1,0.145809051543602,-0.538461538461538
1,0.164938027171852,-0.58974358974359
1,0.179487179487179,-0.61044901571302
1,0.200124262525335,-0.641025641025641
1,0.230769230769231,-0.6911013592971
1,0.231798577563153,-0.692307692307692
1,0.267933961415794,-0.743589743589744
1,0.282051282051282,-0.759346495368855
1,0.314099385113039,-0.794871794871795
1,0.333333333333333,-0.814560353117203
1,0.367271683314689,-0.846153846153846
1,0.384615384615385,-0.862153799904961
1,0.432312066217304,-0.897435897435897
1,0.435897435897436,-0.900523505698208
1,0.487179487179487,-0.930054424524272
1,0.517527518934278,-0.948717948717949
1,0.538461538461538,-0.962058059146704
1,0.58974358974359,-0.979122375154817
1,0.641025641025641,-0.996655293773588
1,0.650265912537581,-1
NaN,NaN,NaN
2,0.957500273661754,1
2,1,0.984939301707196
NaN,NaN,NaN
3,0.95904052012607,-1
3,1,-0.984939301707196
NaN,NaN,NaN
