fa_coded,fb_coded,p_diverged
-1,-1,2.22044604925032e-16
-1,-0.948717948717949,2.22044604925032e-16
-1,-0.897435897435897,2.22044604925032e-16
-1,-0.846153846153846,2.22044604925032e-16
-1,-0.794871794871795,2.22044604925032e-16
-1,-0.743589743589744,2.22044604925032e-16
-1,-0.692307692307692,2.22044604925032e-16
-1,-0.641025641025641,2.22044604925032e-16
-1,-0.58974358974359,2.22044604925032e-16
-1,-0.538461538461538,2.22044604925032e-16
-1,-0.487179487179487,2.22044604925032e-16
-1,-0.435897435897436,2.22044604925032e-16
-1,-0.384615384615385,2.22044604925032e-16
-1,-0.333333333333333,2.22044604925032e-16
-1,-0.282051282051282,2.22044604925032e-16
-1,-0.230769230769231,2.22044604925032e-16
-1,-0.179487179487179,2.22044604925032e-16
-1,-0.128205128205128,2.22044604925032e-16
-1,-0.0769230769230769,2.22044604925032e-16
-1,-0.0256410256410256,2.22044604925032e-16
-1,0.0256410256410256,2.22044604925032e-16
-1,0.0769230769230769,2.22044604925032e-16
-1,0.128205128205128,2.22044604925032e-16
-1,0.179487179487179,2.22044604925032e-16
-1,0.230769230769231,2.22044604925032e-16
-1,0.282051282051282,2.22044604925032e-16
-1,0.333333333333333,2.22044604925032e-16
-1,0.384615384615385,2.22044604925032e-16
-1,0.435897435897436,2.22044604925032e-16
-1,0.487179487179487,2.22044604925032e-16
-1,0.538461538461538,2.22044604925032e-16
-1,0.58974358974359,2.22044604925032e-16
-1,0.641025641025641,2.22044604925032e-16
-1,0.692307692307692,2.22044604925032e-16
-1,0.743589743589744,2.22044604925032e-16
-1,0.794871794871795,2.22044604925032e-16
-1,0.846153846153846,2.22044604925032e-16
-1,0.897435897435897,2.22044604925032e-16
-1,0.948717948717949,2.22044604925032e-16
-1,1,2.22044604925032e-16
-0.948717948717949,-1,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,2.22044604925032e-16
-0.948717948717949,0.128205128205128,2.22044604925032e-16
-0.948717948717949,0.179487179487179,2.22044604925032e-16
-0.948717948717949,0.230769230769231,2.22044604925032e-16
-0.948717948717949,0.282051282051282,2.22044604925032e-16
-0.948717948717949,0.333333333333333,2.22044604925032e-16
-0.948717948717949,0.384615384615385,2.22044604925032e-16
-0.948717948717949,0.435897435897436,2.22044604925032e-16
-0.948717948717949,0.487179487179487,2.22044604925032e-16
-0.948717948717949,0.538461538461538,2.22044604925032e-16
-0.948717948717949,0.58974358974359,2.22044604925032e-16
-0.948717948717949,0.641025641025641,2.22044604925032e-16
-0.948717948717949,0.692307692307692,2.22044604925032e-16
-0.948717948717949,0.743589743589744,2.22044604925032e-16
-0.948717948717949,0.794871794871795,2.22044604925032e-16
-0.948717948717949,0.846153846153846,2.22044604925032e-16
-0.948717948717949,0.897435897435897,2.22044604925032e-16
-0.948717948717949,0.948717948717949,2.22044604925032e-16
-0.948717948717949,1,2.22044604925032e-16
-0.897435897435897,-1,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,2.22044604925032e-16
-0.897435897435897,0.128205128205128,2.22044604925032e-16
-0.897435897435897,0.179487179487179,2.22044604925032e-16
-0.897435897435897,0.230769230769231,2.22044604925032e-16
-0.897435897435897,0.282051282051282,2.22044604925032e-16
-0.897435897435897,0.333333333333333,2.22044604925032e-16
-0.897435897435897,0.384615384615385,2.22044604925032e-16
-0.897435897435897,0.435897435897436,2.22044604925032e-16
-0.897435897435897,0.487179487179487,2.22044604925032e-16
-0.897435897435897,0.538461538461538,2.22044604925032e-16
-0.897435897435897,0.58974358974359,2.22044604925032e-16
-0.897435897435897,0.641025641025641,2.22044604925032e-16
-0.897435897435897,0.692307692307692,2.22044604925032e-16
-0.897435897435897,0.743589743589744,2.22044604925032e-16
-0.897435897435897,0.794871794871795,2.22044604925032e-16
-0.897435897435897,0.846153846153846,2.22044604925032e-16
-0.897435897435897,0.897435897435897,2.22044604925032e-16
-0.897435897435897,0.948717948717949,5.04709128253481e-16
-0.897435897435897,1,3.20508773013085e-14
-0.846153846153846,-1,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,2.22044604925032e-16
-0.846153846153846,0.128205128205128,2.22044604925032e-16
-0.846153846153846,0.179487179487179,2.22044604925032e-16
-0.846153846153846,0.230769230769231,2.22044604925032e-16
-0.846153846153846,0.282051282051282,2.22044604925032e-16
-0.846153846153846,0.333333333333333,2.22044604925032e-16
-0.846153846153846,0.384615384615385,2.22044604925032e-16
-0.846153846153846,0.435897435897436,2.22044604925032e-16
-0.846153846153846,0.487179487179487,2.22044604925032e-16
-0.846153846153846,0.538461538461538,2.22044604925032e-16
-0.846153846153846,0.58974358974359,2.22044604925032e-16
-0.846153846153846,0.641025641025641,2.22044604925032e-16
-0.846153846153846,0.692307692307692,2.22044604925032e-16
-0.846153846153846,0.743589743589744,2.22044604925032e-16
-0.846153846153846,0.794871794871795,2.22044604925032e-16
-0.846153846153846,0.846153846153846,2.22044604925032e-16
-0.846153846153846,0.897435897435897,2.72157912059037e-15
-0.846153846153846,0.948717948717949,1.49636860718134e-13
-0.846153846153846,1,8.15749630701105e-12
-0.794871794871795,-1,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,2.22044604925032e-16
-0.794871794871795,0.128205128205128,2.22044604925032e-16
-0.794871794871795,0.179487179487179,2.22044604925032e-16
-0.794871794871795,0.230769230769231,2.22044604925032e-16
-0.794871794871795,0.282051282051282,2.22044604925032e-16
-0.794871794871795,0.333333333333333,2.22044604925032e-16
-0.794871794871795,0.384615384615385,2.22044604925032e-16
-0.794871794871795,0.435897435897436,2.22044604925032e-16
-0.794871794871795,0.487179487179487,2.22044604925032e-16
-0.794871794871795,0.538461538461538,2.22044604925032e-16
-0.794871794871795,0.58974358974359,2.22044604925032e-16
-0.794871794871795,0.641025641025641,2.22044604925032e-16
-0.794871794871795,0.692307692307692,2.22044604925032e-16
-0.794871794871795,0.743589743589744,2.22044604925032e-16
-0.794871794871795,0.794871794871795,3.17094796923555e-16
-0.794871794871795,0.846153846153846,1.52238651456932e-14
-0.794871794871795,0.897435897435897,7.24705261043255e-13
-0.794871794871795,0.948717948717949,3.42057071668729e-11
-0.794871794871795,1,1.60079753019262e-09
-0.743589743589744,-1,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,2.22044604925032e-16
-0.743589743589744,0.128205128205128,2.22044604925032e-16
-0.743589743589744,0.179487179487179,2.22044604925032e-16
-0.743589743589744,0.230769230769231,2.22044604925032e-16
-0.743589743589744,0.282051282051282,2.22044604925032e-16
-0.743589743589744,0.333333333333333,2.22044604925032e-16
-0.743589743589744,0.384615384615385,2.22044604925032e-16
-0.743589743589744,0.435897435897436,2.22044604925032e-16
-0.743589743589744,0.487179487179487,2.22044604925032e-16
-0.743589743589744,0.538461538461538,2.22044604925032e-16
-0.743589743589744,0.58974358974359,2.22044604925032e-16
-0.743589743589744,0.641025641025641,2.22044604925032e-16
-0.743589743589744,0.692307692307692,2.22044604925032e-16
-0.743589743589744,0.743589743589744,2.12519299993661e-15
-0.743589743589744,0.794871794871795,8.83391164011769e-14
-0.743589743589744,0.846153846153846,3.64089704755236e-12
-0.743589743589744,0.897435897435897,1.48786805647149e-10
-0.743589743589744,0.948717948717949,6.02866444882581e-09
-0.743589743589744,1,2.42202363953143e-07
-0.692307692307692,-1,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,2.22044604925032e-16
-0.692307692307692,0.128205128205128,2.22044604925032e-16
-0.692307692307692,0.179487179487179,2.22044604925032e-16
-0.692307692307692,0.230769230769231,2.22044604925032e-16
-0.692307692307692,0.282051282051282,2.22044604925032e-16
-0.692307692307692,0.333333333333333,2.22044604925032e-16
-0.692307692307692,0.384615384615385,2.22044604925032e-16
-0.692307692307692,0.435897435897436,2.22044604925032e-16
-0.692307692307692,0.487179487179487,2.22044604925032e-16
-0.692307692307692,0.538461538461538,2.22044604925032e-16
-0.692307692307692,0.58974358974359,2.22044604925032e-16
-0.692307692307692,0.641025641025641,4.07060473832912e-16
-0.692307692307692,0.692307692307692,1.47751465238247e-14
-0.692307692307692,0.743589743589744,5.31747347941009e-13
-0.692307692307692,0.794871794871795,1.89749020264654e-11
-0.692307692307692,0.846153846153846,6.71358396659289e-10
-0.692307692307692,0.897435897435897,2.35521181684088e-08
-0.692307692307692,0.948717948717949,8.192300160427e-07
-0.692307692307692,1,2.82534082618038e-05
-0.641025641025641,-1,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,2.22044604925032e-16
-0.641025641025641,0.128205128205128,2.22044604925032e-16
-0.641025641025641,0.179487179487179,2.22044604925032e-16
-0.641025641025641,0.230769230769231,2.22044604925032e-16
-0.641025641025641,0.282051282051282,2.22044604925032e-16
-0.641025641025641,0.333333333333333,2.22044604925032e-16
-0.641025641025641,0.384615384615385,2.22044604925032e-16
-0.641025641025641,0.435897435897436,2.22044604925032e-16
-0.641025641025641,0.487179487179487,2.22044604925032e-16
-0.641025641025641,0.538461538461538,2.22044604925032e-16
-0.641025641025641,0.58974358974359,3.39076467858958e-15
