pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,-1,-1,2.22044604925032e-16
1,1,2,-1,-0.948717948717949,2.22044604925032e-16
1,1,2,-1,-0.897435897435897,2.22044604925032e-16
1,1,2,-1,-0.846153846153846,2.22044604925032e-16
1,1,2,-1,-0.794871794871795,2.22044604925032e-16
1,1,2,-1,-0.743589743589744,2.22044604925032e-16
1,1,2,-1,-0.692307692307692,2.22044604925032e-16
1,1,2,-1,-0.641025641025641,2.22044604925032e-16
1,1,2,-1,-0.58974358974359,2.22044604925032e-16
1,1,2,-1,-0.538461538461538,2.22044604925032e-16
1,1,2,-1,-0.487179487179487,2.22044604925032e-16
1,1,2,-1,-0.435897435897436,2.22044604925032e-16
1,1,2,-1,-0.384615384615385,2.22044604925032e-16
1,1,2,-1,-0.333333333333333,2.22044604925032e-16
1,1,2,-1,-0.282051282051282,2.22044604925032e-16
1,1,2,-1,-0.230769230769231,2.22044604925032e-16
1,1,2,-1,-0.179487179487179,2.22044604925032e-16
1,1,2,-1,-0.128205128205128,2.22044604925032e-16
1,1,2,-1,-0.0769230769230769,2.22044604925032e-16
1,1,2,-1,-0.0256410256410256,2.22044604925032e-16
1,1,2,-1,0.0256410256410256,2.22044604925032e-16
1,1,2,-1,0.0769230769230769,2.22044604925032e-16
1,1,2,-1,0.128205128205128,2.22044604925032e-16
1,1,2,-1,0.179487179487179,2.22044604925032e-16
1,1,2,-1,0.230769230769231,2.22044604925032e-16
1,1,2,-1,0.282051282051282,2.22044604925032e-16
1,1,2,-1,0.333333333333333,2.22044604925032e-16
1,1,2,-1,0.384615384615385,2.22044604925032e-16
1,1,2,-1,0.435897435897436,2.22044604925032e-16
1,1,2,-1,0.487179487179487,1.45642260893748e-14
1,1,2,-1,0.538461538461538,1.26476158878293e-09
1,1,2,-1,0.58974358974359,0.000130294634085604
1,1,2,-1,0.641025641025641,0.940932613913518
1,1,2,-1,0.692307692307692,0.999999567179127
1,1,2,-1,0.743589743589744,0.999999999997485
1,1,2,-1,0.794871794871795,1
1,1,2,-1,0.846153846153846,1
1,1,2,-1,0.897435897435897,1
1,1,2,-1,0.948717948717949,1
1,1,2,-1,1,1
1,1,2,-0.948717948717949,-1,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.948717948717949,-0.179487179487179,2.22044604925032e-16
