factor,level_idx,sigma,y_rms_median,y_rms_p25,y_rms_p75,p_diverged,n_reps,factor_name
1,1,1e-06,0.0299813685172655,0.02992520341524,0.0303638778300829,0,3,sigma_pos
1,2,2.37137370566166e-06,0.0295656285010718,0.0294434126149598,0.0298652449130841,0,3,sigma_pos
1,3,5.62341325190349e-06,0.0298555922730045,0.0298228951077889,0.0298640163506692,0,3,sigma_pos
1,4,1.33352143216332e-05,0.0295937178393281,0.0294543137706471,0.0300675796278057,0,3,sigma_pos
1,5,3.16227766016838e-05,0.0301303319185727,0.0296972727465871,0.0305162938590148,0,3,sigma_pos
1,6,7.49894209332456e-05,0.0300932044267578,0.0300461703762055,0.0308334051867961,0,3,sigma_pos
1,7,0.000177827941003892,0.0336564114385103,0.0335560947932228,0.0341955099241829,0,3,sigma_pos
1,8,0.000421696503428582,0.0486872333050578,0.048058238460037,0.0488792735157627,0,3,sigma_pos
1,9,0.001,0.0868298983431433,0.0858184783751694,0.0878413183111173,0.333333333333333,3,sigma_pos
2,1,1e-05,0.0296232843915574,0.0293606089890602,0.0302058073104216,0,3,sigma_ori
2,2,2.37137370566166e-05,0.0296776679568126,0.0295361678871168,0.0309754214142434,0,3,sigma_ori
2,3,5.62341325190349e-05,0.0296152030853618,0.0295461718888063,0.029995519862348,0,3,sigma_ori
2,4,0.000133352143216332,0.0305632430617338,0.0301767011619199,0.0305799726323083,0,3,sigma_ori
2,5,0.000316227766016838,0.0330018724728833,0.0329588117018162,0.0339101193326975,0,3,sigma_ori
2,6,0.000749894209332456,0.0462278947054246,0.0456056638941386,0.0466243730996305,0,3,sigma_ori
2,7,0.00177827941003892,0.0820218761838948,0.080674425443836,0.0831921774325466,0,3,sigma_ori
2,8,0.00421696503428582,NaN,NaN,NaN,1,3,sigma_ori
2,9,0.01,NaN,NaN,NaN,1,3,sigma_ori
3,1,1e-05,0.0301814505909354,0.0299625956519224,0.0303030787577463,0,3,sigma_vel
3,2,2.37137370566166e-05,0.0300119372664966,0.0300014954293696,0.0302760437475977,0,3,sigma_vel
3,3,5.62341325190349e-05,0.029408311734793,0.029028228053646,0.0299349957220461,0,3,sigma_vel
3,4,0.000133352143216332,0.0298547768644405,0.0297496967194723,0.0300784478821348,0,3,sigma_vel
3,5,0.000316227766016838,0.0302370277497916,0.0296385491444239,0.0302645394485101,0,3,sigma_vel
3,6,0.000749894209332456,0.0304869377181669,0.0303549652461363,0.0306050030429067,0,3,sigma_vel
3,7,0.00177827941003892,0.0323621658557302,0.0315610691786945,0.0331192508987589,0,3,sigma_vel
3,8,0.00421696503428582,0.042220434876603,0.0410777580576897,0.0422328014571701,0,3,sigma_vel
3,9,0.01,0.0707563695114564,0.0703668834656195,0.0710287973501243,0,3,sigma_vel
4,1,0.0001,0.0292751963632075,0.0285684605456177,0.0298252624646363,0,3,sigma_ang
4,2,0.000237137370566166,0.0298229915648166,0.0293451859873632,0.0300247061610878,0,3,sigma_ang
4,3,0.000562341325190349,0.0297283316184177,0.0291189076304633,0.02974479179737,0,3,sigma_ang
4,4,0.00133352143216332,0.0293757256069361,0.0293730037882022,0.0296874323004698,0,3,sigma_ang
4,5,0.00316227766016838,0.0301782724215124,0.0295774560359284,0.0306805361009781,0,3,sigma_ang
4,6,0.00749894209332456,0.0297707528148084,0.0296552024861371,0.0302921437889844,0,3,sigma_ang
4,7,0.0177827941003892,0.0296806030600223,0.0295434978356318,0.030096503241928,0,3,sigma_ang
4,8,0.0421696503428582,0.02952567310357,0.0292665050825772,0.0296941657591346,0,3,sigma_ang
4,9,0.1,0.0304242943233658,0.0301274415994513,0.0305584283132685,0,3,sigma_ang
