design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged
1,1,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1001,0.0300685309304302,9.32427054481501e-05,0
1,2,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1002,0.0310220545908717,9.6329786302433e-05,0
1,3,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1003,0.0300621920401439,0.000106362107857504,0
2,1,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2001,0.0562915675411512,0.000136530294423976,0
2,2,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2002,0.0569271713654752,0.0001591267944091,0
2,3,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2003,0.0546575420618529,0.000173116199927335,0
3,1,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3001,0.0317563373516225,0.000100788870630625,0
3,2,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3002,0.0322734627050764,0.000109404394484583,0
3,3,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3003,0.031791342314711,0.000110057874158438,0
4,1,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4001,0.0560748569275097,0.000139907288560867,0
4,2,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4002,0.0559535576368207,0.000137024133219496,0
4,3,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4003,0.0563519532437017,0.00019326653599968,0
5,1,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5001,0.0337496755525435,0.000104643510268533,0
5,2,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5002,0.0344004302293165,0.000102124153303213,0
5,3,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5003,0.0343202010283851,0.000121880053617128,0
6,1,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6001,0.0357666829857791,0.000118591359802445,0
6,2,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6002,0.0361750183712796,0.000123255259485059,0
6,3,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6003,0.0342760446102064,0.000103722133288381,0
7,1,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7001,0.0350676922231854,0.000102134295594437,0
7,2,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7002,0.0348125784485678,0.000124781701151836,0
7,3,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7003,0.0346971377473233,0.000113588195852034,0
8,1,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8001,0.0363431716317617,0.000125518259694576,0
8,2,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8002,0.0356442188432107,0.000133284160429249,0
8,3,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8003,0.0349224098421755,0.000111712187280081,0
9,1,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9001,0.0331809915947988,0.000120018748775112,0
9,2,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9002,0.0341536360778623,0.000104754222875752,0
9,3,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9003,0.0341847014620085,0.000102093962495695,0
10,1,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10001,0.0340000142719697,0.000131851073919121,0
10,2,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10002,0.0336558424336983,0.000112858652648861,0
10,3,-1,0,0,1,1e-05,0.000316227766016838,0.000316227766016838,0.01,10003,0.0337486041851658,9.72425391392082e-05,0
11,1,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11001,0.0366818462495625,0.000130539288174687,0
11,2,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11002,0.0353608209767568,0.000124125751331188,0
11,3,1,0,0,-1,0.0001,0.000316227766016838,0.000316227766016838,0.001,11003,0.0362024036378406,0.000130295196016263,0
12,1,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12001,0.0341715809410053,0.000119898764735979,0
12,2,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12002,0.0356550114083956,9.96997281602306e-05,0
12,3,1,0,0,1,0.0001,0.000316227766016838,0.000316227766016838,0.01,12003,0.0342976822042662,0.000144098212750153,0
13,1,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13001,0.0307214182434086,8.53312622274834e-05,0
13,2,0,-1,-1,0,3.16227766016838e-05,0.0001,0.0001,0.00316227766016838,13002,0.0305394565850068,0.000100110566110779,0
