f3_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.46566714995595,2.22044604925032e-16
-1,-0.948717948717949,-1.46602302326643,2.22044604925032e-16
-1,-0.897435897435897,-1.46636870683168,2.22044604925032e-16
-1,-0.846153846153846,-1.46670420065168,2.22044604925032e-16
-1,-0.794871794871795,-1.46702950472645,2.22044604925032e-16
-1,-0.743589743589744,-1.46734461905598,2.22044604925032e-16
-1,-0.692307692307692,-1.46764954364028,2.22044604925032e-16
-1,-0.641025641025641,-1.46794427847933,2.22044604925032e-16
-1,-0.58974358974359,-1.46822882357314,2.22044604925032e-16
-1,-0.538461538461538,-1.46850317892172,2.22044604925032e-16
-1,-0.487179487179487,-1.46876734452506,2.22044604925032e-16
-1,-0.435897435897436,-1.46902132038316,2.22044604925032e-16
-1,-0.384615384615385,-1.46926510649602,2.22044604925032e-16
-1,-0.333333333333333,-1.46949870286365,2.22044604925032e-16
-1,-0.282051282051282,-1.46972210948603,2.22044604925032e-16
-1,-0.230769230769231,-1.46993532636318,2.22044604925032e-16
-1,-0.179487179487179,-1.47013835349509,2.22044604925032e-16
-1,-0.128205128205128,-1.47033119088176,2.22044604925032e-16
-1,-0.0769230769230769,-1.47051383852319,2.22044604925032e-16
-1,-0.0256410256410256,-1.47068629641939,2.22044604925032e-16
-1,0.0256410256410256,-1.47084856457034,2.22044604925032e-16
-1,0.0769230769230769,-1.47100064297606,2.22044604925032e-16
-1,0.128205128205128,-1.47114253163654,2.22044604925032e-16
-1,0.179487179487179,-1.47127423055178,2.22044604925032e-16
-1,0.230769230769231,-1.47139573972179,2.22044604925032e-16
-1,0.282051282051282,-1.47150705914655,2.22044604925032e-16
-1,0.333333333333333,-1.47160818882608,2.22044604925032e-16
-1,0.384615384615385,-1.47169912876037,2.22044604925032e-16
-1,0.435897435897436,-1.47177987894942,2.22044604925032e-16
-1,0.487179487179487,-1.47185043939323,2.22044604925032e-16
-1,0.538461538461538,-1.4719108100918,2.22044604925032e-16
-1,0.58974358974359,-1.47196099104514,2.22044604925032e-16
-1,0.641025641025641,-1.47200098225323,2.22044604925032e-16
-1,0.692307692307692,-1.47203078371609,2.22044604925032e-16
-1,0.743589743589744,-1.47205039543371,2.22044604925032e-16
-1,0.794871794871795,-1.4720598174061,2.22044604925032e-16
-1,0.846153846153846,-1.47205904963324,2.22044604925032e-16
-1,0.897435897435897,-1.47204809211515,2.22044604925032e-16
-1,0.948717948717949,-1.47202694485181,2.22044604925032e-16
-1,1,-1.47199560784324,2.22044604925032e-16
-0.948717948717949,-1,-1.46583429268101,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.46618716893842,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.4665298554506,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.46686235221753,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.46718465923923,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.46749677651569,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.46779870404691,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.46809044183289,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.46837198987364,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.46864334816914,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.46890451671941,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.46915549552444,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.46939628458423,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.46962688389879,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.4698472934681,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.47005751329218,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.47025754337101,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.47044738370461,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.47062703429298,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.4707964951361,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.47095576623399,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.47110484758663,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.47124373919404,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.47137244105621,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.47149095317314,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.47159927554484,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.47169740817129,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.47178535105251,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.47186310418849,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.47193066757923,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.47198804122473,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.472035225125,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.47207221928002,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.47209902368981,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.47211563835436,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.47212206327367,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.47211829844775,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.47210434387658,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.47208019956018,2.22044604925032e-16
-0.948717948717949,1,-1.47204586549854,2.22044604925032e-16
-0.897435897435897,-1,-1.46598183644225,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.46633171564659,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.4666714051057,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.46700090481956,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.46732021478819,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.46762933501157,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.46792826548972,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.46821700622264,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.46849555721031,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.46876391845274,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.46902208994994,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.4692700717019,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.46950786370862,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.4697354659701,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.46995287848634,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.47016010125735,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.47035713428312,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.47054397756365,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.47072063109894,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.47088709488899,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.4710433689338,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.47118945323338,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.47132534778772,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.47145105259682,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.47156656766068,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.4716718929793,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.47176702855268,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.47185197438083,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.47192673046374,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.47199129680141,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.47204567339384,2.22044604925032e-16
