f2_coded,f3_coded,log_y_rms,p_div
-1,-1,-1.51809823865281,2.22044604925032e-16
-1,-0.948717948717949,-1.51806379473636,2.22044604925032e-16
-1,-0.897435897435897,-1.51800975185609,2.22044604925032e-16
-1,-0.846153846153846,-1.51793611001199,2.22044604925032e-16
-1,-0.794871794871795,-1.51784286920407,2.22044604925032e-16
-1,-0.743589743589744,-1.51773002943233,2.22044604925032e-16
-1,-0.692307692307692,-1.51759759069676,2.22044604925032e-16
-1,-0.641025641025641,-1.51744555299737,2.22044604925032e-16
-1,-0.58974358974359,-1.51727391633416,2.22044604925032e-16
-1,-0.538461538461538,-1.51708268070712,2.22044604925032e-16
-1,-0.487179487179487,-1.51687184611626,2.22044604925032e-16
-1,-0.435897435897436,-1.51664141256158,2.22044604925032e-16
-1,-0.384615384615385,-1.51639138004307,2.22044604925032e-16
-1,-0.333333333333333,-1.51612174856074,2.22044604925032e-16
-1,-0.282051282051282,-1.51583251811458,2.22044604925032e-16
-1,-0.230769230769231,-1.51552368870461,2.22044604925032e-16
-1,-0.179487179487179,-1.5151952603308,2.22044604925032e-16
-1,-0.128205128205128,-1.51484723299318,2.22044604925032e-16
-1,-0.0769230769230769,-1.51447960669173,2.22044604925032e-16
-1,-0.0256410256410256,-1.51409238142646,2.22044604925032e-16
-1,0.0256410256410256,-1.51368555719736,2.22044604925032e-16
-1,0.0769230769230769,-1.51325913400444,2.22044604925032e-16
-1,0.128205128205128,-1.5128131118477,2.22044604925032e-16
-1,0.179487179487179,-1.51234749072713,2.22044604925032e-16
-1,0.230769230769231,-1.51186227064274,2.22044604925032e-16
-1,0.282051282051282,-1.51135745159453,2.22044604925032e-16
-1,0.333333333333333,-1.51083303358249,2.22044604925032e-16
-1,0.384615384615385,-1.51028901660663,2.22044604925032e-16
-1,0.435897435897436,-1.50972540066695,2.22044604925032e-16
-1,0.487179487179487,-1.50914218576344,2.22044604925032e-16
-1,0.538461538461538,-1.50853937189611,2.22044604925032e-16
-1,0.58974358974359,-1.50791695906496,2.22044604925032e-16
-1,0.641025641025641,-1.50727494726998,2.22044604925032e-16
-1,0.692307692307692,-1.50661333651118,2.22044604925032e-16
-1,0.743589743589744,-1.50593212678856,2.22044604925032e-16
-1,0.794871794871795,-1.50523131810211,2.22044604925032e-16
-1,0.846153846153846,-1.50451091045184,2.22044604925032e-16
-1,0.897435897435897,-1.50377090383774,2.22044604925032e-16
-1,0.948717948717949,-1.50301129825982,2.22044604925032e-16
-1,1,-1.50223209371808,2.22044604925032e-16
-0.948717948717949,-1,-1.51980773817528,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.51978063498225,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.51973393282539,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.51966763170471,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.51958173162021,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.51947623257188,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.51935113455973,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.51920643758376,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.51904214164396,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.51885824674034,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.5186547528729,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.51843166004163,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.51818896824654,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.51792667748762,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.51764478776488,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.51734329907832,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.51702221142794,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.51668152481373,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.5163212392357,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.51594135469384,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.51554187118816,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.51512278871866,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.51468410728534,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.51422582688819,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.51374794752721,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.51325046920242,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.5127333919138,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.51219671566135,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.51164044044509,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.511064566265,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.51046909312108,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.50985402101335,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.50921934994178,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.5085650799064,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.50789121090719,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.50719774294416,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.50648467601731,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.50575201012663,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.50499974527213,2.22044604925032e-16
-0.948717948717949,1,-1.5042278814538,2.22044604925032e-16
-0.897435897435897,-1,-1.52107003173723,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.52105026926761,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.52101090783418,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.52095194743691,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.52087338807583,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.52077522975092,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.52065747246218,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.52052011620963,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.52036316099325,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.52018660681304,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.51999045366901,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.51977470156116,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.51953935048949,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.51928440045399,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.51900985145467,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.51871570349153,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.51840195656456,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.51806861067377,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.51771566581915,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.51734312200071,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.51695097921845,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.51653923747236,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.51610789676246,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.51565695708872,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.51518641845117,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.51469628084979,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.51418654428458,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.51365720875556,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.51310827426271,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.51253974080603,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.51195160838554,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.51134387700122,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.51071654665307,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.51006961734111,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.50940308906531,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.5087169618257,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.50801123562226,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.507285910455,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.50654098632392,2.22044604925032e-16
-0.897435897435897,1,-1.50577646322901,2.22044604925032e-16
-0.846153846153846,-1,-1.52188511933867,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.52187269759247,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.52184067688245,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.5217890572086,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.52171783857093,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.52162702096944,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.52151660440412,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.52138658887498,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.52123697438202,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.52106776092523,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.52087894850462,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.52067053712019,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.52044252677193,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.52019491745985,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.51992770918394,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.51964090194421,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.51933449574066,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.51900849057329,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.51866288644209,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.51829768334707,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.51791288128822,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,-1.51750848026555,2.22044604925032e-16
-0.846153846153846,0.128205128205128,-1.51708448027906,2.22044604925032e-16
-0.846153846153846,0.179487179487179,-1.51664088132875,2.22044604925032e-16
-0.846153846153846,0.230769230769231,-1.51617768341461,2.22044604925032e-16
-0.846153846153846,0.282051282051282,-1.51569488653664,2.22044604925032e-16
-0.846153846153846,0.333333333333333,-1.51519249069486,2.22044604925032e-16
-0.846153846153846,0.384615384615385,-1.51467049588925,2.22044604925032e-16
-0.846153846153846,0.435897435897436,-1.51412890211981,2.22044604925032e-16
-0.846153846153846,0.487179487179487,-1.51356770938656,2.22044604925032e-16
-0.846153846153846,0.538461538461538,-1.51298691768948,2.22044604925032e-16
-0.846153846153846,0.58974358974359,-1.51238652702857,2.22044604925032e-16
-0.846153846153846,0.641025641025641,-1.51176653740385,2.22044604925032e-16
-0.846153846153846,0.692307692307692,-1.51112694881529,2.22044604925032e-16
-0.846153846153846,0.743589743589744,-1.51046776126292,2.22044604925032e-16
-0.846153846153846,0.794871794871795,-1.50978897474672,2.22044604925032e-16
-0.846153846153846,0.846153846153846,-1.5090905892667,2.22044604925032e-16
-0.846153846153846,0.897435897435897,-1.50837260482286,2.22044604925032e-16
-0.846153846153846,0.948717948717949,-1.50763502141519,2.22044604925032e-16
-0.846153846153846,1,-1.5068778390437,2.22044604925032e-16
-0.794871794871795,-1,-1.52225300097959,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,-1.52224791995681,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,-1.5222232399702,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,-1.52217896101977,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,-1.52211508310552,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,-1.52203160622744,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,-1.52192853038554,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,-1.52180585557982,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,-1.52166358181027,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,-1.5215017090769,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,-1.52132023737971,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,-1.52111916671869,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,-1.52089849709385,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,-1.52065822850519,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,-1.5203983609527,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,-1.52011889443639,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,-1.51981982895625,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,-1.51950116451229,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,-1.51916290110451,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,-1.51880503873291,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,-1.51842757739748,2.22044604925032e-16
