Estimate,SE,tStat,pValue,Term
0.129563257603486,0.00129328250163297,100.181713925528,7.77818242904829e-74,f2
0.0850250332429147,0.00193992375244945,43.8290593305832,1.59278549372574e-50,f2^2
0.00715520112763785,0.00193992375244946,3.68839296833357,0.000458489241315338,f1^2
0.00617424563888813,0.00129328250163297,4.77408890253459,1.04125016687763e-05,f1
0.00514176238814418,0.00129328250163297,3.97574573355157,0.000176566721035068,f3
-0.00509080132987945,0.00224003100136808,-2.27264771191572,0.026310423947073,f1:f2
-0.00410814920946915,0.00224003100136808,-1.83396980084656,0.0711671905551895,f1:f4
0.00372625299694107,0.00193992375244945,1.92082446139241,0.0590752898761361,f3^2
-0.00279131007922096,0.00224003100136808,-1.24610332513978,0.217131534265488,f2:f3
-0.00202459951338628,0.00129328250163297,-1.56547352247471,0.122254414134103,f4
0.00193732531342306,0.00193992375244945,0.998660545795623,0.321606577231613,f4^2
0.00156015249993369,0.00224003100136808,0.696487012447971,0.488569638760934,f2:f4
-0.00149297684906135,0.00224003100136808,-0.666498297634955,0.507415879972087,f1:f3
0.00113962943026006,0.00224003100136808,0.508756097377241,0.612619755892053,f3:f4
