factor,level_idx,sigma,rep,y_rms,y_diverged
1,1,1e-06,1,0.0299813685172655,0
1,1,1e-06,2,0.0299064817145648,0
1,1,1e-06,3,0.0304913809343553,0
1,2,2.37137370566166e-06,1,0.0294026739862558,0
1,2,2.37137370566166e-06,2,0.0295656285010718,0
1,2,2.37137370566166e-06,3,0.0299651170504215,0
1,3,5.62341325190349e-06,1,0.0298555922730045,0
1,3,5.62341325190349e-06,2,0.029811996052717,0
1,3,5.62341325190349e-06,3,0.0298668243765574,0
1,4,1.33352143216332e-05,1,0.0294078457477534,0
1,4,1.33352143216332e-05,2,0.0302255335572982,0
1,4,1.33352143216332e-05,3,0.0295937178393281,0
1,5,3.16227766016838e-05,1,0.0295529196892586,0
1,5,3.16227766016838e-05,2,0.0301303319185727,0
1,5,3.16227766016838e-05,3,0.0306449478391622,0
1,6,7.49894209332456e-05,1,0.0310801387734755,0
1,6,7.49894209332456e-05,2,0.0300932044267578,0
1,6,7.49894209332456e-05,3,0.0300304923593548,0
1,7,0.000177827941003892,1,0.0343752094194071,0
1,7,0.000177827941003892,2,0.0336564114385103,0
1,7,0.000177827941003892,3,0.0335226559114602,0
1,8,0.000421696503428582,1,0.048943286919331,0
1,8,0.000421696503428582,2,0.0486872333050578,0
1,8,0.000421696503428582,3,0.0478485735116968,0
1,9,0.001,1,NaN,1
1,9,0.001,2,0.0858184783751694,0
1,9,0.001,3,0.0878413183111173,0
2,1,1e-05,1,0.0296232843915574,0
2,1,1e-05,2,0.0303999816167097,0
2,1,1e-05,3,0.0292730505215611,0
2,2,2.37137370566166e-05,1,0.0296776679568126,0
2,2,2.37137370566166e-05,2,0.0314080059000537,0
2,2,2.37137370566166e-05,3,0.0294890011972182,0
2,3,5.62341325190349e-05,1,0.0301222921213434,0
2,3,5.62341325190349e-05,2,0.0295231614899544,0
2,3,5.62341325190349e-05,3,0.0296152030853618,0
2,4,0.000133352143216332,1,0.0305855491558332,0
2,4,0.000133352143216332,2,0.0305632430617338,0
2,4,0.000133352143216332,3,0.030047853861982,0
2,5,0.000316227766016838,1,0.0330018724728833,0
2,5,0.000316227766016838,2,0.0329444581114604,0
2,5,0.000316227766016838,3,0.0342128682859688,0
2,6,0.000749894209332456,1,0.0453982536237099,0
2,6,0.000749894209332456,2,0.0462278947054246,0
2,6,0.000749894209332456,3,0.0467565325643658,0
2,7,0.00177827941003892,1,0.0820218761838948,0
2,7,0.00177827941003892,2,0.0802252751971498,0
2,7,0.00177827941003892,3,0.0835822778487639,0
2,8,0.00421696503428582,1,NaN,1
2,8,0.00421696503428582,2,NaN,1
2,8,0.00421696503428582,3,NaN,1
2,9,0.01,1,NaN,1
2,9,0.01,2,NaN,1
2,9,0.01,3,NaN,1
3,1,1e-05,1,0.0298896440055847,0
3,1,1e-05,2,0.0301814505909354,0
3,1,1e-05,3,0.0303436214800166,0
3,2,2.37137370566166e-05,1,0.029998014816994,0
3,2,2.37137370566166e-05,2,0.0303640792412981,0
3,2,2.37137370566166e-05,3,0.0300119372664966,0
3,3,5.62341325190349e-05,1,0.029408311734793,0
3,3,5.62341325190349e-05,2,0.0301105570511305,0
3,3,5.62341325190349e-05,3,0.0289015334932637,0
3,4,0.000133352143216332,1,0.0298547768644405,0
3,4,0.000133352143216332,2,0.0301530048880329,0
3,4,0.000133352143216332,3,0.0297146700044829,0
3,5,0.000316227766016838,1,0.0294390562759679,0
3,5,0.000316227766016838,2,0.0302370277497916,0
3,5,0.000316227766016838,3,0.0302737100147496,0
3,6,0.000749894209332456,1,0.0303109744221261,0
3,6,0.000749894209332456,2,0.0304869377181669,0
3,6,0.000749894209332456,3,0.0306443581511532,0
3,7,0.00177827941003892,1,0.0333716125797685,0
3,7,0.00177827941003892,2,0.0323621658557302,0
3,7,0.00177827941003892,3,0.031294036953016,0
3,8,0.00421696503428582,1,0.0406968657847186,0
3,8,0.00421696503428582,2,0.042220434876603,0
3,8,0.00421696503428582,3,0.0422369236506924,0
3,9,0.01,1,0.0702370547836739,0
3,9,0.01,2,0.0711196066296803,0
3,9,0.01,3,0.0707563695114564,0
4,1,0.0001,1,0.0300086178317792,0
4,1,0.0001,2,0.0292751963632075,0
4,1,0.0001,3,0.0283328819397545,0
4,2,0.000237137370566166,1,0.0300919443598449,0
4,2,0.000237137370566166,2,0.0298229915648166,0
4,2,0.000237137370566166,3,0.0291859174615454,0
4,3,0.000562341325190349,1,0.0297502785236874,0
4,3,0.000562341325190349,2,0.0289157663011452,0
4,3,0.000562341325190349,3,0.0297283316184177,0
4,4,0.00133352143216332,1,0.0293757256069361,0
4,4,0.00133352143216332,2,0.0293720965152909,0
4,4,0.00133352143216332,3,0.0297913345316477,0
4,5,0.00316227766016838,1,0.0308479573274667,0
4,5,0.00316227766016838,2,0.0301782724215124,0
4,5,0.00316227766016838,3,0.0293771839074003,0
4,6,0.00749894209332456,1,0.0297707528148084,0
4,6,0.00749894209332456,2,0.0296166857099134,0
4,6,0.00749894209332456,3,0.0304659407803764,0
4,7,0.0177827941003892,1,0.0294977960941683,0
4,7,0.0177827941003892,2,0.0302351366358966,0
4,7,0.0177827941003892,3,0.0296806030600223,0
4,8,0.0421696503428582,1,0.0297503299776561,0
4,8,0.0421696503428582,2,0.02952567310357,0
4,8,0.0421696503428582,3,0.0291801157422462,0
4,9,0.1,1,0.0300284906914798,0
4,9,0.1,2,0.0304242943233658,0
4,9,0.1,3,0.030603139643236,0
