fa_coded,fb_coded,log10_y_rms
-1,-1,-1.51800126502352
-1,-0.948717948717949,-1.51959284191775
-1,-0.897435897435897,-1.52073721285146
-1,-0.846153846153846,-1.52143437782466
-1,-0.794871794871795,-1.52168433683734
-1,-0.743589743589744,-1.52148708988951
-1,-0.692307692307692,-1.52084263698116
-1,-0.641025641025641,-1.5197509781123
-1,-0.58974358974359,-1.51821211328292
-1,-0.538461538461538,-1.51622604249303
-1,-0.487179487179487,-1.51379276574262
-1,-0.435897435897436,-1.5109122830317
-1,-0.384615384615385,-1.50758459436026
-1,-0.333333333333333,-1.50380969972831
-1,-0.282051282051282,-1.49958759913584
-1,-0.230769230769231,-1.49491829258286
-1,-0.179487179487179,-1.48980178006936
-1,-0.128205128205128,-1.48423806159535
-1,-0.0769230769230769,-1.47822713716082
-1,-0.0256410256410256,-1.47176900676578
-1,0.0256410256410256,-1.46486367041022
-1,0.0769230769230769,-1.45751112809415
-1,0.128205128205128,-1.44971137981756
-1,0.179487179487179,-1.44146442558046
-1,0.230769230769231,-1.43277026538284
-1,0.282051282051282,-1.42362889922471
-1,0.333333333333333,-1.41404032710607
-1,0.384615384615385,-1.4040045490269
-1,0.435897435897436,-1.39352156498723
-1,0.487179487179487,-1.38259137498703
-1,0.538461538461538,-1.37121397902633
-1,0.58974358974359,-1.3593893771051
-1,0.641025641025641,-1.34711756922337
-1,0.692307692307692,-1.33439855538112
-1,0.743589743589744,-1.32123233557835
-1,0.794871794871795,-1.30761890981507
-1,0.846153846153846,-1.29355827809127
-1,0.897435897435897,-1.27905044040696
-1,0.948717948717949,-1.26409539676213
-1,1,-1.24869314715679
-0.948717948717949,-1,-1.51813861999251
-0.948717948717949,-0.948717948717949,-1.51974358492442
-0.948717948717949,-0.897435897435897,-1.52090134389582
-0.948717948717949,-0.846153846153846,-1.5216118969067
-0.948717948717949,-0.794871794871795,-1.52187524395707
-0.948717948717949,-0.743589743589744,-1.52169138504693
-0.948717948717949,-0.692307692307692,-1.52106032017626
-0.948717948717949,-0.641025641025641,-1.51998204934509
-0.948717948717949,-0.58974358974359,-1.5184565725534
-0.948717948717949,-0.538461538461538,-1.51648388980119
-0.948717948717949,-0.487179487179487,-1.51406400108847
-0.948717948717949,-0.435897435897436,-1.51119690641523
-0.948717948717949,-0.384615384615385,-1.50788260578148
-0.948717948717949,-0.333333333333333,-1.50412109918721
-0.948717948717949,-0.282051282051282,-1.49991238663243
-0.948717948717949,-0.230769230769231,-1.49525646811713
-0.948717948717949,-0.179487179487179,-1.49015334364132
-0.948717948717949,-0.128205128205128,-1.48460301320499
-0.948717948717949,-0.0769230769230769,-1.47860547680815
-0.948717948717949,-0.0256410256410256,-1.4721607344508
-0.948717948717949,0.0256410256410256,-1.46526878613292
-0.948717948717949,0.0769230769230769,-1.45792963185454
-0.948717948717949,0.128205128205128,-1.45014327161564
-0.948717948717949,0.179487179487179,-1.44190970541622
-0.948717948717949,0.230769230769231,-1.43322893325629
-0.948717948717949,0.282051282051282,-1.42410095513584
-0.948717948717949,0.333333333333333,-1.41452577105488
-0.948717948717949,0.384615384615385,-1.4045033810134
-0.948717948717949,0.435897435897436,-1.39403378501141
-0.948717948717949,0.487179487179487,-1.3831169830489
-0.948717948717949,0.538461538461538,-1.37175297512588
-0.948717948717949,0.58974358974359,-1.35994176124234
-0.948717948717949,0.641025641025641,-1.34768334139829
-0.948717948717949,0.692307692307692,-1.33497771559373
-0.948717948717949,0.743589743589744,-1.32182488382864
-0.948717948717949,0.794871794871795,-1.30822484610305
-0.948717948717949,0.846153846153846,-1.29417760241694
-0.948717948717949,0.897435897435897,-1.27968315277031
-0.948717948717949,0.948717948717949,-1.26474149716317
-0.948717948717949,1,-1.24935263559551
-0.897435897435897,-1,-1.51823834076754
-0.897435897435897,-0.948717948717949,-1.51985669373714
-0.897435897435897,-0.897435897435897,-1.52102784074622
-0.897435897435897,-0.846153846153846,-1.52175178179479
-0.897435897435897,-0.794871794871795,-1.52202851688284
-0.897435897435897,-0.743589743589744,-1.52185804601038
-0.897435897435897,-0.692307692307692,-1.5212403691774
-0.897435897435897,-0.641025641025641,-1.52017548638391
-0.897435897435897,-0.58974358974359,-1.51866339762991
-0.897435897435897,-0.538461538461538,-1.51670410291538
-0.897435897435897,-0.487179487179487,-1.51429760224035
-0.897435897435897,-0.435897435897436,-1.5114438956048
-0.897435897435897,-0.384615384615385,-1.50814298300873
-0.897435897435897,-0.333333333333333,-1.50439486445215
-0.897435897435897,-0.282051282051282,-1.50019953993505
-0.897435897435897,-0.230769230769231,-1.49555700945744
-0.897435897435897,-0.179487179487179,-1.49046727301932
-0.897435897435897,-0.128205128205128,-1.48493033062067
-0.897435897435897,-0.0769230769230769,-1.47894618226152
-0.897435897435897,-0.0256410256410256,-1.47251482794185
-0.897435897435897,0.0256410256410256,-1.46563626766166
-0.897435897435897,0.0769230769230769,-1.45831050142096
-0.897435897435897,0.128205128205128,-1.45053752921974
-0.897435897435897,0.179487179487179,-1.44231735105801
-0.897435897435897,0.230769230769231,-1.43364996693576
-0.897435897435897,0.282051282051282,-1.424535376853
-0.897435897435897,0.333333333333333,-1.41497358080973
-0.897435897435897,0.384615384615385,-1.40496457880594
-0.897435897435897,0.435897435897436,-1.39450837084163
-0.897435897435897,0.487179487179487,-1.38360495691681
-0.897435897435897,0.538461538461538,-1.37225433703147
-0.897435897435897,0.58974358974359,-1.36045651118562
-0.897435897435897,0.641025641025641,-1.34821147937925
-0.897435897435897,0.692307692307692,-1.33551924161237
-0.897435897435897,0.743589743589744,-1.32237979788498
-0.897435897435897,0.794871794871795,-1.30879314819706
-0.897435897435897,0.846153846153846,-1.29475929254864
-0.897435897435897,0.897435897435897,-1.2802782309397
-0.897435897435897,0.948717948717949,-1.26534996337024
-0.897435897435897,1,-1.24997448984027
-0.846153846153846,-1,-1.5183004273486
-0.846153846153846,-0.948717948717949,-1.51993216835588
