fa_coded,fb_coded,log10_y_rms
-1,-1,-1.51809823865281
-1,-0.948717948717949,-1.51806379473636
-1,-0.897435897435897,-1.51800975185609
-1,-0.846153846153846,-1.51793611001199
-1,-0.794871794871795,-1.51784286920407
-1,-0.743589743589744,-1.51773002943233
-1,-0.692307692307692,-1.51759759069676
-1,-0.641025641025641,-1.51744555299737
-1,-0.58974358974359,-1.51727391633416
-1,-0.538461538461538,-1.51708268070712
-1,-0.487179487179487,-1.51687184611626
-1,-0.435897435897436,-1.51664141256158
-1,-0.384615384615385,-1.51639138004307
-1,-0.333333333333333,-1.51612174856074
-1,-0.282051282051282,-1.51583251811458
-1,-0.230769230769231,-1.51552368870461
-1,-0.179487179487179,-1.5151952603308
-1,-0.128205128205128,-1.51484723299318
-1,-0.0769230769230769,-1.51447960669173
-1,-0.0256410256410256,-1.51409238142646
-1,0.0256410256410256,-1.51368555719736
-1,0.0769230769230769,-1.51325913400444
-1,0.128205128205128,-1.5128131118477
-1,0.179487179487179,-1.51234749072713
-1,0.230769230769231,-1.51186227064274
-1,0.282051282051282,-1.51135745159453
-1,0.333333333333333,-1.51083303358249
-1,0.384615384615385,-1.51028901660663
-1,0.435897435897436,-1.50972540066695
-1,0.487179487179487,-1.50914218576344
-1,0.538461538461538,-1.50853937189611
-1,0.58974358974359,-1.50791695906496
-1,0.641025641025641,-1.50727494726998
-1,0.692307692307692,-1.50661333651118
-1,0.743589743589744,-1.50593212678856
-1,0.794871794871795,-1.50523131810211
-1,0.846153846153846,-1.50451091045184
-1,0.897435897435897,-1.50377090383774
-1,0.948717948717949,-1.50301129825982
-1,1,-1.50223209371808
-0.948717948717949,-1,-1.51980773817528
-0.948717948717949,-0.948717948717949,-1.51978063498225
-0.948717948717949,-0.897435897435897,-1.51973393282539
-0.948717948717949,-0.846153846153846,-1.51966763170471
-0.948717948717949,-0.794871794871795,-1.51958173162021
-0.948717948717949,-0.743589743589744,-1.51947623257188
-0.948717948717949,-0.692307692307692,-1.51935113455973
-0.948717948717949,-0.641025641025641,-1.51920643758376
-0.948717948717949,-0.58974358974359,-1.51904214164396
-0.948717948717949,-0.538461538461538,-1.51885824674034
-0.948717948717949,-0.487179487179487,-1.5186547528729
-0.948717948717949,-0.435897435897436,-1.51843166004163
-0.948717948717949,-0.384615384615385,-1.51818896824654
-0.948717948717949,-0.333333333333333,-1.51792667748762
-0.948717948717949,-0.282051282051282,-1.51764478776488
-0.948717948717949,-0.230769230769231,-1.51734329907832
-0.948717948717949,-0.179487179487179,-1.51702221142794
-0.948717948717949,-0.128205128205128,-1.51668152481373
-0.948717948717949,-0.0769230769230769,-1.5163212392357
-0.948717948717949,-0.0256410256410256,-1.51594135469384
-0.948717948717949,0.0256410256410256,-1.51554187118816
-0.948717948717949,0.0769230769230769,-1.51512278871866
-0.948717948717949,0.128205128205128,-1.51468410728534
-0.948717948717949,0.179487179487179,-1.51422582688819
-0.948717948717949,0.230769230769231,-1.51374794752721
-0.948717948717949,0.282051282051282,-1.51325046920242
-0.948717948717949,0.333333333333333,-1.5127333919138
-0.948717948717949,0.384615384615385,-1.51219671566135
-0.948717948717949,0.435897435897436,-1.51164044044509
-0.948717948717949,0.487179487179487,-1.511064566265
-0.948717948717949,0.538461538461538,-1.51046909312108
-0.948717948717949,0.58974358974359,-1.50985402101335
-0.948717948717949,0.641025641025641,-1.50921934994178
-0.948717948717949,0.692307692307692,-1.5085650799064
-0.948717948717949,0.743589743589744,-1.50789121090719
-0.948717948717949,0.794871794871795,-1.50719774294416
-0.948717948717949,0.846153846153846,-1.50648467601731
-0.948717948717949,0.897435897435897,-1.50575201012663
-0.948717948717949,0.948717948717949,-1.50499974527213
-0.948717948717949,1,-1.5042278814538
-0.897435897435897,-1,-1.52107003173723
-0.897435897435897,-0.948717948717949,-1.52105026926761
-0.897435897435897,-0.897435897435897,-1.52101090783418
-0.897435897435897,-0.846153846153846,-1.52095194743691
-0.897435897435897,-0.794871794871795,-1.52087338807583
-0.897435897435897,-0.743589743589744,-1.52077522975092
-0.897435897435897,-0.692307692307692,-1.52065747246218
-0.897435897435897,-0.641025641025641,-1.52052011620963
-0.897435897435897,-0.58974358974359,-1.52036316099325
-0.897435897435897,-0.538461538461538,-1.52018660681304
-0.897435897435897,-0.487179487179487,-1.51999045366901
-0.897435897435897,-0.435897435897436,-1.51977470156116
-0.897435897435897,-0.384615384615385,-1.51953935048949
-0.897435897435897,-0.333333333333333,-1.51928440045399
-0.897435897435897,-0.282051282051282,-1.51900985145467
-0.897435897435897,-0.230769230769231,-1.51871570349153
-0.897435897435897,-0.179487179487179,-1.51840195656456
-0.897435897435897,-0.128205128205128,-1.51806861067377
-0.897435897435897,-0.0769230769230769,-1.51771566581915
-0.897435897435897,-0.0256410256410256,-1.51734312200071
-0.897435897435897,0.0256410256410256,-1.51695097921845
