fa_coded,fb_coded,log10_y_rms
-1,-1,-1.47128072557333
-1,-0.948717948717949,-1.47131286284817
-1,-0.897435897435897,-1.47132540115919
-1,-0.846153846153846,-1.47131834050638
-1,-0.794871794871795,-1.47129168088975
-1,-0.743589743589744,-1.4712454223093
-1,-0.692307692307692,-1.47117956476502
-1,-0.641025641025641,-1.47109410825692
-1,-0.58974358974359,-1.470989052785
-1,-0.538461538461538,-1.47086439834925
-1,-0.487179487179487,-1.47072014494968
-1,-0.435897435897436,-1.47055629258629
-1,-0.384615384615385,-1.47037284125907
-1,-0.333333333333333,-1.47016979096803
-1,-0.282051282051282,-1.46994714171317
-1,-0.230769230769231,-1.46970489349448
-1,-0.179487179487179,-1.46944304631197
-1,-0.128205128205128,-1.46916160016563
-1,-0.0769230769230769,-1.46886055505547
-1,-0.0256410256410256,-1.46853991098149
-1,0.0256410256410256,-1.46819966794369
-1,0.0769230769230769,-1.46783982594206
-1,0.128205128205128,-1.46746038497661
-1,0.179487179487179,-1.46706134504733
-1,0.230769230769231,-1.46664270615423
-1,0.282051282051282,-1.46620446829731
-1,0.333333333333333,-1.46574663147656
-1,0.384615384615385,-1.46526919569199
-1,0.435897435897436,-1.4647721609436
-1,0.487179487179487,-1.46425552723138
-1,0.538461538461538,-1.46371929455534
-1,0.58974358974359,-1.46316346291548
-1,0.641025641025641,-1.46258803231179
-1,0.692307692307692,-1.46199300274428
-1,0.743589743589744,-1.46137837421294
-1,0.794871794871795,-1.46074414671779
-1,0.846153846153846,-1.4600903202588
-1,0.897435897435897,-1.459416894836
-1,0.948717948717949,-1.45872387044937
-1,1,-1.45801124709892
-0.948717948717949,-1,-1.47160258436185
-0.948717948717949,-0.948717948717949,-1.47163864794004
-0.948717948717949,-0.897435897435897,-1.47165511255441
-0.948717948717949,-0.846153846153846,-1.47165197820496
-0.948717948717949,-0.794871794871795,-1.47162924489168
-0.948717948717949,-0.743589743589744,-1.47158691261458
-0.948717948717949,-0.692307692307692,-1.47152498137365
-0.948717948717949,-0.641025641025641,-1.4714434511689
-0.948717948717949,-0.58974358974359,-1.47134232200033
-0.948717948717949,-0.538461538461538,-1.47122159386793
-0.948717948717949,-0.487179487179487,-1.47108126677171
-0.948717948717949,-0.435897435897436,-1.47092134071167
-0.948717948717949,-0.384615384615385,-1.4707418156878
-0.948717948717949,-0.333333333333333,-1.47054269170011
-0.948717948717949,-0.282051282051282,-1.4703239687486
-0.948717948717949,-0.230769230769231,-1.47008564683326
-0.948717948717949,-0.179487179487179,-1.4698277259541
-0.948717948717949,-0.128205128205128,-1.46955020611111
-0.948717948717949,-0.0769230769230769,-1.46925308730431
-0.948717948717949,-0.0256410256410256,-1.46893636953367
-0.948717948717949,0.0256410256410256,-1.46860005279922
-0.948717948717949,0.0769230769230769,-1.46824413710094
-0.948717948717949,0.128205128205128,-1.46786862243884
-0.948717948717949,0.179487179487179,-1.46747350881291
-0.948717948717949,0.230769230769231,-1.46705879622317
-0.948717948717949,0.282051282051282,-1.46662448466959
-0.948717948717949,0.333333333333333,-1.4661705741522
-0.948717948717949,0.384615384615385,-1.46569706467098
