fa_coded,fb_coded,log10_y_rms
-1,-1,-1.50836934185564
-1,-0.948717948717949,-1.50874678045175
-1,-0.897435897435897,-1.50911402930262
-1,-0.846153846153846,-1.50947108840825
-1,-0.794871794871795,-1.50981795776864
-1,-0.743589743589744,-1.5101546373838
-1,-0.692307692307692,-1.51048112725371
-1,-0.641025641025641,-1.51079742737839
-1,-0.58974358974359,-1.51110353775783
-1,-0.538461538461538,-1.51139945839203
-1,-0.487179487179487,-1.511685189281
-1,-0.435897435897436,-1.51196073042472
-1,-0.384615384615385,-1.51222608182321
-1,-0.333333333333333,-1.51248124347646
-1,-0.282051282051282,-1.51272621538447
-1,-0.230769230769231,-1.51296099754724
-1,-0.179487179487179,-1.51318558996477
-1,-0.128205128205128,-1.51339999263707
-1,-0.0769230769230769,-1.51360420556412
-1,-0.0256410256410256,-1.51379822874594
-1,0.0256410256410256,-1.51398206218252
-1,0.0769230769230769,-1.51415570587387
-1,0.128205128205128,-1.51431915981997
-1,0.179487179487179,-1.51447242402083
-1,0.230769230769231,-1.51461549847646
-1,0.282051282051282,-1.51474838318685
-1,0.333333333333333,-1.514871078152
-1,0.384615384615385,-1.51498358337192
-1,0.435897435897436,-1.51508589884659
-1,0.487179487179487,-1.51517802457603
-1,0.538461538461538,-1.51525996056022
-1,0.58974358974359,-1.51533170679918
-1,0.641025641025641,-1.51539326329291
-1,0.692307692307692,-1.51544463004139
-1,0.743589743589744,-1.51548580704463
-1,0.794871794871795,-1.51551679430264
-1,0.846153846153846,-1.51553759181541
-1,0.897435897435897,-1.51554819958294
-1,0.948717948717949,-1.51554861760523
-1,1,-1.51553884588228
-0.948717948717949,-1,-1.51030199330525
-0.948717948717949,-0.948717948717949,-1.5106753289362
-0.948717948717949,-0.897435897435897,-1.51103847482192
-0.948717948717949,-0.846153846153846,-1.51139143096239
-0.948717948717949,-0.794871794871795,-1.51173419735763
-0.948717948717949,-0.743589743589744,-1.51206677400763
-0.948717948717949,-0.692307692307692,-1.51238916091239
-0.948717948717949,-0.641025641025641,-1.51270135807192
-0.948717948717949,-0.58974358974359,-1.5130033654862
-0.948717948717949,-0.538461538461538,-1.51329518315525
-0.948717948717949,-0.487179487179487,-1.51357681107906
-0.948717948717949,-0.435897435897436,-1.51384824925763
-0.948717948717949,-0.384615384615385,-1.51410949769096
-0.948717948717949,-0.333333333333333,-1.51436055637905
-0.948717948717949,-0.282051282051282,-1.51460142532191
-0.948717948717949,-0.230769230769231,-1.51483210451953
-0.948717948717949,-0.179487179487179,-1.51505259397191
-0.948717948717949,-0.128205128205128,-1.51526289367905
-0.948717948717949,-0.0769230769230769,-1.51546300364095
-0.948717948717949,-0.0256410256410256,-1.51565292385761
-0.948717948717949,0.0256410256410256,-1.51583265432904
-0.948717948717949,0.0769230769230769,-1.51600219505523
-0.948717948717949,0.128205128205128,-1.51616154603618
-0.948717948717949,0.179487179487179,-1.51631070727189
-0.948717948717949,0.230769230769231,-1.51644967876236
-0.948717948717949,0.282051282051282,-1.5165784605076
-0.948717948717949,0.333333333333333,-1.51669705250759
-0.948717948717949,0.384615384615385,-1.51680545476235
-0.948717948717949,0.435897435897436,-1.51690366727187
-0.948717948717949,0.487179487179487,-1.51699169003615
-0.948717948717949,0.538461538461538,-1.5170695230552
-0.948717948717949,0.58974358974359,-1.517137166329
-0.948717948717949,0.641025641025641,-1.51719461985757
-0.948717948717949,0.692307692307692,-1.5172418836409
-0.948717948717949,0.743589743589744,-1.51727895767899
-0.948717948717949,0.794871794871795,-1.51730584197184
-0.948717948717949,0.846153846153846,-1.51732253651946
-0.948717948717949,0.897435897435897,-1.51732904132183
-0.948717948717949,0.948717948717949,-1.51732535637897
-0.948717948717949,1,-1.51731148169087
-0.897435897435897,-1,-1.51178743879434
-0.897435897435897,-0.948717948717949,-1.51215667146013
-0.897435897435897,-0.897435897435897,-1.51251571438069
-0.897435897435897,-0.846153846153846,-1.51286456755602
-0.897435897435897,-0.794871794871795,-1.5132032309861
-0.897435897435897,-0.743589743589744,-1.51353170467095
-0.897435897435897,-0.692307692307692,-1.51384998861055
-0.897435897435897,-0.641025641025641,-1.51415808280492
-0.897435897435897,-0.58974358974359,-1.51445598725405
-0.897435897435897,-0.538461538461538,-1.51474370195795
-0.897435897435897,-0.487179487179487,-1.5150212269166
-0.897435897435897,-0.435897435897436,-1.51528856213002
-0.897435897435897,-0.384615384615385,-1.51554570759819
-0.897435897435897,-0.333333333333333,-1.51579266332113
-0.897435897435897,-0.282051282051282,-1.51602942929884
-0.897435897435897,-0.230769230769231,-1.5162560055313
-0.897435897435897,-0.179487179487179,-1.51647239201852
-0.897435897435897,-0.128205128205128,-1.51667858876051
-0.897435897435897,-0.0769230769230769,-1.51687459575726
-0.897435897435897,-0.0256410256410256,-1.51706041300877
-0.897435897435897,0.0256410256410256,-1.51723604051504
-0.897435897435897,0.0769230769230769,-1.51740147827607
-0.897435897435897,0.128205128205128,-1.51755672629187
-0.897435897435897,0.179487179487179,-1.51770178456243
-0.897435897435897,0.230769230769231,-1.51783665308775
-0.897435897435897,0.282051282051282,-1.51796133186783
-0.897435897435897,0.333333333333333,-1.51807582090267
-0.897435897435897,0.384615384615385,-1.51818012019227
-0.897435897435897,0.435897435897436,-1.51827422973664
-0.897435897435897,0.487179487179487,-1.51835814953577
-0.897435897435897,0.538461538461538,-1.51843187958966
-0.897435897435897,0.58974358974359,-1.51849541989831
-0.897435897435897,0.641025641025641,-1.51854877046172
-0.897435897435897,0.692307692307692,-1.51859193127989
-0.897435897435897,0.743589743589744,-1.51862490235283
-0.897435897435897,0.794871794871795,-1.51864768368053
-0.897435897435897,0.846153846153846,-1.51866027526299
-0.897435897435897,0.897435897435897,-1.51866267710021
-0.897435897435897,0.948717948717949,-1.51865488919219
-0.897435897435897,1,-1.51863691153894
-0.846153846153846,-1,-1.51282567832291
-0.846153846153846,-0.948717948717949,-1.51319080802355
-0.846153846153846,-0.897435897435897,-1.51354574797896
-0.846153846153846,-0.846153846153846,-1.51389049818913
-0.846153846153846,-0.794871794871795,-1.51422505865406
-0.846153846153846,-0.743589743589744,-1.51454942937375
-0.846153846153846,-0.692307692307692,-1.5148636103482
-0.846153846153846,-0.641025641025641,-1.51516760157742
-0.846153846153846,-0.58974358974359,-1.51546140306139
-0.846153846153846,-0.538461538461538,-1.51574501480013
-0.846153846153846,-0.487179487179487,-1.51601843679363
-0.846153846153846,-0.435897435897436,-1.51628166904189
-0.846153846153846,-0.384615384615385,-1.51653471154492
-0.846153846153846,-0.333333333333333,-1.5167775643027
-0.846153846153846,-0.282051282051282,-1.51701022731525
-0.846153846153846,-0.230769230769231,-1.51723270058256
-0.846153846153846,-0.179487179487179,-1.51744498410463
-0.846153846153846,-0.128205128205128,-1.51764707788146
-0.846153846153846,-0.0769230769230769,-1.51783898191305
-0.846153846153846,-0.0256410256410256,-1.51802069619941
-0.846153846153846,0.0256410256410256,-1.51819222074053
-0.846153846153846,0.0769230769230769,-1.51835355553641
-0.846153846153846,0.128205128205128,-1.51850470058705
-0.846153846153846,0.179487179487179,-1.51864565589245
-0.846153846153846,0.230769230769231,-1.51877642145261
-0.846153846153846,0.282051282051282,-1.51889699726754
-0.846153846153846,0.333333333333333,-1.51900738333723
-0.846153846153846,0.384615384615385,-1.51910757966168
-0.846153846153846,0.435897435897436,-1.51919758624089
-0.846153846153846,0.487179487179487,-1.51927740307486
-0.846153846153846,0.538461538461538,-1.5193470301636
-0.846153846153846,0.58974358974359,-1.5194064675071
-0.846153846153846,0.641025641025641,-1.51945571510535
-0.846153846153846,0.692307692307692,-1.51949477295837
-0.846153846153846,0.743589743589744,-1.51952364106616
-0.846153846153846,0.794871794871795,-1.5195423194287
-0.846153846153846,0.846153846153846,-1.519550808046
-0.846153846153846,0.897435897435897,-1.51954910691807
-0.846153846153846,0.948717948717949,-1.5195372160449
-0.846153846153846,1,-1.51951513542649
-0.794871794871795,-1,-1.51341671189097
-0.794871794871795,-0.948717948717949,-1.51377773862646
-0.794871794871795,-0.897435897435897,-1.51412857561671
-0.794871794871795,-0.846153846153846,-1.51446922286172
