f1_coded,f2_coded,log_y_rms,p_div
-1,-1,-1.51800126502352,2.22044604925032e-16
-1,-0.948717948717949,-1.51959284191775,2.22044604925032e-16
-1,-0.897435897435897,-1.52073721285146,2.22044604925032e-16
-1,-0.846153846153846,-1.52143437782466,2.22044604925032e-16
-1,-0.794871794871795,-1.52168433683734,2.22044604925032e-16
-1,-0.743589743589744,-1.52148708988951,2.22044604925032e-16
-1,-0.692307692307692,-1.52084263698116,2.22044604925032e-16
-1,-0.641025641025641,-1.5197509781123,2.22044604925032e-16
-1,-0.58974358974359,-1.51821211328292,2.22044604925032e-16
-1,-0.538461538461538,-1.51622604249303,2.22044604925032e-16
-1,-0.487179487179487,-1.51379276574262,2.22044604925032e-16
-1,-0.435897435897436,-1.5109122830317,2.22044604925032e-16
-1,-0.384615384615385,-1.50758459436026,2.22044604925032e-16
-1,-0.333333333333333,-1.50380969972831,2.22044604925032e-16
-1,-0.282051282051282,-1.49958759913584,2.22044604925032e-16
-1,-0.230769230769231,-1.49491829258286,2.22044604925032e-16
-1,-0.179487179487179,-1.48980178006936,2.22044604925032e-16
-1,-0.128205128205128,-1.48423806159535,2.22044604925032e-16
-1,-0.0769230769230769,-1.47822713716082,2.22044604925032e-16
-1,-0.0256410256410256,-1.47176900676578,2.22044604925032e-16
-1,0.0256410256410256,-1.46486367041022,2.22044604925032e-16
-1,0.0769230769230769,-1.45751112809415,2.22044604925032e-16
-1,0.128205128205128,-1.44971137981756,2.22044604925032e-16
-1,0.179487179487179,-1.44146442558046,2.22044604925032e-16
-1,0.230769230769231,-1.43277026538284,2.22044604925032e-16
-1,0.282051282051282,-1.42362889922471,2.22044604925032e-16
-1,0.333333333333333,-1.41404032710607,2.22044604925032e-16
-1,0.384615384615385,-1.4040045490269,2.22044604925032e-16
-1,0.435897435897436,-1.39352156498723,2.22044604925032e-16
-1,0.487179487179487,-1.38259137498703,2.22044604925032e-16
-1,0.538461538461538,-1.37121397902633,2.22044604925032e-16
-1,0.58974358974359,-1.3593893771051,2.22044604925032e-16
-1,0.641025641025641,-1.34711756922337,2.22044604925032e-16
-1,0.692307692307692,-1.33439855538112,2.22044604925032e-16
-1,0.743589743589744,-1.32123233557835,2.22044604925032e-16
-1,0.794871794871795,-1.30761890981507,2.22044604925032e-16
-1,0.846153846153846,-1.29355827809127,2.22044604925032e-16
-1,0.897435897435897,-1.27905044040696,2.22044604925032e-16
-1,0.948717948717949,-1.26409539676213,2.22044604925032e-16
-1,1,-1.24869314715679,2.22044604925032e-16
-0.948717948717949,-1,-1.51813861999251,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.51974358492442,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.52090134389582,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.5216118969067,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.52187524395707,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.52169138504693,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.52106032017626,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.51998204934509,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.5184565725534,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.51648388980119,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.51406400108847,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.51119690641523,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.50788260578148,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.50412109918721,2.22044604925032e-16
