fa_coded,fb_coded,log10_y_rms
-1,-1,-1.46851846371573
-1,-0.948717948717949,-1.46860522017289
-1,-0.897435897435897,-1.46868178688482
-1,-0.846153846153846,-1.4687481638515
-1,-0.794871794871795,-1.46880435107295
-1,-0.743589743589744,-1.46885034854916
-1,-0.692307692307692,-1.46888615628013
-1,-0.641025641025641,-1.46891177426587
-1,-0.58974358974359,-1.46892720250636
-1,-0.538461538461538,-1.46893244100162
-1,-0.487179487179487,-1.46892748975164
-1,-0.435897435897436,-1.46891234875642
-1,-0.384615384615385,-1.46888701801596
-1,-0.333333333333333,-1.46885149753027
-1,-0.282051282051282,-1.46880578729934
-1,-0.230769230769231,-1.46874988732316
-1,-0.179487179487179,-1.46868379760175
-1,-0.128205128205128,-1.46860751813511
-1,-0.0769230769230769,-1.46852104892322
-1,-0.0256410256410256,-1.46842438996609
-1,0.0256410256410256,-1.46831754126373
-1,0.0769230769230769,-1.46820050281613
-1,0.128205128205128,-1.46807327462329
-1,0.179487179487179,-1.46793585668521
-1,0.230769230769231,-1.46778824900189
-1,0.282051282051282,-1.46763045157334
-1,0.333333333333333,-1.46746246439955
-1,0.384615384615385,-1.46728428748052
-1,0.435897435897436,-1.46709592081625
-1,0.487179487179487,-1.46689736440674
-1,0.538461538461538,-1.46668861825199
-1,0.58974358974359,-1.46646968235201
-1,0.641025641025641,-1.46624055670679
-1,0.692307692307692,-1.46600124131633
-1,0.743589743589744,-1.46575173618063
-1,0.794871794871795,-1.46549204129969
-1,0.846153846153846,-1.46522215667352
-1,0.897435897435897,-1.4649420823021
-1,0.948717948717949,-1.46465181818545
-1,1,-1.46435136432356
-0.948717948717949,-1,-1.46870621110115
-0.948717948717949,-0.948717948717949,-1.46880377136952
-0.948717948717949,-0.897435897435897,-1.46889114189264
-0.948717948717949,-0.846153846153846,-1.46896832267053
-0.948717948717949,-0.794871794871795,-1.46903531370318
-0.948717948717949,-0.743589743589744,-1.46909211499059
-0.948717948717949,-0.692307692307692,-1.46913872653277
-0.948717948717949,-0.641025641025641,-1.4691751483297
-0.948717948717949,-0.58974358974359,-1.4692013803814
-0.948717948717949,-0.538461538461538,-1.46921742268786
-0.948717948717949,-0.487179487179487,-1.46922327524908
-0.948717948717949,-0.435897435897436,-1.46921893806507
-0.948717948717949,-0.384615384615385,-1.46920441113581
-0.948717948717949,-0.333333333333333,-1.46917969446132
-0.948717948717949,-0.282051282051282,-1.46914478804158
-0.948717948717949,-0.230769230769231,-1.46909969187661
-0.948717948717949,-0.179487179487179,-1.46904440596641
-0.948717948717949,-0.128205128205128,-1.46897893031096
-0.948717948717949,-0.0769230769230769,-1.46890326491027
-0.948717948717949,-0.0256410256410256,-1.46881740976435
-0.948717948717949,0.0256410256410256,-1.46872136487319
-0.948717948717949,0.0769230769230769,-1.46861513023679
-0.948717948717949,0.128205128205128,-1.46849870585515
-0.948717948717949,0.179487179487179,-1.46837209172828
-0.948717948717949,0.230769230769231,-1.46823528785616
-0.948717948717949,0.282051282051282,-1.46808829423881
-0.948717948717949,0.333333333333333,-1.46793111087622
-0.948717948717949,0.384615384615385,-1.46776373776839
-0.948717948717949,0.435897435897436,-1.46758617491532
-0.948717948717949,0.487179487179487,-1.46739842231701
-0.948717948717949,0.538461538461538,-1.46720047997347
-0.948717948717949,0.58974358974359,-1.46699234788469
-0.948717948717949,0.641025641025641,-1.46677402605067
-0.948717948717949,0.692307692307692,-1.46654551447141
-0.948717948717949,0.743589743589744,-1.46630681314691
-0.948717948717949,0.794871794871795,-1.46605792207718
-0.948717948717949,0.846153846153846,-1.4657988412622
-0.948717948717949,0.897435897435897,-1.46552957070199
-0.948717948717949,0.948717948717949,-1.46525011039654
-0.948717948717949,1,-1.46496046034585
-0.897435897435897,-1,-1.46885632429261
-0.897435897435897,-0.948717948717949,-1.46896468837218
