f1_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.46851846371573,2.22044604925032e-16
-1,-0.948717948717949,-1.46860522017289,2.22044604925032e-16
-1,-0.897435897435897,-1.46868178688482,2.22044604925032e-16
-1,-0.846153846153846,-1.4687481638515,2.22044604925032e-16
-1,-0.794871794871795,-1.46880435107295,2.22044604925032e-16
-1,-0.743589743589744,-1.46885034854916,2.22044604925032e-16
-1,-0.692307692307692,-1.46888615628013,2.22044604925032e-16
-1,-0.641025641025641,-1.46891177426587,2.22044604925032e-16
-1,-0.58974358974359,-1.46892720250636,2.22044604925032e-16
-1,-0.538461538461538,-1.46893244100162,2.22044604925032e-16
-1,-0.487179487179487,-1.46892748975164,2.22044604925032e-16
-1,-0.435897435897436,-1.46891234875642,2.22044604925032e-16
-1,-0.384615384615385,-1.46888701801596,2.22044604925032e-16
-1,-0.333333333333333,-1.46885149753027,2.22044604925032e-16
-1,-0.282051282051282,-1.46880578729934,2.22044604925032e-16
-1,-0.230769230769231,-1.46874988732316,2.22044604925032e-16
-1,-0.179487179487179,-1.46868379760175,2.22044604925032e-16
-1,-0.128205128205128,-1.46860751813511,2.22044604925032e-16
-1,-0.0769230769230769,-1.46852104892322,2.22044604925032e-16
-1,-0.0256410256410256,-1.46842438996609,2.22044604925032e-16
-1,0.0256410256410256,-1.46831754126373,2.22044604925032e-16
-1,0.0769230769230769,-1.46820050281613,2.22044604925032e-16
-1,0.128205128205128,-1.46807327462329,2.22044604925032e-16
-1,0.179487179487179,-1.46793585668521,2.22044604925032e-16
-1,0.230769230769231,-1.46778824900189,2.22044604925032e-16
-1,0.282051282051282,-1.46763045157334,2.22044604925032e-16
-1,0.333333333333333,-1.46746246439955,2.22044604925032e-16
-1,0.384615384615385,-1.46728428748052,2.22044604925032e-16
-1,0.435897435897436,-1.46709592081625,2.22044604925032e-16
-1,0.487179487179487,-1.46689736440674,2.22044604925032e-16
-1,0.538461538461538,-1.46668861825199,2.22044604925032e-16
-1,0.58974358974359,-1.46646968235201,2.22044604925032e-16
-1,0.641025641025641,-1.46624055670679,2.22044604925032e-16
-1,0.692307692307692,-1.46600124131633,2.22044604925032e-16
-1,0.743589743589744,-1.46575173618063,2.22044604925032e-16
-1,0.794871794871795,-1.46549204129969,2.22044604925032e-16
-1,0.846153846153846,-1.46522215667352,2.22044604925032e-16
-1,0.897435897435897,-1.4649420823021,2.22044604925032e-16
-1,0.948717948717949,-1.46465181818545,2.22044604925032e-16
-1,1,-1.46435136432356,2.22044604925032e-16
-0.948717948717949,-1,-1.46870621110115,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.46880377136952,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.46889114189264,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.46896832267053,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.46903531370318,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.46909211499059,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.46913872653277,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.4691751483297,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.4692013803814,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.46921742268786,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.46922327524908,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.46921893806507,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.46920441113581,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.46917969446132,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.46914478804158,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.46909969187661,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.46904440596641,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.46897893031096,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.46890326491027,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.46881740976435,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.46872136487319,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.46861513023679,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.46849870585515,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.46837209172828,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.46823528785616,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.46808829423881,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.46793111087622,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.46776373776839,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.46758617491532,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.46739842231701,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.46720047997347,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.46699234788469,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.46677402605067,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.46654551447141,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.46630681314691,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.46605792207718,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.4657988412622,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.46552957070199,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.46525011039654,2.22044604925032e-16
-0.948717948717949,1,-1.46496046034585,2.22044604925032e-16
-0.897435897435897,-1,-1.46885632429261,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.46896468837218,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.4690628627065,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.4691508472956,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.46922864213945,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.46929624723806,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.46935366259144,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.46940088819958,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.46943792406247,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.46946477018014,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.46948142655256,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.46948789317974,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.46948417006169,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.4694702571984,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.46944615458987,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.4694118622361,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.46936738013709,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.46931270829285,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.46924784670336,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.46917279536864,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.46908755428868,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.46899212346348,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.46888650289305,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.46877069257737,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.46864469251646,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.46850850271031,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.46836212315892,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.46820555386229,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.46803879482043,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.46786184603332,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.46767470750098,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.4674773792234,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.46726986120058,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.46705215343253,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.46682425591923,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.4665861686607,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.46633789165692,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.46607942490791,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.46581076841367,2.22044604925032e-16
-0.897435897435897,1,-1.46553192217418,2.22044604925032e-16
-0.846153846153846,-1,-1.4689688032901,2.22044604925032e-16
