f1_coded,f3_coded,log_y_rms,p_div
-1,-1,-1.47128072557333,2.22044604925032e-16
-1,-0.948717948717949,-1.47131286284817,2.22044604925032e-16
-1,-0.897435897435897,-1.47132540115919,2.22044604925032e-16
-1,-0.846153846153846,-1.47131834050638,2.22044604925032e-16
-1,-0.794871794871795,-1.47129168088975,2.22044604925032e-16
-1,-0.743589743589744,-1.4712454223093,2.22044604925032e-16
-1,-0.692307692307692,-1.47117956476502,2.22044604925032e-16
-1,-0.641025641025641,-1.47109410825692,2.22044604925032e-16
-1,-0.58974358974359,-1.470989052785,2.22044604925032e-16
-1,-0.538461538461538,-1.47086439834925,2.22044604925032e-16
-1,-0.487179487179487,-1.47072014494968,2.22044604925032e-16
-1,-0.435897435897436,-1.47055629258629,2.22044604925032e-16
-1,-0.384615384615385,-1.47037284125907,2.22044604925032e-16
-1,-0.333333333333333,-1.47016979096803,2.22044604925032e-16
-1,-0.282051282051282,-1.46994714171317,2.22044604925032e-16
-1,-0.230769230769231,-1.46970489349448,2.22044604925032e-16
-1,-0.179487179487179,-1.46944304631197,2.22044604925032e-16
-1,-0.128205128205128,-1.46916160016563,2.22044604925032e-16
-1,-0.0769230769230769,-1.46886055505547,2.22044604925032e-16
-1,-0.0256410256410256,-1.46853991098149,2.22044604925032e-16
-1,0.0256410256410256,-1.46819966794369,2.22044604925032e-16
-1,0.0769230769230769,-1.46783982594206,2.22044604925032e-16
-1,0.128205128205128,-1.46746038497661,2.22044604925032e-16
-1,0.179487179487179,-1.46706134504733,2.22044604925032e-16
-1,0.230769230769231,-1.46664270615423,2.22044604925032e-16
-1,0.282051282051282,-1.46620446829731,2.22044604925032e-16
-1,0.333333333333333,-1.46574663147656,2.22044604925032e-16
-1,0.384615384615385,-1.46526919569199,2.22044604925032e-16
-1,0.435897435897436,-1.4647721609436,2.22044604925032e-16
-1,0.487179487179487,-1.46425552723138,2.22044604925032e-16
-1,0.538461538461538,-1.46371929455534,2.22044604925032e-16
-1,0.58974358974359,-1.46316346291548,2.22044604925032e-16
-1,0.641025641025641,-1.46258803231179,2.22044604925032e-16
-1,0.692307692307692,-1.46199300274428,2.22044604925032e-16
-1,0.743589743589744,-1.46137837421294,2.22044604925032e-16
-1,0.794871794871795,-1.46074414671779,2.22044604925032e-16
-1,0.846153846153846,-1.4600903202588,2.22044604925032e-16
-1,0.897435897435897,-1.459416894836,2.22044604925032e-16
-1,0.948717948717949,-1.45872387044937,2.22044604925032e-16
-1,1,-1.45801124709892,2.22044604925032e-16
-0.948717948717949,-1,-1.47160258436185,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.47163864794004,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.47165511255441,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.47165197820496,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.47162924489168,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.47158691261458,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.47152498137365,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.4714434511689,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.47134232200033,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.47122159386793,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.47108126677171,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.47092134071167,2.22044604925032e-16
