fa_coded,fb_coded,log10_y_rms
-1,-1,-1.46566714995595
-1,-0.948717948717949,-1.46602302326643
-1,-0.897435897435897,-1.46636870683168
-1,-0.846153846153846,-1.46670420065168
-1,-0.794871794871795,-1.46702950472645
-1,-0.743589743589744,-1.46734461905598
-1,-0.692307692307692,-1.46764954364028
-1,-0.641025641025641,-1.46794427847933
-1,-0.58974358974359,-1.46822882357314
-1,-0.538461538461538,-1.46850317892172
-1,-0.487179487179487,-1.46876734452506
-1,-0.435897435897436,-1.46902132038316
-1,-0.384615384615385,-1.46926510649602
-1,-0.333333333333333,-1.46949870286365
-1,-0.282051282051282,-1.46972210948603
-1,-0.230769230769231,-1.46993532636318
-1,-0.179487179487179,-1.47013835349509
-1,-0.128205128205128,-1.47033119088176
-1,-0.0769230769230769,-1.47051383852319
-1,-0.0256410256410256,-1.47068629641939
-1,0.0256410256410256,-1.47084856457034
-1,0.0769230769230769,-1.47100064297606
-1,0.128205128205128,-1.47114253163654
-1,0.179487179487179,-1.47127423055178
-1,0.230769230769231,-1.47139573972179
-1,0.282051282051282,-1.47150705914655
-1,0.333333333333333,-1.47160818882608
-1,0.384615384615385,-1.47169912876037
-1,0.435897435897436,-1.47177987894942
-1,0.487179487179487,-1.47185043939323
-1,0.538461538461538,-1.4719108100918
-1,0.58974358974359,-1.47196099104514
-1,0.641025641025641,-1.47200098225323
-1,0.692307692307692,-1.47203078371609
-1,0.743589743589744,-1.47205039543371
-1,0.794871794871795,-1.4720598174061
-1,0.846153846153846,-1.47205904963324
-1,0.897435897435897,-1.47204809211515
-1,0.948717948717949,-1.47202694485181
-1,1,-1.47199560784324
-0.948717948717949,-1,-1.46583429268101
-0.948717948717949,-0.948717948717949,-1.46618716893842
-0.948717948717949,-0.897435897435897,-1.4665298554506
-0.948717948717949,-0.846153846153846,-1.46686235221753
-0.948717948717949,-0.794871794871795,-1.46718465923923
-0.948717948717949,-0.743589743589744,-1.46749677651569
-0.948717948717949,-0.692307692307692,-1.46779870404691
-0.948717948717949,-0.641025641025641,-1.46809044183289
-0.948717948717949,-0.58974358974359,-1.46837198987364
-0.948717948717949,-0.538461538461538,-1.46864334816914
-0.948717948717949,-0.487179487179487,-1.46890451671941
-0.948717948717949,-0.435897435897436,-1.46915549552444
-0.948717948717949,-0.384615384615385,-1.46939628458423
-0.948717948717949,-0.333333333333333,-1.46962688389879
-0.948717948717949,-0.282051282051282,-1.4698472934681
-0.948717948717949,-0.230769230769231,-1.47005751329218
-0.948717948717949,-0.179487179487179,-1.47025754337101
-0.948717948717949,-0.128205128205128,-1.47044738370461
-0.948717948717949,-0.0769230769230769,-1.47062703429298
-0.948717948717949,-0.0256410256410256,-1.4707964951361
-0.948717948717949,0.0256410256410256,-1.47095576623399
-0.948717948717949,0.0769230769230769,-1.47110484758663
-0.948717948717949,0.128205128205128,-1.47124373919404
-0.948717948717949,0.179487179487179,-1.47137244105621
-0.948717948717949,0.230769230769231,-1.47149095317314
-0.948717948717949,0.282051282051282,-1.47159927554484
-0.948717948717949,0.333333333333333,-1.47169740817129
-0.948717948717949,0.384615384615385,-1.47178535105251
-0.948717948717949,0.435897435897436,-1.47186310418849
-0.948717948717949,0.487179487179487,-1.47193066757923
-0.948717948717949,0.538461538461538,-1.47198804122473
-0.948717948717949,0.58974358974359,-1.472035225125
-0.948717948717949,0.641025641025641,-1.47207221928002
-0.948717948717949,0.692307692307692,-1.47209902368981
-0.948717948717949,0.743589743589744,-1.47211563835436
-0.948717948717949,0.794871794871795,-1.47212206327367
-0.948717948717949,0.846153846153846,-1.47211829844775
-0.948717948717949,0.897435897435897,-1.47210434387658
-0.948717948717949,0.948717948717949,-1.47208019956018
