f2_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.50836934185564,2.22044604925032e-16
-1,-0.948717948717949,-1.50874678045175,2.22044604925032e-16
-1,-0.897435897435897,-1.50911402930262,2.22044604925032e-16
-1,-0.846153846153846,-1.50947108840825,2.22044604925032e-16
-1,-0.794871794871795,-1.50981795776864,2.22044604925032e-16
-1,-0.743589743589744,-1.5101546373838,2.22044604925032e-16
-1,-0.692307692307692,-1.51048112725371,2.22044604925032e-16
-1,-0.641025641025641,-1.51079742737839,2.22044604925032e-16
-1,-0.58974358974359,-1.51110353775783,2.22044604925032e-16
-1,-0.538461538461538,-1.51139945839203,2.22044604925032e-16
-1,-0.487179487179487,-1.511685189281,2.22044604925032e-16
-1,-0.435897435897436,-1.51196073042472,2.22044604925032e-16
-1,-0.384615384615385,-1.51222608182321,2.22044604925032e-16
-1,-0.333333333333333,-1.51248124347646,2.22044604925032e-16
-1,-0.282051282051282,-1.51272621538447,2.22044604925032e-16
-1,-0.230769230769231,-1.51296099754724,2.22044604925032e-16
-1,-0.179487179487179,-1.51318558996477,2.22044604925032e-16
-1,-0.128205128205128,-1.51339999263707,2.22044604925032e-16
-1,-0.0769230769230769,-1.51360420556412,2.22044604925032e-16
-1,-0.0256410256410256,-1.51379822874594,2.22044604925032e-16
-1,0.0256410256410256,-1.51398206218252,2.22044604925032e-16
-1,0.0769230769230769,-1.51415570587387,2.22044604925032e-16
-1,0.128205128205128,-1.51431915981997,2.22044604925032e-16
-1,0.179487179487179,-1.51447242402083,2.22044604925032e-16
-1,0.230769230769231,-1.51461549847646,2.22044604925032e-16
-1,0.282051282051282,-1.51474838318685,2.22044604925032e-16
-1,0.333333333333333,-1.514871078152,2.22044604925032e-16
-1,0.384615384615385,-1.51498358337192,2.22044604925032e-16
-1,0.435897435897436,-1.51508589884659,2.22044604925032e-16
-1,0.487179487179487,-1.51517802457603,2.22044604925032e-16
-1,0.538461538461538,-1.51525996056022,2.22044604925032e-16
-1,0.58974358974359,-1.51533170679918,2.22044604925032e-16
-1,0.641025641025641,-1.51539326329291,2.22044604925032e-16
-1,0.692307692307692,-1.51544463004139,2.22044604925032e-16
-1,0.743589743589744,-1.51548580704463,2.22044604925032e-16
-1,0.794871794871795,-1.51551679430264,2.22044604925032e-16
-1,0.846153846153846,-1.51553759181541,2.22044604925032e-16
-1,0.897435897435897,-1.51554819958294,2.22044604925032e-16
-1,0.948717948717949,-1.51554861760523,2.22044604925032e-16
-1,1,-1.51553884588228,2.22044604925032e-16
-0.948717948717949,-1,-1.51030199330525,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.5106753289362,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.51103847482192,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.51139143096239,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.51173419735763,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.51206677400763,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.51238916091239,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.51270135807192,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.5130033654862,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.51329518315525,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.51357681107906,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.51384824925763,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.51410949769096,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.51436055637905,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.51460142532191,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.51483210451953,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.51505259397191,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.51526289367905,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.51546300364095,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.51565292385761,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.51583265432904,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.51600219505523,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.51616154603618,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.51631070727189,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.51644967876236,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.5165784605076,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.51669705250759,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.51680545476235,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.51690366727187,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.51699169003615,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.5170695230552,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.517137166329,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.51719461985757,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.5172418836409,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.51727895767899,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.51730584197184,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.51732253651946,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.51732904132183,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.51732535637897,2.22044604925032e-16
-0.948717948717949,1,-1.51731148169087,2.22044604925032e-16
-0.897435897435897,-1,-1.51178743879434,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.51215667146013,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.51251571438069,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.51286456755602,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.5132032309861,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.51353170467095,2.22044604925032e-16
