fa_coded,fb_coded,log10_y_rms
-1,-1,-1.72099460338607
-1,-0.948717948717949,-1.72172891898234
-1,-0.897435897435897,-1.72242575180317
-1,-0.846153846153846,-1.72308510184857
-1,-0.794871794871795,-1.72370696911853
-1,-0.743589743589744,-1.72429135361306
-1,-0.692307692307692,-1.72483825533216
-1,-0.641025641025641,-1.72534767427582
-1,-0.58974358974359,-1.72581961044405
-1,-0.538461538461538,-1.72625406383684
-1,-0.487179487179487,-1.7266510344542
-1,-0.435897435897436,-1.72701052229612
-1,-0.384615384615385,-1.72733252736261
-1,-0.333333333333333,-1.72761704965366
-1,-0.282051282051282,-1.72786408916928
-1,-0.230769230769231,-1.72807364590946
-1,-0.179487179487179,-1.72824571987421
-1,-0.128205128205128,-1.72838031106353
-1,-0.0769230769230769,-1.72847741947741
-1,-0.0256410256410256,-1.72853704511585
-1,0.0256410256410256,-1.72855918797887
-1,0.0769230769230769,-1.72854384806644
-1,0.128205128205128,-1.72849102537858
-1,0.179487179487179,-1.72840071991529
-1,0.230769230769231,-1.72827293167657
-1,0.282051282051282,-1.7281076606624
-1,0.333333333333333,-1.72790490687281
-1,0.384615384615385,-1.72766467030778
-1,0.435897435897436,-1.72738695096731
-1,0.487179487179487,-1.72707174885141
-1,0.538461538461538,-1.72671906396008
-1,0.58974358974359,-1.72632889629331
-1,0.641025641025641,-1.7259012458511
-1,0.692307692307692,-1.72543611263347
-1,0.743589743589744,-1.72493349664039
-1,0.794871794871795,-1.72439339787189
-1,0.846153846153846,-1.72381581632794
-1,0.897435897435897,-1.72320075200857
-1,0.948717948717949,-1.72254820491376
-1,1,-1.72185817504351
-0.948717948717949,-1,-1.71732539768748
-0.948717948717949,-0.948717948717949,-1.71806684920748
-0.948717948717949,-0.897435897435897,-1.71877081795204
-0.948717948717949,-0.846153846153846,-1.71943730392117
-0.948717948717949,-0.794871794871795,-1.72006630711486
-0.948717948717949,-0.743589743589744,-1.72065782753312
-0.948717948717949,-0.692307692307692,-1.72121186517594
-0.948717948717949,-0.641025641025641,-1.72172842004333
-0.948717948717949,-0.58974358974359,-1.72220749213529
-0.948717948717949,-0.538461538461538,-1.72264908145181
-0.948717948717949,-0.487179487179487,-1.72305318799289
-0.948717948717949,-0.435897435897436,-1.72341981175854
-0.948717948717949,-0.384615384615385,-1.72374895274876
-0.948717948717949,-0.333333333333333,-1.72404061096354
-0.948717948717949,-0.282051282051282,-1.72429478640289
-0.948717948717949,-0.230769230769231,-1.7245114790668
-0.948717948717949,-0.179487179487179,-1.72469068895528
-0.948717948717949,-0.128205128205128,-1.72483241606832
-0.948717948717949,-0.0769230769230769,-1.72493666040593
-0.948717948717949,-0.0256410256410256,-1.72500342196811
-0.948717948717949,0.0256410256410256,-1.72503270075485
-0.948717948717949,0.0769230769230769,-1.72502449676615
-0.948717948717949,0.128205128205128,-1.72497881000202
-0.948717948717949,0.179487179487179,-1.72489564046246
-0.948717948717949,0.230769230769231,-1.72477498814746
-0.948717948717949,0.282051282051282,-1.72461685305703
-0.948717948717949,0.333333333333333,-1.72442123519116
-0.948717948717949,0.384615384615385,-1.72418813454986
-0.948717948717949,0.435897435897436,-1.72391755113312
-0.948717948717949,0.487179487179487,-1.72360948494095
-0.948717948717949,0.538461538461538,-1.72326393597334
-0.948717948717949,0.58974358974359,-1.7228809042303
-0.948717948717949,0.641025641025641,-1.72246038971183
-0.948717948717949,0.692307692307692,-1.72200239241792
-0.948717948717949,0.743589743589744,-1.72150691234857
-0.948717948717949,0.794871794871795,-1.72097394950379
-0.948717948717949,0.846153846153846,-1.72040350388358
-0.948717948717949,0.897435897435897,-1.71979557548793
-0.948717948717949,0.948717948717949,-1.71915016431685
-0.948717948717949,1,-1.71846727037033
-0.897435897435897,-1,-1.71324744483222
-0.897435897435897,-0.948717948717949,-1.71399603227594
-0.897435897435897,-0.897435897435897,-1.71470713694423
-0.897435897435897,-0.846153846153846,-1.71538075883709
-0.897435897435897,-0.794871794871795,-1.71601689795451
-0.897435897435897,-0.743589743589744,-1.7166155542965
-0.897435897435897,-0.692307692307692,-1.71717672786305
-0.897435897435897,-0.641025641025641,-1.71770041865417
-0.897435897435897,-0.58974358974359,-1.71818662666985
-0.897435897435897,-0.538461538461538,-1.7186353519101
-0.897435897435897,-0.487179487179487,-1.71904659437491
-0.897435897435897,-0.435897435897436,-1.71942035406429
-0.897435897435897,-0.384615384615385,-1.71975663097824
-0.897435897435897,-0.333333333333333,-1.72005542511675
-0.897435897435897,-0.282051282051282,-1.72031673647982
-0.897435897435897,-0.230769230769231,-1.72054056506747
-0.897435897435897,-0.179487179487179,-1.72072691087967
-0.897435897435897,-0.128205128205128,-1.72087577391644
-0.897435897435897,-0.0769230769230769,-1.72098715417778
-0.897435897435897,-0.0256410256410256,-1.72106105166368
-0.897435897435897,0.0256410256410256,-1.72109746637415
-0.897435897435897,0.0769230769230769,-1.72109639830919
-0.897435897435897,0.128205128205128,-1.72105784746879
-0.897435897435897,0.179487179487179,-1.72098181385295
-0.897435897435897,0.230769230769231,-1.72086829746168
-0.897435897435897,0.282051282051282,-1.72071729829497
-0.897435897435897,0.333333333333333,-1.72052881635284
-0.897435897435897,0.384615384615385,-1.72030285163526
-0.897435897435897,0.435897435897436,-1.72003940414225
-0.897435897435897,0.487179487179487,-1.71973847387381
-0.897435897435897,0.538461538461538,-1.71940006082993
-0.897435897435897,0.58974358974359,-1.71902416501062
-0.897435897435897,0.641025641025641,-1.71861078641587
-0.897435897435897,0.692307692307692,-1.71815992504569
-0.897435897435897,0.743589743589744,-1.71767158090008
-0.897435897435897,0.794871794871795,-1.71714575397903
-0.897435897435897,0.846153846153846,-1.71658244428254
-0.897435897435897,0.897435897435897,-1.71598165181062
-0.897435897435897,0.948717948717949,-1.71534337656327
-0.897435897435897,1,-1.71466761854048
-0.846153846153846,-1,-1.70876074482028
-0.846153846153846,-0.948717948717949,-1.70951646818773
-0.846153846153846,-0.897435897435897,-1.71023470877975
-0.846153846153846,-0.846153846153846,-1.71091546659633
-0.846153846153846,-0.794871794871795,-1.71155874163748
-0.846153846153846,-0.743589743589744,-1.7121645339032
-0.846153846153846,-0.692307692307692,-1.71273284339348
-0.846153846153846,-0.641025641025641,-1.71326367010833
-0.846153846153846,-0.58974358974359,-1.71375701404774
-0.846153846153846,-0.538461538461538,-1.71421287521172
-0.846153846153846,-0.487179487179487,-1.71463125360026
-0.846153846153846,-0.435897435897436,-1.71501214921337
-0.846153846153846,-0.384615384615385,-1.71535556205104
-0.846153846153846,-0.333333333333333,-1.71566149211328
-0.846153846153846,-0.282051282051282,-1.71592993940008
-0.846153846153846,-0.230769230769231,-1.71616090391145
-0.846153846153846,-0.179487179487179,-1.71635438564739
-0.846153846153846,-0.128205128205128,-1.71651038460789
-0.846153846153846,-0.0769230769230769,-1.71662890079295
-0.846153846153846,-0.0256410256410256,-1.71670993420258
-0.846153846153846,0.0256410256410256,-1.71675348483678
-0.846153846153846,0.0769230769230769,-1.71675955269554
-0.846153846153846,0.128205128205128,-1.71672813777887
-0.846153846153846,0.179487179487179,-1.71665924008676
-0.846153846153846,0.230769230769231,-1.71655285961922
-0.846153846153846,0.282051282051282,-1.71640899637624
-0.846153846153846,0.333333333333333,-1.71622765035783
-0.846153846153846,0.384615384615385,-1.71600882156399
-0.846153846153846,0.435897435897436,-1.71575250999471
-0.846153846153846,0.487179487179487,-1.71545871564999
-0.846153846153846,0.538461538461538,-1.71512743852984
-0.846153846153846,0.58974358974359,-1.71475867863426
-0.846153846153846,0.641025641025641,-1.71435243596324
-0.846153846153846,0.692307692307692,-1.71390871051679
-0.846153846153846,0.743589743589744,-1.7134275022949
-0.846153846153846,0.794871794871795,-1.71290881129758
-0.846153846153846,0.846153846153846,-1.71235263752482
-0.846153846153846,0.897435897435897,-1.71175898097663
-0.846153846153846,0.948717948717949,-1.71112784165301
-0.846153846153846,1,-1.71045921955395
-0.794871794871795,-1,-1.70386529765166
-0.794871794871795,-0.948717948717949,-1.70462815694284
-0.794871794871795,-0.897435897435897,-1.70535353345859
-0.794871794871795,-0.846153846153846,-1.7060414271989
-0.794871794871795,-0.794871794871795,-1.70669183816378
-0.794871794871795,-0.743589743589744,-1.70730476635322
-0.794871794871795,-0.692307692307692,-1.70788021176723
-0.794871794871795,-0.641025641025641,-1.70841817440581
-0.794871794871795,-0.58974358974359,-1.70891865426895
-0.794871794871795,-0.538461538461538,-1.70938165135665
-0.794871794871795,-0.487179487179487,-1.70980716566893
-0.794871794871795,-0.435897435897436,-1.71019519720576
-0.794871794871795,-0.384615384615385,-1.71054574596716
-0.794871794871795,-0.333333333333333,-1.71085881195313
-0.794871794871795,-0.282051282051282,-1.71113439516366
-0.794871794871795,-0.230769230769231,-1.71137249559876
-0.794871794871795,-0.179487179487179,-1.71157311325842
-0.794871794871795,-0.128205128205128,-1.71173624814265
-0.794871794871795,-0.0769230769230769,-1.71186190025145
-0.794871794871795,-0.0256410256410256,-1.71195006958481
-0.794871794871795,0.0256410256410256,-1.71200075614273
-0.794871794871795,0.0769230769230769,-1.71201395992522
-0.794871794871795,0.128205128205128,-1.71198968093228
-0.794871794871795,0.179487179487179,-1.7119279191639
-0.794871794871795,0.230769230769231,-1.71182867462009
-0.794871794871795,0.282051282051282,-1.71169194730084
-0.794871794871795,0.333333333333333,-1.71151773720616
-0.794871794871795,0.384615384615385,-1.71130604433604
-0.794871794871795,0.435897435897436,-1.71105686869049
-0.794871794871795,0.487179487179487,-1.7107702102695
-0.794871794871795,0.538461538461538,-1.71044606907308
-0.794871794871795,0.58974358974359,-1.71008444510123
-0.794871794871795,0.641025641025641,-1.70968533835394
-0.794871794871795,0.692307692307692,-1.70924874883121
-0.794871794871795,0.743589743589744,-1.70877467653305
-0.794871794871795,0.794871794871795,-1.70826312145946
-0.794871794871795,0.846153846153846,-1.70771408361043
-0.794871794871795,0.897435897435897,-1.70712756298597
-0.794871794871795,0.948717948717949,-1.70650355958607
-0.794871794871795,1,-1.70584207341074
-0.743589743589744,-1,-1.69856110332637
-0.743589743589744,-0.948717948717949,-1.69933109854128
-0.743589743589744,-0.897435897435897,-1.70006361098075
-0.743589743589744,-0.846153846153846,-1.70075864064479
-0.743589743589744,-0.794871794871795,-1.7014161875334
-0.743589743589744,-0.743589743589744,-1.70203625164657
-0.743589743589744,-0.692307692307692,-1.70261883298431
-0.743589743589744,-0.641025641025641,-1.70316393154661
-0.743589743589744,-0.58974358974359,-1.70367154733348
-0.743589743589744,-0.538461538461538,-1.70414168034492
-0.743589743589744,-0.487179487179487,-1.70457433058092
-0.743589743589744,-0.435897435897436,-1.70496949804148
-0.743589743589744,-0.384615384615385,-1.70532718272661
-0.743589743589744,-0.333333333333333,-1.70564738463631
-0.743589743589744,-0.282051282051282,-1.70593010377057
-0.743589743589744,-0.230769230769231,-1.70617534012939
-0.743589743589744,-0.179487179487179,-1.70638309371279
-0.743589743589744,-0.128205128205128,-1.70655336452074
-0.743589743589744,-0.0769230769230769,-1.70668615255327
-0.743589743589744,-0.0256410256410256,-1.70678145781035
-0.743589743589744,0.0256410256410256,-1.70683928029201
-0.743589743589744,0.0769230769230769,-1.70685961999823
-0.743589743589744,0.128205128205128,-1.70684247692901
-0.743589743589744,0.179487179487179,-1.70678785108436
-0.743589743589744,0.230769230769231,-1.70669574246428
-0.743589743589744,0.282051282051282,-1.70656615106876
-0.743589743589744,0.333333333333333,-1.7063990768978
-0.743589743589744,0.384615384615385,-1.70619451995141
-0.743589743589744,0.435897435897436,-1.70595248022959
-0.743589743589744,0.487179487179487,-1.70567295773233
-0.743589743589744,0.538461538461538,-1.70535595245964
-0.743589743589744,0.58974358974359,-1.70500146441151
-0.743589743589744,0.641025641025641,-1.70460949358795
-0.743589743589744,0.692307692307692,-1.70418003998896
-0.743589743589744,0.743589743589744,-1.70371310361452
-0.743589743589744,0.794871794871795,-1.70320868446466
-0.743589743589744,0.846153846153846,-1.70266678253936
-0.743589743589744,0.897435897435897,-1.70208739783863
-0.743589743589744,0.948717948717949,-1.70147053036246
-0.743589743589744,1,-1.70081618011085
-0.692307692307692,-1,-1.69284816184439
-0.692307692307692,-0.948717948717949,-1.69362529298303
-0.692307692307692,-0.897435897435897,-1.69436494134624
-0.692307692307692,-0.846153846153846,-1.69506710693401
-0.692307692307692,-0.794871794871795,-1.69573178974634
-0.692307692307692,-0.743589743589744,-1.69635898978324
-0.692307692307692,-0.692307692307692,-1.69694870704471
-0.692307692307692,-0.641025641025641,-1.69750094153074
-0.692307692307692,-0.58974358974359,-1.69801569324134
-0.692307692307692,-0.538461538461538,-1.6984929621765
-0.692307692307692,-0.487179487179487,-1.69893274833623
-0.692307692307692,-0.435897435897436,-1.69933505172052
-0.692307692307692,-0.384615384615385,-1.69969987232938
-0.692307692307692,-0.333333333333333,-1.70002721016281
-0.692307692307692,-0.282051282051282,-1.7003170652208
-0.692307692307692,-0.230769230769231,-1.70056943750335
-0.692307692307692,-0.179487179487179,-1.70078432701047
-0.692307692307692,-0.128205128205128,-1.70096173374216
-0.692307692307692,-0.0769230769230769,-1.70110165769841
-0.692307692307692,-0.0256410256410256,-1.70120409887922
-0.692307692307692,0.0256410256410256,-1.70126905728461
-0.692307692307692,0.0769230769230769,-1.70129653291455
-0.692307692307692,0.128205128205128,-1.70128652576907
-0.692307692307692,0.179487179487179,-1.70123903584814
-0.692307692307692,0.230769230769231,-1.70115406315179
-0.692307692307692,0.282051282051282,-1.70103160768
-0.692307692307692,0.333333333333333,-1.70087166943277
