fa_coded,fb_coded,log10_y_rms
-1,-1,-1.72853016904364
-1,-0.948717948717949,-1.7293283287998
-1,-0.897435897435897,-1.73008455656329
-1,-0.846153846153846,-1.73079885233411
-1,-0.794871794871795,-1.73147121611227
-1,-0.743589743589744,-1.73210164789777
-1,-0.692307692307692,-1.7326901476906
-1,-0.641025641025641,-1.73323671549077
-1,-0.58974358974359,-1.73374135129827
-1,-0.538461538461538,-1.73420405511311
-1,-0.487179487179487,-1.73462482693528
-1,-0.435897435897436,-1.73500366676479
-1,-0.384615384615385,-1.73534057460163
-1,-0.333333333333333,-1.73563555044581
-1,-0.282051282051282,-1.73588859429733
-1,-0.230769230769231,-1.73609970615618
-1,-0.179487179487179,-1.73626888602236
-1,-0.128205128205128,-1.73639613389588
-1,-0.0769230769230769,-1.73648144977674
-1,-0.0256410256410256,-1.73652483366493
-1,0.0256410256410256,-1.73652628556046
-1,0.0769230769230769,-1.73648580546332
-1,0.128205128205128,-1.73640339337352
-1,0.179487179487179,-1.73627904929105
-1,0.230769230769231,-1.73611277321591
-1,0.282051282051282,-1.73590456514812
-1,0.333333333333333,-1.73565442508766
-1,0.384615384615385,-1.73536235303453
-1,0.435897435897436,-1.73502834898874
-1,0.487179487179487,-1.73465241295028
-1,0.538461538461538,-1.73423454491916
-1,0.58974358974359,-1.73377474489538
-1,0.641025641025641,-1.73327301287893
-1,0.692307692307692,-1.73272934886981
-1,0.743589743589744,-1.73214375286803
-1,0.794871794871795,-1.73151622487359
-1,0.846153846153846,-1.73084676488648
-1,0.897435897435897,-1.73013537290671
-1,0.948717948717949,-1.72938204893427
-1,1,-1.72858679296917
-0.948717948717949,-1,-1.71361400802048
-0.948717948717949,-0.948717948717949,-1.71440559722317
-0.948717948717949,-0.897435897435897,-1.7151552544332
-0.948717948717949,-0.846153846153846,-1.71586297965057
-0.948717948717949,-0.794871794871795,-1.71652877287527
-0.948717948717949,-0.743589743589744,-1.7171526341073
-0.948717948717949,-0.692307692307692,-1.71773456334667
-0.948717948717949,-0.641025641025641,-1.71827456059338
-0.948717948717949,-0.58974358974359,-1.71877262584742
-0.948717948717949,-0.538461538461538,-1.71922875910879
-0.948717948717949,-0.487179487179487,-1.71964296037751
-0.948717948717949,-0.435897435897436,-1.72001522965355
-0.948717948717949,-0.384615384615385,-1.72034556693694
-0.948717948717949,-0.333333333333333,-1.72063397222765
-0.948717948717949,-0.282051282051282,-1.72088044552571
-0.948717948717949,-0.230769230769231,-1.72108498683109
-0.948717948717949,-0.179487179487179,-1.72124759614382
-0.948717948717949,-0.128205128205128,-1.72136827346388
-0.948717948717949,-0.0769230769230769,-1.72144701879127
-0.948717948717949,-0.0256410256410256,-1.721483832126
-0.948717948717949,0.0256410256410256,-1.72147871346807
-0.948717948717949,0.0769230769230769,-1.72143166281747
-0.948717948717949,0.128205128205128,-1.7213426801742
-0.948717948717949,0.179487179487179,-1.72121176553827
-0.948717948717949,0.230769230769231,-1.72103891890968
-0.948717948717949,0.282051282051282,-1.72082414028842
-0.948717948717949,0.333333333333333,-1.7205674296745
-0.948717948717949,0.384615384615385,-1.72026878706791
-0.948717948717949,0.435897435897436,-1.71992821246866
-0.948717948717949,0.487179487179487,-1.71954570587674
-0.948717948717949,0.538461538461538,-1.71912126729216
-0.948717948717949,0.58974358974359,-1.71865489671491
-0.948717948717949,0.641025641025641,-1.718146594145
-0.948717948717949,0.692307692307692,-1.71759635958242
-0.948717948717949,0.743589743589744,-1.71700419302718
-0.948717948717949,0.794871794871795,-1.71637009447928
-0.948717948717949,0.846153846153846,-1.71569406393871
-0.948717948717949,0.897435897435897,-1.71497610140547
-0.948717948717949,0.948717948717949,-1.71421620687957
-0.948717948717949,1,-1.71341438036101
-0.897435897435897,-1,-1.69948965156656
-0.897435897435897,-0.948717948717949,-1.7002746702158
-0.897435897435897,-0.897435897435897,-1.70101775687236
-0.897435897435897,-0.846153846153846,-1.70171891153627
-0.897435897435897,-0.794871794871795,-1.70237813420751
-0.897435897435897,-0.743589743589744,-1.70299542488608
-0.897435897435897,-0.692307692307692,-1.70357078357199
-0.897435897435897,-0.641025641025641,-1.70410421026523
-0.897435897435897,-0.58974358974359,-1.70459570496581
-0.897435897435897,-0.538461538461538,-1.70504526767373
-0.897435897435897,-0.487179487179487,-1.70545289838898
-0.897435897435897,-0.435897435897436,-1.70581859711156
-0.897435897435897,-0.384615384615385,-1.70614236384148
-0.897435897435897,-0.333333333333333,-1.70642419857874
-0.897435897435897,-0.282051282051282,-1.70666410132333
-0.897435897435897,-0.230769230769231,-1.70686207207526
-0.897435897435897,-0.179487179487179,-1.70701811083452
-0.897435897435897,-0.128205128205128,-1.70713221760112
-0.897435897435897,-0.0769230769230769,-1.70720439237505
-0.897435897435897,-0.0256410256410256,-1.70723463515632
-0.897435897435897,0.0256410256410256,-1.70722294594492
-0.897435897435897,0.0769230769230769,-1.70716932474086
-0.897435897435897,0.128205128205128,-1.70707377154413
-0.897435897435897,0.179487179487179,-1.70693628635474
-0.897435897435897,0.230769230769231,-1.70675686917269
-0.897435897435897,0.282051282051282,-1.70653551999797
-0.897435897435897,0.333333333333333,-1.70627223883058
-0.897435897435897,0.384615384615385,-1.70596702567053
-0.897435897435897,0.435897435897436,-1.70561988051782
-0.897435897435897,0.487179487179487,-1.70523080337244
-0.897435897435897,0.538461538461538,-1.7047997942344
-0.897435897435897,0.58974358974359,-1.70432685310369
-0.897435897435897,0.641025641025641,-1.70381197998032
-0.897435897435897,0.692307692307692,-1.70325517486428
-0.897435897435897,0.743589743589744,-1.70265643775558
-0.897435897435897,0.794871794871795,-1.70201576865421
-0.897435897435897,0.846153846153846,-1.70133316756018
-0.897435897435897,0.897435897435897,-1.70060863447348
-0.897435897435897,0.948717948717949,-1.69984216939412
-0.897435897435897,1,-1.69903377232209
-0.846153846153846,-1,-1.68615709968189
-0.846153846153846,-0.948717948717949,-1.68693554777767
-0.846153846153846,-0.897435897435897,-1.68767206388077
-0.846153846153846,-0.846153846153846,-1.68836664799121
-0.846153846153846,-0.794871794871795,-1.68901930010899
-0.846153846153846,-0.743589743589744,-1.6896300202341
-0.846153846153846,-0.692307692307692,-1.69019880836655
-0.846153846153846,-0.641025641025641,-1.69072566450633
-0.846153846153846,-0.58974358974359,-1.69121058865345
-0.846153846153846,-0.538461538461538,-1.6916535808079
-0.846153846153846,-0.487179487179487,-1.69205464096969
-0.846153846153846,-0.435897435897436,-1.69241376913882
-0.846153846153846,-0.384615384615385,-1.69273096531528
-0.846153846153846,-0.333333333333333,-1.69300622949907
-0.846153846153846,-0.282051282051282,-1.6932395616902
-0.846153846153846,-0.230769230769231,-1.69343096188866
-0.846153846153846,-0.179487179487179,-1.69358043009447
-0.846153846153846,-0.128205128205128,-1.6936879663076
-0.846153846153846,-0.0769230769230769,-1.69375357052807
-0.846153846153846,-0.0256410256410256,-1.69377724275588
-0.846153846153846,0.0256410256410256,-1.69375898299102
-0.846153846153846,0.0769230769230769,-1.6936987912335
-0.846153846153846,0.128205128205128,-1.69359666748331
-0.846153846153846,0.179487179487179,-1.69345261174046
-0.846153846153846,0.230769230769231,-1.69326662400494
-0.846153846153846,0.282051282051282,-1.69303870427676
-0.846153846153846,0.333333333333333,-1.69276885255591
-0.846153846153846,0.384615384615385,-1.6924570688424
-0.846153846153846,0.435897435897436,-1.69210335313623
-0.846153846153846,0.487179487179487,-1.69170770543739
-0.846153846153846,0.538461538461538,-1.69127012574588
-0.846153846153846,0.58974358974359,-1.69079061406171
-0.846153846153846,0.641025641025641,-1.69026917038488
-0.846153846153846,0.692307692307692,-1.68970579471538
-0.846153846153846,0.743589743589744,-1.68910048705322
-0.846153846153846,0.794871794871795,-1.68845324739839
-0.846153846153846,0.846153846153846,-1.68776407575089
-0.846153846153846,0.897435897435897,-1.68703297211074
-0.846153846153846,0.948717948717949,-1.68625993647791
-0.846153846153846,1,-1.68544496885243
-0.794871794871795,-1,-1.67361635236647
-0.794871794871795,-0.948717948717949,-1.67438822990878
-0.794871794871795,-0.897435897435897,-1.67511817545842
-0.794871794871795,-0.846153846153846,-1.6758061890154
-0.794871794871795,-0.794871794871795,-1.67645227057972
-0.794871794871795,-0.743589743589744,-1.67705642015137
-0.794871794871795,-0.692307692307692,-1.67761863773036
-0.794871794871795,-0.641025641025641,-1.67813892331668
-0.794871794871795,-0.58974358974359,-1.67861727691033
-0.794871794871795,-0.538461538461538,-1.67905369851132
-0.794871794871795,-0.487179487179487,-1.67944818811965
-0.794871794871795,-0.435897435897436,-1.67980074573531
-0.794871794871795,-0.384615384615385,-1.68011137135831
-0.794871794871795,-0.333333333333333,-1.68038006498865
-0.794871794871795,-0.282051282051282,-1.68060682662631
-0.794871794871795,-0.230769230769231,-1.68079165627132
-0.794871794871795,-0.179487179487179,-1.68093455392366
-0.794871794871795,-0.128205128205128,-1.68103551958333
-0.794871794871795,-0.0769230769230769,-1.68109455325034
-0.794871794871795,-0.0256410256410256,-1.68111165492469
-0.794871794871795,0.0256410256410256,-1.68108682460637
-0.794871794871795,0.0769230769230769,-1.68102006229538
-0.794871794871795,0.128205128205128,-1.68091136799173
-0.794871794871795,0.179487179487179,-1.68076074169542
-0.794871794871795,0.230769230769231,-1.68056818340644
-0.794871794871795,0.282051282051282,-1.6803336931248
-0.794871794871795,0.333333333333333,-1.68005727085049
-0.794871794871795,0.384615384615385,-1.67973891658352
-0.794871794871795,0.435897435897436,-1.67937863032388
-0.794871794871795,0.487179487179487,-1.67897641207158
-0.794871794871795,0.538461538461538,-1.67853226182661
-0.794871794871795,0.58974358974359,-1.67804617958898
-0.794871794871795,0.641025641025641,-1.67751816535869
-0.794871794871795,0.692307692307692,-1.67694821913572
-0.794871794871795,0.743589743589744,-1.6763363409201
-0.794871794871795,0.794871794871795,-1.67568253071181
-0.794871794871795,0.846153846153846,-1.67498678851086
-0.794871794871795,0.897435897435897,-1.67424911431724
-0.794871794871795,0.948717948717949,-1.67346950813095
-0.794871794871795,1,-1.672647969952
-0.743589743589744,-1,-1.66186740962029
-0.743589743589744,-0.948717948717949,-1.66263271660914
-0.743589743589744,-0.897435897435897,-1.66335609160532
-0.743589743589744,-0.846153846153846,-1.66403753460884
-0.743589743589744,-0.794871794871795,-1.66467704561969
-0.743589743589744,-0.743589743589744,-1.66527462463788
-0.743589743589744,-0.692307692307692,-1.66583027166341
-0.743589743589744,-0.641025641025641,-1.66634398669627
-0.743589743589744,-0.58974358974359,-1.66681576973646
-0.743589743589744,-0.538461538461538,-1.66724562078399
-0.743589743589744,-0.487179487179487,-1.66763353983886
-0.743589743589744,-0.435897435897436,-1.66797952690106
-0.743589743589744,-0.384615384615385,-1.6682835819706
-0.743589743589744,-0.333333333333333,-1.66854570504747
-0.743589743589744,-0.282051282051282,-1.66876589613167
-0.743589743589744,-0.230769230769231,-1.66894415522322
-0.743589743589744,-0.179487179487179,-1.66908048232209
-0.743589743589744,-0.128205128205128,-1.66917487742831
-0.743589743589744,-0.0769230769230769,-1.66922734054185
-0.743589743589744,-0.0256410256410256,-1.66923787166274
-0.743589743589744,0.0256410256410256,-1.66920647079096
-0.743589743589744,0.0769230769230769,-1.66913313792651
-0.743589743589744,0.128205128205128,-1.6690178730694
-0.743589743589744,0.179487179487179,-1.66886067621963
-0.743589743589744,0.230769230769231,-1.66866154737719
-0.743589743589744,0.282051282051282,-1.66842048654208
-0.743589743589744,0.333333333333333,-1.66813749371431
-0.743589743589744,0.384615384615385,-1.66781256889388
-0.743589743589744,0.435897435897436,-1.66744571208078
-0.743589743589744,0.487179487179487,-1.66703692327502
-0.743589743589744,0.538461538461538,-1.66658620247659
-0.743589743589744,0.58974358974359,-1.6660935496855
-0.743589743589744,0.641025641025641,-1.66555896490174
-0.743589743589744,0.692307692307692,-1.66498244812532
-0.743589743589744,0.743589743589744,-1.66436399935623
-0.743589743589744,0.794871794871795,-1.66370361859448
-0.743589743589744,0.846153846153846,-1.66300130584006
-0.743589743589744,0.897435897435897,-1.66225706109298
-0.743589743589744,0.948717948717949,-1.66147088435324
-0.743589743589744,1,-1.66064277562083
-0.692307692307692,-1,-1.65091027144336
-0.692307692307692,-0.948717948717949,-1.65166900787874
-0.692307692307692,-0.897435897435897,-1.65238581232146
-0.692307692307692,-0.846153846153846,-1.65306068477152
-0.692307692307692,-0.794871794871795,-1.65369362522891
-0.692307692307692,-0.743589743589744,-1.65428463369364
-0.692307692307692,-0.692307692307692,-1.6548337101657
-0.692307692307692,-0.641025641025641,-1.6553408546451
-0.692307692307692,-0.58974358974359,-1.65580606713184
-0.692307692307692,-0.538461538461538,-1.6562293476259
-0.692307692307692,-0.487179487179487,-1.65661069612731
-0.692307692307692,-0.435897435897436,-1.65695011263605
-0.692307692307692,-0.384615384615385,-1.65724759715212
-0.692307692307692,-0.333333333333333,-1.65750314967553
-0.692307692307692,-0.282051282051282,-1.65771677020628
-0.692307692307692,-0.230769230769231,-1.65788845874436
-0.692307692307692,-0.179487179487179,-1.65801821528978
-0.692307692307692,-0.128205128205128,-1.65810603984253
-0.692307692307692,-0.0769230769230769,-1.65815193240261
-0.692307692307692,-0.0256410256410256,-1.65815589297004
-0.692307692307692,0.0256410256410256,-1.65811792154479
-0.692307692307692,0.0769230769230769,-1.65803801812689
-0.692307692307692,0.128205128205128,-1.65791618271631
-0.692307692307692,0.179487179487179,-1.65775241531308
-0.692307692307692,0.230769230769231,-1.65754671591718
-0.692307692307692,0.282051282051282,-1.65729908452861
-0.692307692307692,0.333333333333333,-1.65700952114738
-0.692307692307692,0.384615384615385,-1.65667802577348
-0.692307692307692,0.435897435897436,-1.65630459840692
-0.692307692307692,0.487179487179487,-1.6558892390477
-0.692307692307692,0.538461538461538,-1.65543194769581
-0.692307692307692,0.58974358974359,-1.65493272435125
-0.692307692307692,0.641025641025641,-1.65439156901404
-0.692307692307692,0.692307692307692,-1.65380848168415
-0.692307692307692,0.743589743589744,-1.6531834623616
-0.692307692307692,0.794871794871795,-1.65251651104639
-0.692307692307692,0.846153846153846,-1.65180762773851
-0.692307692307692,0.897435897435897,-1.65105681243797
-0.692307692307692,0.948717948717949,-1.65026406514476
-0.692307692307692,1,-1.64942938585889
