segment_id,fa_coded,fb_coded
1,-1,0.616577130454992
1,-0.948717948717949,0.619440453768387
1,-0.897435897435897,0.627232337287317
1,-0.855005947344258,0.641025641025641
1,-0.846153846153846,0.644681320040064
1,-0.794871794871795,0.6565913175437
1,-0.743589743589744,0.661326388532614
1,-0.692307692307692,0.663393211331059
1,-0.641025641025641,0.66434611762899
1,-0.58974358974359,0.664763776760222
1,-0.538461538461538,0.664861083420977
1,-0.487179487179487,0.664684008278391
1,-0.435897435897436,0.664147823658273
1,-0.384615384615385,0.662965492468052
1,-0.333333333333333,0.660377271209992
1,-0.282051282051282,0.654306272585169
1,-0.236698521113717,0.641025641025641
1,-0.230769230769231,0.638784969273985
1,-0.179487179487179,0.624283965666798
1,-0.128205128205128,0.618308487109131
1,-0.0769230769230769,0.616207415653393
1,-0.0256410256410256,0.615552780960611
1,0.0256410256410256,0.615260959578479
1,0.0769230769230769,0.614502463293211
1,0.128205128205128,0.609900933532108
1,0.167028167251257,0.58974358974359
1,0.179487179487179,0.580919659601305
1,0.230769230769231,0.566137170313229
1,0.282051282051282,0.564267358373364
1,0.333333333333333,0.563591915926465
1,0.384615384615385,0.55748655885244
1,0.410538222634394,0.538461538461538
1,0.435897435897436,0.519698093102109
1,0.487179487179487,0.513194648032101
1,0.538461538461538,0.512128633869003
1,0.58974358974359,0.497224476667659
1,0.600881045963071,0.487179487179487
1,0.641025641025641,0.463190844396649
1,0.692307692307692,0.461191939338105
1,0.743589743589744,0.44817811697311
1,0.756829979339117,0.435897435897436
1,0.794871794871795,0.411513345168795
1,0.846153846153846,0.40908721360642
1,0.881736852719156,0.384615384615385
1,0.897435897435897,0.36991212275638
1,0.948717948717949,0.358878512999123
1,1,0.340299117956447
NaN,NaN,NaN
