segment_id,fa_coded,fb_coded
1,-0.565934327235156,1
1,-0.538461538461538,0.965605844263433
1,-0.522866474927005,0.948717948717949
1,-0.489550695437932,0.897435897435897
1,-0.487179487179487,0.894886490756784
1,-0.454008461712233,0.846153846153846
1,-0.435897435897436,0.825151850605251
1,-0.411546679444538,0.794871794871795
1,-0.384615384615385,0.757425634037435
1,-0.37238065472746,0.743589743589744
1,-0.345566905963759,0.692307692307692
1,-0.333333333333333,0.677945343856673
1,-0.307268107577137,0.641025641025641
1,-0.282051282051282,0.603790088485761
1,-0.2702684199023,0.58974358974359
1,-0.246533463425853,0.538461538461538
1,-0.230769230769231,0.518036709825925
1,-0.208959242642593,0.487179487179487
1,-0.184088266819561,0.435897435897436
1,-0.179487179487179,0.430171033353615
1,-0.153394808949294,0.384615384615385
1,-0.128205128205128,0.338300600348899
1,-0.124317241250955,0.333333333333333
1,-0.100643162129403,0.282051282051282
1,-0.0769230769230769,0.236777277853221
1,-0.0724504078502013,0.230769230769231
1,-0.0504497222456287,0.179487179487179
1,-0.0284275341866056,0.128205128205128
1,-0.0256410256410256,0.124262645379816
1,-0.00264123900158336,0.0769230769230769
1,0.0117830768641173,0.0256410256410256
1,0.0256410256410256,0.00194884607296521
1,0.041307784861292,-0.0256410256410256
1,0.0540277443883807,-0.0769230769230769
1,0.0719000759185456,-0.128205128205128
1,0.0769230769230769,-0.136442077488868
1,0.0963969946566984,-0.179487179487179
1,0.106102067183939,-0.230769230769231
1,0.121722121685147,-0.282051282051282
1,0.128205128205128,-0.293759549781486
1,0.145544265268533,-0.333333333333333
1,0.154519208724467,-0.384615384615385
1,0.163378758162006,-0.435897435897436
1,0.179487179487179,-0.475731951300397
1,0.185336082706497,-0.487179487179487
1,0.200066423109006,-0.538461538461538
1,0.206267565711222,-0.58974358974359
1,0.213131085658037,-0.641025641025641
1,0.229768346486336,-0.692307692307692
1,0.230769230769231,-0.694342072470633
1,0.247729621550143,-0.743589743589744
1,0.254541830210642,-0.794871794871795
1,0.258518449512943,-0.846153846153846
1,0.26417874141521,-0.897435897435897
1,0.27739282024417,-0.948717948717949
1,0.282051282051282,-0.959656495480247
1,0.295946779234082,-1
NaN,NaN,NaN
