fa_coded,fb_coded,p_diverged
-1,-1,2.22044604925032e-16
-1,-0.948717948717949,2.22044604925032e-16
-1,-0.897435897435897,2.22044604925032e-16
-1,-0.846153846153846,2.22044604925032e-16
-1,-0.794871794871795,2.22044604925032e-16
-1,-0.743589743589744,2.22044604925032e-16
-1,-0.692307692307692,2.22044604925032e-16
-1,-0.641025641025641,2.22044604925032e-16
-1,-0.58974358974359,2.22044604925032e-16
-1,-0.538461538461538,2.22044604925032e-16
-1,-0.487179487179487,2.22044604925032e-16
-1,-0.435897435897436,2.22044604925032e-16
-1,-0.384615384615385,2.22044604925032e-16
-1,-0.333333333333333,2.22044604925032e-16
-1,-0.282051282051282,2.22044604925032e-16
-1,-0.230769230769231,2.22044604925032e-16
-1,-0.179487179487179,2.22044604925032e-16
-1,-0.128205128205128,2.22044604925032e-16
-1,-0.0769230769230769,2.22044604925032e-16
-1,-0.0256410256410256,2.22044604925032e-16
-1,0.0256410256410256,2.22044604925032e-16
-1,0.0769230769230769,2.22044604925032e-16
-1,0.128205128205128,2.22044604925032e-16
-1,0.179487179487179,2.22044604925032e-16
-1,0.230769230769231,2.22044604925032e-16
-1,0.282051282051282,2.22044604925032e-16
-1,0.333333333333333,2.22044604925032e-16
-1,0.384615384615385,2.22044604925032e-16
-1,0.435897435897436,2.22044604925032e-16
-1,0.487179487179487,2.22044604925032e-16
-1,0.538461538461538,2.22044604925032e-16
-1,0.58974358974359,2.22044604925032e-16
-1,0.641025641025641,2.22044604925032e-16
-1,0.692307692307692,2.22044604925032e-16
-1,0.743589743589744,2.22044604925032e-16
-1,0.794871794871795,2.22044604925032e-16
-1,0.846153846153846,2.22044604925032e-16
-1,0.897435897435897,2.22044604925032e-16
-1,0.948717948717949,2.22044604925032e-16
-1,1,2.22044604925032e-16
-0.948717948717949,-1,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,2.22044604925032e-16
-0.948717948717949,0.128205128205128,2.22044604925032e-16
-0.948717948717949,0.179487179487179,2.22044604925032e-16
-0.948717948717949,0.230769230769231,2.22044604925032e-16
-0.948717948717949,0.282051282051282,2.22044604925032e-16
-0.948717948717949,0.333333333333333,2.22044604925032e-16
-0.948717948717949,0.384615384615385,2.22044604925032e-16
-0.948717948717949,0.435897435897436,2.22044604925032e-16
-0.948717948717949,0.487179487179487,2.22044604925032e-16
-0.948717948717949,0.538461538461538,2.22044604925032e-16
-0.948717948717949,0.58974358974359,2.22044604925032e-16
-0.948717948717949,0.641025641025641,2.22044604925032e-16
-0.948717948717949,0.692307692307692,2.22044604925032e-16
-0.948717948717949,0.743589743589744,2.22044604925032e-16
-0.948717948717949,0.794871794871795,2.22044604925032e-16
-0.948717948717949,0.846153846153846,2.22044604925032e-16
-0.948717948717949,0.897435897435897,2.22044604925032e-16
-0.948717948717949,0.948717948717949,2.22044604925032e-16
-0.948717948717949,1,2.22044604925032e-16
-0.897435897435897,-1,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,2.22044604925032e-16
-0.897435897435897,0.128205128205128,2.22044604925032e-16
-0.897435897435897,0.179487179487179,2.22044604925032e-16
-0.897435897435897,0.230769230769231,2.22044604925032e-16
-0.897435897435897,0.282051282051282,2.22044604925032e-16
-0.897435897435897,0.333333333333333,2.22044604925032e-16
-0.897435897435897,0.384615384615385,2.22044604925032e-16
-0.897435897435897,0.435897435897436,2.22044604925032e-16
-0.897435897435897,0.487179487179487,2.22044604925032e-16
-0.897435897435897,0.538461538461538,2.22044604925032e-16
-0.897435897435897,0.58974358974359,2.22044604925032e-16
-0.897435897435897,0.641025641025641,2.22044604925032e-16
-0.897435897435897,0.692307692307692,2.22044604925032e-16
-0.897435897435897,0.743589743589744,2.22044604925032e-16
-0.897435897435897,0.794871794871795,2.22044604925032e-16
-0.897435897435897,0.846153846153846,2.22044604925032e-16
-0.897435897435897,0.897435897435897,2.22044604925032e-16
-0.897435897435897,0.948717948717949,2.22044604925032e-16
-0.897435897435897,1,2.22044604925032e-16
-0.846153846153846,-1,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,2.22044604925032e-16
-0.846153846153846,0.0769230769230769,2.22044604925032e-16
-0.846153846153846,0.128205128205128,2.22044604925032e-16
-0.846153846153846,0.179487179487179,2.22044604925032e-16
-0.846153846153846,0.230769230769231,2.22044604925032e-16
-0.846153846153846,0.282051282051282,2.22044604925032e-16
-0.846153846153846,0.333333333333333,2.22044604925032e-16
-0.846153846153846,0.384615384615385,2.22044604925032e-16
-0.846153846153846,0.435897435897436,2.22044604925032e-16
-0.846153846153846,0.487179487179487,2.22044604925032e-16
-0.846153846153846,0.538461538461538,2.22044604925032e-16
-0.846153846153846,0.58974358974359,2.22044604925032e-16
-0.846153846153846,0.641025641025641,2.22044604925032e-16
-0.846153846153846,0.692307692307692,2.22044604925032e-16
-0.846153846153846,0.743589743589744,2.22044604925032e-16
-0.846153846153846,0.794871794871795,2.22044604925032e-16
-0.846153846153846,0.846153846153846,2.22044604925032e-16
-0.846153846153846,0.897435897435897,2.22044604925032e-16
-0.846153846153846,0.948717948717949,2.22044604925032e-16
-0.846153846153846,1,2.22044604925032e-16
-0.794871794871795,-1,2.22044604925032e-16
-0.794871794871795,-0.948717948717949,2.22044604925032e-16
-0.794871794871795,-0.897435897435897,2.22044604925032e-16
-0.794871794871795,-0.846153846153846,2.22044604925032e-16
-0.794871794871795,-0.794871794871795,2.22044604925032e-16
-0.794871794871795,-0.743589743589744,2.22044604925032e-16
-0.794871794871795,-0.692307692307692,2.22044604925032e-16
-0.794871794871795,-0.641025641025641,2.22044604925032e-16
-0.794871794871795,-0.58974358974359,2.22044604925032e-16
-0.794871794871795,-0.538461538461538,2.22044604925032e-16
-0.794871794871795,-0.487179487179487,2.22044604925032e-16
-0.794871794871795,-0.435897435897436,2.22044604925032e-16
-0.794871794871795,-0.384615384615385,2.22044604925032e-16
-0.794871794871795,-0.333333333333333,2.22044604925032e-16
-0.794871794871795,-0.282051282051282,2.22044604925032e-16
-0.794871794871795,-0.230769230769231,2.22044604925032e-16
-0.794871794871795,-0.179487179487179,2.22044604925032e-16
-0.794871794871795,-0.128205128205128,2.22044604925032e-16
-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
-0.794871794871795,0.0256410256410256,2.22044604925032e-16
-0.794871794871795,0.0769230769230769,2.22044604925032e-16
-0.794871794871795,0.128205128205128,2.22044604925032e-16
-0.794871794871795,0.179487179487179,2.22044604925032e-16
-0.794871794871795,0.230769230769231,2.22044604925032e-16
-0.794871794871795,0.282051282051282,2.22044604925032e-16
-0.794871794871795,0.333333333333333,2.22044604925032e-16
-0.794871794871795,0.384615384615385,2.22044604925032e-16
-0.794871794871795,0.435897435897436,2.22044604925032e-16
-0.794871794871795,0.487179487179487,2.22044604925032e-16
-0.794871794871795,0.538461538461538,2.22044604925032e-16
-0.794871794871795,0.58974358974359,2.22044604925032e-16
-0.794871794871795,0.641025641025641,2.22044604925032e-16
-0.794871794871795,0.692307692307692,2.22044604925032e-16
-0.794871794871795,0.743589743589744,2.22044604925032e-16
-0.794871794871795,0.794871794871795,2.22044604925032e-16
-0.794871794871795,0.846153846153846,2.22044604925032e-16
-0.794871794871795,0.897435897435897,2.22044604925032e-16
-0.794871794871795,0.948717948717949,2.22044604925032e-16
-0.794871794871795,1,2.22044604925032e-16
-0.743589743589744,-1,2.22044604925032e-16
-0.743589743589744,-0.948717948717949,2.22044604925032e-16
-0.743589743589744,-0.897435897435897,2.22044604925032e-16
-0.743589743589744,-0.846153846153846,2.22044604925032e-16
-0.743589743589744,-0.794871794871795,2.22044604925032e-16
-0.743589743589744,-0.743589743589744,2.22044604925032e-16
-0.743589743589744,-0.692307692307692,2.22044604925032e-16
-0.743589743589744,-0.641025641025641,2.22044604925032e-16
-0.743589743589744,-0.58974358974359,2.22044604925032e-16
-0.743589743589744,-0.538461538461538,2.22044604925032e-16
-0.743589743589744,-0.487179487179487,2.22044604925032e-16
-0.743589743589744,-0.435897435897436,2.22044604925032e-16
-0.743589743589744,-0.384615384615385,2.22044604925032e-16
-0.743589743589744,-0.333333333333333,2.22044604925032e-16
-0.743589743589744,-0.282051282051282,2.22044604925032e-16
-0.743589743589744,-0.230769230769231,2.22044604925032e-16
-0.743589743589744,-0.179487179487179,2.22044604925032e-16
-0.743589743589744,-0.128205128205128,2.22044604925032e-16
-0.743589743589744,-0.0769230769230769,2.22044604925032e-16
-0.743589743589744,-0.0256410256410256,2.22044604925032e-16
-0.743589743589744,0.0256410256410256,2.22044604925032e-16
-0.743589743589744,0.0769230769230769,2.22044604925032e-16
-0.743589743589744,0.128205128205128,2.22044604925032e-16
-0.743589743589744,0.179487179487179,2.22044604925032e-16
-0.743589743589744,0.230769230769231,2.22044604925032e-16
-0.743589743589744,0.282051282051282,2.22044604925032e-16
-0.743589743589744,0.333333333333333,2.22044604925032e-16
-0.743589743589744,0.384615384615385,2.22044604925032e-16
-0.743589743589744,0.435897435897436,2.22044604925032e-16
-0.743589743589744,0.487179487179487,2.22044604925032e-16
-0.743589743589744,0.538461538461538,2.22044604925032e-16
-0.743589743589744,0.58974358974359,2.22044604925032e-16
-0.743589743589744,0.641025641025641,2.22044604925032e-16
-0.743589743589744,0.692307692307692,2.22044604925032e-16
-0.743589743589744,0.743589743589744,2.22044604925032e-16
-0.743589743589744,0.794871794871795,2.22044604925032e-16
-0.743589743589744,0.846153846153846,2.22044604925032e-16
-0.743589743589744,0.897435897435897,2.22044604925032e-16
-0.743589743589744,0.948717948717949,2.22044604925032e-16
-0.743589743589744,1,2.22044604925032e-16
-0.692307692307692,-1,2.22044604925032e-16
-0.692307692307692,-0.948717948717949,2.22044604925032e-16
-0.692307692307692,-0.897435897435897,2.22044604925032e-16
-0.692307692307692,-0.846153846153846,2.22044604925032e-16
-0.692307692307692,-0.794871794871795,2.22044604925032e-16
-0.692307692307692,-0.743589743589744,2.22044604925032e-16
-0.692307692307692,-0.692307692307692,2.22044604925032e-16
-0.692307692307692,-0.641025641025641,2.22044604925032e-16
-0.692307692307692,-0.58974358974359,2.22044604925032e-16
-0.692307692307692,-0.538461538461538,2.22044604925032e-16
-0.692307692307692,-0.487179487179487,2.22044604925032e-16
-0.692307692307692,-0.435897435897436,2.22044604925032e-16
-0.692307692307692,-0.384615384615385,2.22044604925032e-16
-0.692307692307692,-0.333333333333333,2.22044604925032e-16
-0.692307692307692,-0.282051282051282,2.22044604925032e-16
-0.692307692307692,-0.230769230769231,2.22044604925032e-16
-0.692307692307692,-0.179487179487179,2.22044604925032e-16
-0.692307692307692,-0.128205128205128,2.22044604925032e-16
-0.692307692307692,-0.0769230769230769,2.22044604925032e-16
-0.692307692307692,-0.0256410256410256,2.22044604925032e-16
-0.692307692307692,0.0256410256410256,2.22044604925032e-16
-0.692307692307692,0.0769230769230769,2.22044604925032e-16
-0.692307692307692,0.128205128205128,2.22044604925032e-16
-0.692307692307692,0.179487179487179,2.22044604925032e-16
-0.692307692307692,0.230769230769231,2.22044604925032e-16
-0.692307692307692,0.282051282051282,2.22044604925032e-16
-0.692307692307692,0.333333333333333,2.22044604925032e-16
-0.692307692307692,0.384615384615385,2.22044604925032e-16
-0.692307692307692,0.435897435897436,2.22044604925032e-16
-0.692307692307692,0.487179487179487,2.22044604925032e-16
-0.692307692307692,0.538461538461538,2.22044604925032e-16
-0.692307692307692,0.58974358974359,2.22044604925032e-16
-0.692307692307692,0.641025641025641,2.22044604925032e-16
-0.692307692307692,0.692307692307692,2.22044604925032e-16
-0.692307692307692,0.743589743589744,2.22044604925032e-16
-0.692307692307692,0.794871794871795,2.22044604925032e-16
-0.692307692307692,0.846153846153846,2.22044604925032e-16
-0.692307692307692,0.897435897435897,2.22044604925032e-16
-0.692307692307692,0.948717948717949,2.22044604925032e-16
-0.692307692307692,1,2.22044604925032e-16
-0.641025641025641,-1,2.22044604925032e-16
-0.641025641025641,-0.948717948717949,2.22044604925032e-16
-0.641025641025641,-0.897435897435897,2.22044604925032e-16
-0.641025641025641,-0.846153846153846,2.22044604925032e-16
-0.641025641025641,-0.794871794871795,2.22044604925032e-16
-0.641025641025641,-0.743589743589744,2.22044604925032e-16
-0.641025641025641,-0.692307692307692,2.22044604925032e-16
-0.641025641025641,-0.641025641025641,2.22044604925032e-16
-0.641025641025641,-0.58974358974359,2.22044604925032e-16
-0.641025641025641,-0.538461538461538,2.22044604925032e-16
-0.641025641025641,-0.487179487179487,2.22044604925032e-16
-0.641025641025641,-0.435897435897436,2.22044604925032e-16
-0.641025641025641,-0.384615384615385,2.22044604925032e-16
-0.641025641025641,-0.333333333333333,2.22044604925032e-16
-0.641025641025641,-0.282051282051282,2.22044604925032e-16
-0.641025641025641,-0.230769230769231,2.22044604925032e-16
-0.641025641025641,-0.179487179487179,2.22044604925032e-16
-0.641025641025641,-0.128205128205128,2.22044604925032e-16
-0.641025641025641,-0.0769230769230769,2.22044604925032e-16
-0.641025641025641,-0.0256410256410256,2.22044604925032e-16
-0.641025641025641,0.0256410256410256,2.22044604925032e-16
-0.641025641025641,0.0769230769230769,2.22044604925032e-16
-0.641025641025641,0.128205128205128,2.22044604925032e-16
-0.641025641025641,0.179487179487179,2.22044604925032e-16
-0.641025641025641,0.230769230769231,2.22044604925032e-16
-0.641025641025641,0.282051282051282,2.22044604925032e-16
-0.641025641025641,0.333333333333333,2.22044604925032e-16
-0.641025641025641,0.384615384615385,2.22044604925032e-16
-0.641025641025641,0.435897435897436,2.22044604925032e-16
-0.641025641025641,0.487179487179487,2.22044604925032e-16
-0.641025641025641,0.538461538461538,2.22044604925032e-16
-0.641025641025641,0.58974358974359,2.22044604925032e-16
