segment_id,fa_coded,fb_coded
1,0.563804528098948,1
1,0.564015643771365,0.948717948717949
1,0.56418455063216,0.897435897435897
1,0.564384916793933,0.846153846153846
1,0.564701072616323,0.794871794871795
1,0.565263094197686,0.743589743589744
1,0.566299192433818,0.692307692307692
1,0.568226083269804,0.641025641025641
1,0.571812226025983,0.58974358974359
1,0.578476157658267,0.538461538461538
1,0.58974358974359,0.490706093505679
1,0.590788180809918,0.487179487179487
1,0.602126348154704,0.435897435897436
1,0.608221399198289,0.384615384615385
1,0.611506201568763,0.333333333333333
1,0.613281546408205,0.282051282051282
1,0.614244871466835,0.230769230769231
1,0.614771529258478,0.179487179487179
1,0.615064943961436,0.128205128205128
1,0.615237276551798,0.0769230769230769
1,0.615353412253441,0.0256410256410256
1,0.615455963712075,-0.0256410256410256
1,0.61558116027538,-0.0769230769230769
1,0.615771666680257,-0.128205128205128
1,0.616090901892999,-0.179487179487179
1,0.616643612762069,-0.230769230769231
1,0.617609215614869,-0.282051282051282
1,0.61929819638026,-0.333333333333333
1,0.62224871765566,-0.384615384615385
1,0.627392476552363,-0.435897435897436
1,0.63633917610929,-0.487179487179487
1,0.641025641025641,-0.505932095537248
1,0.648643576346662,-0.538461538461538
1,0.656288928871276,-0.58974358974359
1,0.660677054472361,-0.641025641025641
1,0.663201848139783,-0.692307692307692
1,0.664658307675786,-0.743589743589744
1,0.665501004024618,-0.794871794871795
1,0.665990607284033,-0.846153846153846
1,0.666277181293861,-0.897435897435897
1,0.666447703931753,-0.948717948717949
1,0.666553339923172,-1
NaN,NaN,NaN
