fa_coded,fb_coded,log10_y_rms
-1,-1,-2.05616055489255
-1,-0.948717948717949,-2.03203596503738
-1,-0.897435897435897,-2.00870317975145
-1,-0.846153846153846,-1.98616219903477
-1,-0.794871794871795,-1.96441302288733
-1,-0.743589743589744,-1.94345565130914
-1,-0.692307692307692,-1.92329008430019
-1,-0.641025641025641,-1.90391632186049
-1,-0.58974358974359,-1.88533436399003
-1,-0.538461538461538,-1.86754421068882
-1,-0.487179487179487,-1.85054586195686
-1,-0.435897435897436,-1.83433931779414
-1,-0.384615384615385,-1.81892457820066
-1,-0.333333333333333,-1.80430164317643
-1,-0.282051282051282,-1.79047051272145
-1,-0.230769230769231,-1.77743118683571
-1,-0.179487179487179,-1.76518366551921
-1,-0.128205128205128,-1.75372794877196
-1,-0.0769230769230769,-1.74306403659396
-1,-0.0256410256410256,-1.7331919289852
-1,0.0256410256410256,-1.72411162594569
-1,0.0769230769230769,-1.71582312747542
-1,0.128205128205128,-1.7083264335744
-1,0.179487179487179,-1.70162154424262
-1,0.230769230769231,-1.69570845948009
-1,0.282051282051282,-1.6905871792868
-1,0.333333333333333,-1.68625770366276
-1,0.384615384615385,-1.68272003260796
-1,0.435897435897436,-1.67997416612241
-1,0.487179487179487,-1.6780201042061
-1,0.538461538461538,-1.67685784685904
-1,0.58974358974359,-1.67648739408123
-1,0.641025641025641,-1.67690874587266
-1,0.692307692307692,-1.67812190223333
-1,0.743589743589744,-1.68012686316325
-1,0.794871794871795,-1.68292362866242
-1,0.846153846153846,-1.68651219873083
-1,0.897435897435897,-1.69089257336848
-1,0.948717948717949,-1.69606475257538
-1,1,-1.70202873635153
-0.948717948717949,-1,-2.04355019666716
-0.948717948717949,-0.948717948717949,-2.01989126337811
-0.948717948717949,-0.897435897435897,-1.99702413465831
-0.948717948717949,-0.846153846153846,-1.97494881050776
-0.948717948717949,-0.794871794871795,-1.95366529092645
-0.948717948717949,-0.743589743589744,-1.93317357591439
-0.948717948717949,-0.692307692307692,-1.91347366547157
-0.948717948717949,-0.641025641025641,-1.894565559598
-0.948717948717949,-0.58974358974359,-1.87644925829367
-0.948717948717949,-0.538461538461538,-1.85912476155859
-0.948717948717949,-0.487179487179487,-1.84259206939275
-0.948717948717949,-0.435897435897436,-1.82685118179616
-0.948717948717949,-0.384615384615385,-1.81190209876881
-0.948717948717949,-0.333333333333333,-1.79774482031071
-0.948717948717949,-0.282051282051282,-1.78437934642186
-0.948717948717949,-0.230769230769231,-1.77180567710225
-0.948717948717949,-0.179487179487179,-1.76002381235188
-0.948717948717949,-0.128205128205128,-1.74903375217076
-0.948717948717949,-0.0769230769230769,-1.73883549655888
-0.948717948717949,-0.0256410256410256,-1.72942904551625
-0.948717948717949,0.0256410256410256,-1.72081439904287
-0.948717948717949,0.0769230769230769,-1.71299155713873
-0.948717948717949,0.128205128205128,-1.70596051980384
-0.948717948717949,0.179487179487179,-1.69972128703819
-0.948717948717949,0.230769230769231,-1.69427385884178
-0.948717948717949,0.282051282051282,-1.68961823521463
-0.948717948717949,0.333333333333333,-1.68575441615671
-0.948717948717949,0.384615384615385,-1.68268240166805
-0.948717948717949,0.435897435897436,-1.68040219174862
-0.948717948717949,0.487179487179487,-1.67891378639845
-0.948717948717949,0.538461538461538,-1.67821718561751
-0.948717948717949,0.58974358974359,-1.67831238940583
-0.948717948717949,0.641025641025641,-1.67919939776338
-0.948717948717949,0.692307692307692,-1.68087821069019
-0.948717948717949,0.743589743589744,-1.68334882818624
-0.948717948717949,0.794871794871795,-1.68661125025153
-0.948717948717949,0.846153846153846,-1.69066547688607
-0.948717948717949,0.897435897435897,-1.69551150808986
-0.948717948717949,0.948717948717949,-1.70114934386289
-0.948717948717949,1,-1.70757898420516
-0.897435897435897,-1,-2.03053109128508
-0.897435897435897,-0.948717948717949,-2.00733781456217
-0.897435897435897,-0.897435897435897,-1.9849363424085
-0.897435897435897,-0.846153846153846,-1.96332667482407
-0.897435897435897,-0.794871794871795,-1.94250881180889
