fa_coded,fb_coded,log10_y_rms
-1,-1,-1.71996789924038
-1,-0.948717948717949,-1.72079602159067
-1,-0.897435897435897,-1.72158221194831
-1,-0.846153846153846,-1.72232647031327
-1,-0.794871794871795,-1.72302879668558
-1,-0.743589743589744,-1.72368919106522
-1,-0.692307692307692,-1.72430765345219
-1,-0.641025641025641,-1.7248841838465
-1,-0.58974358974359,-1.72541878224815
-1,-0.538461538461538,-1.72591144865713
-1,-0.487179487179487,-1.72636218307344
-1,-0.435897435897436,-1.72677098549709
-1,-0.384615384615385,-1.72713785592808
-1,-0.333333333333333,-1.7274627943664
-1,-0.282051282051282,-1.72774580081206
-1,-0.230769230769231,-1.72798687526505
-1,-0.179487179487179,-1.72818601772538
-1,-0.128205128205128,-1.72834322819304
-1,-0.0769230769230769,-1.72845850666804
-1,-0.0256410256410256,-1.72853185315037
-1,0.0256410256410256,-1.72856326764004
-1,0.0769230769230769,-1.72855275013704
-1,0.128205128205128,-1.72850030064138
-1,0.179487179487179,-1.72840591915306
-1,0.230769230769231,-1.72826960567207
-1,0.282051282051282,-1.72809136019841
-1,0.333333333333333,-1.7278711827321
-1,0.384615384615385,-1.72760907327311
-1,0.435897435897436,-1.72730503182146
-1,0.487179487179487,-1.72695905837715
-1,0.538461538461538,-1.72657115294017
-1,0.58974358974359,-1.72614131551053
-1,0.641025641025641,-1.72566954608822
-1,0.692307692307692,-1.72515584467325
-1,0.743589743589744,-1.72460021126561
-1,0.794871794871795,-1.72400264586531
-1,0.846153846153846,-1.72336314847234
-1,0.897435897435897,-1.72268171908671
-1,0.948717948717949,-1.72195835770842
-1,1,-1.72119306433746
-0.948717948717949,-1,-1.71659593244113
-0.948717948717949,-0.948717948717949,-1.71741594769468
-0.948717948717949,-0.897435897435897,-1.71819403095556
-0.948717948717949,-0.846153846153846,-1.71893018222378
-0.948717948717949,-0.794871794871795,-1.71962440149933
-0.948717948717949,-0.743589743589744,-1.72027668878222
-0.948717948717949,-0.692307692307692,-1.72088704407245
-0.948717948717949,-0.641025641025641,-1.72145546737
-0.948717948717949,-0.58974358974359,-1.7219819586749
-0.948717948717949,-0.538461538461538,-1.72246651798713
-0.948717948717949,-0.487179487179487,-1.72290914530669
-0.948717948717949,-0.435897435897436,-1.72330984063359
-0.948717948717949,-0.384615384615385,-1.72366860396783
-0.948717948717949,-0.333333333333333,-1.7239854353094
-0.948717948717949,-0.282051282051282,-1.7242603346583
-0.948717948717949,-0.230769230769231,-1.72449330201455
-0.948717948717949,-0.179487179487179,-1.72468433737812
-0.948717948717949,-0.128205128205128,-1.72483344074903
-0.948717948717949,-0.0769230769230769,-1.72494061212728
-0.948717948717949,-0.0256410256410256,-1.72500585151286
-0.948717948717949,0.0256410256410256,-1.72502915890578
-0.948717948717949,0.0769230769230769,-1.72501053430604
-0.948717948717949,0.128205128205128,-1.72494997771362
-0.948717948717949,0.179487179487179,-1.72484748912855
-0.948717948717949,0.230769230769231,-1.72470306855081
-0.948717948717949,0.282051282051282,-1.7245167159804
-0.948717948717949,0.333333333333333,-1.72428843141733
-0.948717948717949,0.384615384615385,-1.7240182148616
-0.948717948717949,0.435897435897436,-1.7237060663132
-0.948717948717949,0.487179487179487,-1.72335198577213
-0.948717948717949,0.538461538461538,-1.7229559732384
-0.948717948717949,0.58974358974359,-1.72251802871201
-0.948717948717949,0.641025641025641,-1.72203815219295
-0.948717948717949,0.692307692307692,-1.72151634368123
-0.948717948717949,0.743589743589744,-1.72095260317684
-0.948717948717949,0.794871794871795,-1.72034693067979
-0.948717948717949,0.846153846153846,-1.71969932619007
-0.948717948717949,0.897435897435897,-1.71900978970769
-0.948717948717949,0.948717948717949,-1.71827832123265
-0.948717948717949,1,-1.71750492076493
-0.897435897435897,-1,-1.71281521848522
-0.897435897435897,-0.948717948717949,-1.71362712664201
-0.897435897435897,-0.897435897435897,-1.71439710280614
-0.897435897435897,-0.846153846153846,-1.71512514697761
-0.897435897435897,-0.794871794871795,-1.71581125915641
-0.897435897435897,-0.743589743589744,-1.71645543934255
-0.897435897435897,-0.692307692307692,-1.71705768753602
-0.897435897435897,-0.641025641025641,-1.71761800373683
-0.897435897435897,-0.58974358974359,-1.71813638794497
-0.897435897435897,-0.538461538461538,-1.71861284016045
-0.897435897435897,-0.487179487179487,-1.71904736038327
-0.897435897435897,-0.435897435897436,-1.71943994861342
-0.897435897435897,-0.384615384615385,-1.7197906048509
-0.897435897435897,-0.333333333333333,-1.72009932909572
-0.897435897435897,-0.282051282051282,-1.72036612134788
-0.897435897435897,-0.230769230769231,-1.72059098160737
-0.897435897435897,-0.179487179487179,-1.72077390987419
-0.897435897435897,-0.128205128205128,-1.72091490614835
-0.897435897435897,-0.0769230769230769,-1.72101397042985
-0.897435897435897,-0.0256410256410256,-1.72107110271868
-0.897435897435897,0.0256410256410256,-1.72108630301485
-0.897435897435897,0.0769230769230769,-1.72105957131835
-0.897435897435897,0.128205128205128,-1.72099090762919
-0.897435897435897,0.179487179487179,-1.72088031194736
-0.897435897435897,0.230769230769231,-1.72072778427287
-0.897435897435897,0.282051282051282,-1.72053332460571
-0.897435897435897,0.333333333333333,-1.72029693294589
-0.897435897435897,0.384615384615385,-1.72001860929341
-0.897435897435897,0.435897435897436,-1.71969835364826
-0.897435897435897,0.487179487179487,-1.71933616601044
-0.897435897435897,0.538461538461538,-1.71893204637996
-0.897435897435897,0.58974358974359,-1.71848599475682
-0.897435897435897,0.641025641025641,-1.71799801114101
-0.897435897435897,0.692307692307692,-1.71746809553253
-0.897435897435897,0.743589743589744,-1.7168962479314
-0.897435897435897,0.794871794871795,-1.71628246833759
