segment_id,fa_coded,fb_coded
1,1,0.984939301707196
1,0.948717948717949,0.96408403113791
1,0.924315429513534,0.948717948717949
1,0.897435897435897,0.93162239709745
1,0.846153846153846,0.908281560265693
1,0.830299759920539,0.897435897435897
1,0.794871794871795,0.875232958175001
1,0.743707655783115,0.846153846153846
1,0.743589743589744,0.846063638173546
1,0.692307692307692,0.815214136260847
1,0.662553113959545,0.794871794871795
1,0.641025641025641,0.778904086058243
1,0.58974358974359,0.746829101945363
1,0.585650882523805,0.743589743589744
1,0.538461538461538,0.710203448630442
1,0.515550156621803,0.692307692307692
1,0.487179487179487,0.669306247146859
1,0.451705326676412,0.641025641025641
1,0.435897435897436,0.626977732040208
1,0.392010797929742,0.58974358974359
1,0.384615384615385,0.582678738229695
1,0.337265067066677,0.538461538461538
1,0.333333333333333,0.534431554777526
1,0.288176366047733,0.487179487179487
1,0.282051282051282,0.480360105610688
1,0.244159167432101,0.435897435897436
1,0.230769230769231,0.41922737926555
1,0.204073005374751,0.384615384615385
1,0.179487179487179,0.348499491101869
1,0.168651123690903,0.333333333333333
1,0.141290988599733,0.282051282051282
1,0.128205128205128,0.256811052787971
1,0.114782671656381,0.230769230769231
1,0.0967499640787835,0.179487179487179
1,0.0819585816763381,0.128205128205128
1,0.0769230769230769,0.106052197780673
1,0.0704020702919413,0.0769230769230769
1,0.064969068651425,0.0256410256410256
1,0.0645263992962598,-0.0256410256410256
1,0.0689774484599553,-0.0769230769230769
1,0.0769230769230769,-0.116263269905126
1,0.079452157614738,-0.128205128205128
1,0.0939250580603161,-0.179487179487179
1,0.111126876162883,-0.230769230769231
1,0.128205128205128,-0.265718029880729
1,0.136639978983373,-0.282051282051282
1,0.163546271961695,-0.333333333333333
1,0.179487179487179,-0.356427659482403
1,0.198785318203211,-0.384615384615385
1,0.230769230769231,-0.427299991365941
1,0.237700708603197,-0.435897435897436
1,0.280502226185435,-0.487179487179487
1,0.282051282051282,-0.488782944574425
1,0.329269433804783,-0.538461538461538
1,0.333333333333333,-0.542379959470977
1,0.384108172749213,-0.58974358974359
1,0.384615384615385,-0.590204889219845
1,0.435897435897436,-0.633016506698565
1,0.444854433756352,-0.641025641025641
1,0.487179487179487,-0.673948041768795
1,0.50956587820643,-0.692307692307692
1,0.538461538461538,-0.714244144408421
1,0.579200228282999,-0.743589743589744
1,0.58974358974359,-0.75172589309849
1,0.641025641025641,-0.78250117748912
1,0.657529985357469,-0.794871794871795
1,0.692307692307692,-0.817747992001947
1,0.738725683035226,-0.846153846153846
1,0.743589743589744,-0.849708437790757
1,0.794871794871795,-0.876919111821211
1,0.827405581524069,-0.897435897435897
1,0.846153846153846,-0.909904068692498
1,0.897435897435897,-0.932567978937706
1,0.922965840695293,-0.948717948717949
1,0.948717948717949,-0.964555984609797
1,1,-0.984939301707196
NaN,NaN,NaN
