segment_id,fa_coded,fb_coded
1,0.56380452809903,-1
1,0.564015643771423,-0.948717948717949
1,0.564184550632217,-0.897435897435897
1,0.564384916794015,-0.846153846153846
1,0.564701072616463,-0.794871794871795
1,0.565263094197939,-0.743589743589744
1,0.566299192434282,-0.692307692307692
1,0.568226083270649,-0.641025641025641
1,0.571812226027508,-0.58974358974359
1,0.578476157660987,-0.538461538461538
1,0.58974358974359,-0.490706093520824
1,0.59078818081432,-0.487179487179487
1,0.60212634815692,-0.435897435897436
1,0.60822139919939,-0.384615384615385
1,0.611506201569301,-0.333333333333333
1,0.613281546408462,-0.282051282051282
1,0.614244871466955,-0.230769230769231
1,0.614771529258532,-0.179487179487179
1,0.615064943961458,-0.128205128205128
1,0.615237276551807,-0.0769230769230769
1,0.615353412253443,-0.0256410256410256
1,0.615455963712073,0.0256410256410256
1,0.615581160275369,0.0769230769230769
1,0.615771666680227,0.128205128205128
1,0.616090901892924,0.179487179487179
1,0.616643612761895,0.230769230769231
1,0.617609215614486,0.282051282051282
1,0.619298196379445,0.333333333333333
1,0.622248717653969,0.384615384615385
1,0.627392476548925,0.435897435897436
1,0.636339176102423,0.487179487179487
1,0.641025641025641,0.505932095568689
1,0.648643576339978,0.538461538461538
1,0.656288928866963,0.58974358974359
1,0.660677054469594,0.641025641025641
1,0.663201848138015,0.692307692307692
1,0.66465830767466,0.743589743589744
1,0.665501004023902,0.794871794871795
1,0.665990607283577,0.846153846153846
1,0.666277181293569,0.897435897435897
1,0.666447703931562,0.948717948717949
1,0.666553339923039,1
NaN,NaN,NaN
