fa_coded,fb_coded,log10_y_rms
-1,-1,-1.72961073362652
-1,-0.948717948717949,-1.73031232455494
-1,-0.897435897435897,-1.73097643270793
-1,-0.846153846153846,-1.73160305808549
-1,-0.794871794871795,-1.73219220068761
-1,-0.743589743589744,-1.7327438605143
-1,-0.692307692307692,-1.73325803756555
-1,-0.641025641025641,-1.73373473184136
-1,-0.58974358974359,-1.73417394334174
-1,-0.538461538461538,-1.73457567206669
-1,-0.487179487179487,-1.73493991801621
-1,-0.435897435897436,-1.73526668119028
-1,-0.384615384615385,-1.73555596158893
-1,-0.333333333333333,-1.73580775921214
-1,-0.282051282051282,-1.73602207405991
-1,-0.230769230769231,-1.73619890613225
-1,-0.179487179487179,-1.73633825542916
-1,-0.128205128205128,-1.73644012195063
-1,-0.0769230769230769,-1.73650450569666
-1,-0.0256410256410256,-1.73653140666726
-1,0.0256410256410256,-1.73652082486243
-1,0.0769230769230769,-1.73647276028216
-1,0.128205128205128,-1.73638721292646
-1,0.179487179487179,-1.73626418279532
-1,0.230769230769231,-1.73610366988875
-1,0.282051282051282,-1.73590567420675
-1,0.333333333333333,-1.73567019574931
-1,0.384615384615385,-1.73539723451643
-1,0.435897435897436,-1.73508679050812
-1,0.487179487179487,-1.73473886372438
-1,0.538461538461538,-1.7343534541652
-1,0.58974358974359,-1.73393056183058
-1,0.641025641025641,-1.73347018672053
-1,0.692307692307692,-1.73297232883505
-1,0.743589743589744,-1.73243698817413
-1,0.794871794871795,-1.73186416473778
-1,0.846153846153846,-1.731253858526
-1,0.897435897435897,-1.73060606953878
-1,0.948717948717949,-1.72992079777612
-1,1,-1.72919804323803
-0.948717948717949,-1,-1.71439457163031
-0.948717948717949,-0.948717948717949,-1.71510497667056
-0.948717948717949,-0.897435897435897,-1.71577789893537
-0.948717948717949,-0.846153846153846,-1.71641333842475
-0.948717948717949,-0.794871794871795,-1.71701129513869
-0.948717948717949,-0.743589743589744,-1.7175717690772
