pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
1,1,2,-1,-1,-2.06779333587969
1,1,2,-1,-0.948717948717949,-2.04321304642201
1,1,2,-1,-0.897435897435897,-2.01938864870556
1,1,2,-1,-0.846153846153846,-1.99632014273033
1,1,2,-1,-0.794871794871795,-1.97400752849632
1,1,2,-1,-0.743589743589744,-1.95245080600354
1,1,2,-1,-0.692307692307692,-1.93164997525198
1,1,2,-1,-0.641025641025641,-1.91160503624164
1,1,2,-1,-0.58974358974359,-1.89231598897253
1,1,2,-1,-0.538461538461538,-1.87378283344464
1,1,2,-1,-0.487179487179487,-1.85600556965797
1,1,2,-1,-0.435897435897436,-1.83898419761252
1,1,2,-1,-0.384615384615385,-1.8227187173083
1,1,2,-1,-0.333333333333333,-1.8072091287453
1,1,2,-1,-0.282051282051282,-1.79245543192352
1,1,2,-1,-0.230769230769231,-1.77845762684297
1,1,2,-1,-0.179487179487179,-1.76521571350364
1,1,2,-1,-0.128205128205128,-1.75272969190553
1,1,2,-1,-0.0769230769230769,-1.74099956204865
1,1,2,-1,-0.0256410256410256,-1.73002532393298
1,1,2,-1,0.0256410256410256,-1.71980697755855
1,1,2,-1,0.0769230769230769,-1.71034452292533
1,1,2,-1,0.128205128205128,-1.70163796003334
1,1,2,-1,0.179487179487179,-1.69368728888257
1,1,2,-1,0.230769230769231,-1.68649250947302
1,1,2,-1,0.282051282051282,-1.6800536218047
1,1,2,-1,0.333333333333333,-1.67437062587759
1,1,2,-1,0.384615384615385,-1.66944352169172
1,1,2,-1,0.435897435897436,-1.66527230924706
1,1,2,-1,0.487179487179487,-1.66185698854363
1,1,2,-1,0.538461538461538,-1.65919755958142
1,1,2,-1,0.58974358974359,-1.65729402236043
1,1,2,-1,0.641025641025641,-1.65614637688067
1,1,2,-1,0.692307692307692,-1.65575462314213
1,1,2,-1,0.743589743589744,-1.65611876114481
1,1,2,-1,0.794871794871795,-1.65723879088872
1,1,2,-1,0.846153846153846,-1.65911471237385
1,1,2,-1,0.897435897435897,-1.6617465256002
1,1,2,-1,0.948717948717949,-1.66513423056777
1,1,2,-1,1,-1.66927782727657
1,1,2,-0.948717948717949,-1,-2.0542674615769
1,1,2,-0.948717948717949,-0.948717948717949,-2.03021118988201
1,1,2,-0.948717948717949,-0.897435897435897,-2.00691080992835
1,1,2,-0.948717948717949,-0.846153846153846,-1.98436632171592
1,1,2,-0.948717948717949,-0.794871794871795,-1.9625777252447
1,1,2,-0.948717948717949,-0.743589743589744,-1.94154502051471
1,1,2,-0.948717948717949,-0.692307692307692,-1.92126820752594
1,1,2,-0.948717948717949,-0.641025641025641,-1.90174728627839
1,1,2,-0.948717948717949,-0.58974358974359,-1.88298225677207
1,1,2,-0.948717948717949,-0.538461538461538,-1.86497311900697
1,1,2,-0.948717948717949,-0.487179487179487,-1.84771987298309
1,1,2,-0.948717948717949,-0.435897435897436,-1.83122251870044
1,1,2,-0.948717948717949,-0.384615384615385,-1.81548105615901
1,1,2,-0.948717948717949,-0.333333333333333,-1.8004954853588
1,1,2,-0.948717948717949,-0.282051282051282,-1.78626580629982
1,1,2,-0.948717948717949,-0.230769230769231,-1.77279201898206
1,1,2,-0.948717948717949,-0.179487179487179,-1.76007412340552
1,1,2,-0.948717948717949,-0.128205128205128,-1.7481121195702
1,1,2,-0.948717948717949,-0.0769230769230769,-1.73690600747611
1,1,2,-0.948717948717949,-0.0256410256410256,-1.72645578712324
1,1,2,-0.948717948717949,0.0256410256410256,-1.71676145851159
1,1,2,-0.948717948717949,0.0769230769230769,-1.70782302164117
1,1,2,-0.948717948717949,0.128205128205128,-1.69964047651196
1,1,2,-0.948717948717949,0.179487179487179,-1.69221382312399
1,1,2,-0.948717948717949,0.230769230769231,-1.68554306147723
1,1,2,-0.948717948717949,0.282051282051282,-1.6796281915717
1,1,2,-0.948717948717949,0.333333333333333,-1.67446921340739
1,1,2,-0.948717948717949,0.384615384615385,-1.6700661269843
1,1,2,-0.948717948717949,0.435897435897436,-1.66641893230244
1,1,2,-0.948717948717949,0.487179487179487,-1.6635276293618
1,1,2,-0.948717948717949,0.538461538461538,-1.66139221816238
1,1,2,-0.948717948717949,0.58974358974359,-1.66001269870419
1,1,2,-0.948717948717949,0.641025641025641,-1.65938907098722
1,1,2,-0.948717948717949,0.692307692307692,-1.65952133501147
1,1,2,-0.948717948717949,0.743589743589744,-1.66040949077694
1,1,2,-0.948717948717949,0.794871794871795,-1.66205353828364
1,1,2,-0.948717948717949,0.846153846153846,-1.66445347753156
1,1,2,-0.948717948717949,0.897435897435897,-1.6676093085207
1,1,2,-0.948717948717949,0.948717948717949,-1.67152103125107
1,1,2,-0.948717948717949,1,-1.67618864572266
1,1,2,-0.897435897435897,-1,-2.04033051412801
1,1,2,-0.897435897435897,-0.948717948717949,-2.01679826019592
1,1,2,-0.897435897435897,-0.897435897435897,-1.99402189800505
1,1,2,-0.897435897435897,-0.846153846153846,-1.97200142755541
1,1,2,-0.897435897435897,-0.794871794871795,-1.95073684884698
1,1,2,-0.897435897435897,-0.743589743589744,-1.93022816187978
1,1,2,-0.897435897435897,-0.692307692307692,-1.91047536665381
1,1,2,-0.897435897435897,-0.641025641025641,-1.89147846316905
1,1,2,-0.897435897435897,-0.58974358974359,-1.87323745142552
1,1,2,-0.897435897435897,-0.538461538461538,-1.85575233142321
1,1,2,-0.897435897435897,-0.487179487179487,-1.83902310316213
1,1,2,-0.897435897435897,-0.435897435897436,-1.82304976664227
1,1,2,-0.897435897435897,-0.384615384615385,-1.80783232186363
1,1,2,-0.897435897435897,-0.333333333333333,-1.79337076882621
1,1,2,-0.897435897435897,-0.282051282051282,-1.77966510753002
1,1,2,-0.897435897435897,-0.230769230769231,-1.76671533797505
1,1,2,-0.897435897435897,-0.179487179487179,-1.7545214601613
1,1,2,-0.897435897435897,-0.128205128205128,-1.74308347408878
1,1,2,-0.897435897435897,-0.0769230769230769,-1.73240137975748
1,1,2,-0.897435897435897,-0.0256410256410256,-1.7224751771674
1,1,2,-0.897435897435897,0.0256410256410256,-1.71330486631854
1,1,2,-0.897435897435897,0.0769230769230769,-1.70489044721091
1,1,2,-0.897435897435897,0.128205128205128,-1.6972319198445
1,1,2,-0.897435897435897,0.179487179487179,-1.69032928421931
1,1,2,-0.897435897435897,0.230769230769231,-1.68418254033535
1,1,2,-0.897435897435897,0.282051282051282,-1.67879168819261
1,1,2,-0.897435897435897,0.333333333333333,-1.67415672779109
1,1,2,-0.897435897435897,0.384615384615385,-1.6702776591308
1,1,2,-0.897435897435897,0.435897435897436,-1.66715448221172
1,1,2,-0.897435897435897,0.487179487179487,-1.66478719703388
1,1,2,-0.897435897435897,0.538461538461538,-1.66317580359725
1,1,2,-0.897435897435897,0.58974358974359,-1.66232030190185
1,1,2,-0.897435897435897,0.641025641025641,-1.66222069194767
1,1,2,-0.897435897435897,0.692307692307692,-1.66287697373471
1,1,2,-0.897435897435897,0.743589743589744,-1.66428914726298
1,1,2,-0.897435897435897,0.794871794871795,-1.66645721253247
1,1,2,-0.897435897435897,0.846153846153846,-1.66938116954318
1,1,2,-0.897435897435897,0.897435897435897,-1.67306101829511
1,1,2,-0.897435897435897,0.948717948717949,-1.67749675878827
1,1,2,-0.897435897435897,1,-1.68268839102265
1,1,2,-0.846153846153846,-1,-2.02598249353304
1,1,2,-0.846153846153846,-0.948717948717949,-2.00297425736374
1,1,2,-0.846153846153846,-0.897435897435897,-1.98072191293566
1,1,2,-0.846153846153846,-0.846153846153846,-1.95922546024881
1,1,2,-0.846153846153846,-0.794871794871795,-1.93848489930318
1,1,2,-0.846153846153846,-0.743589743589744,-1.91850023009877
1,1,2,-0.846153846153846,-0.692307692307692,-1.89927145263558
1,1,2,-0.846153846153846,-0.641025641025641,-1.88079856691362
1,1,2,-0.846153846153846,-0.58974358974359,-1.86308157293288
1,1,2,-0.846153846153846,-0.538461538461538,-1.84612047069336
1,1,2,-0.846153846153846,-0.487179487179487,-1.82991526019507
1,1,2,-0.846153846153846,-0.435897435897436,-1.814465941438
1,1,2,-0.846153846153846,-0.384615384615385,-1.79977251442215
1,1,2,-0.846153846153846,-0.333333333333333,-1.78583497914753
1,1,2,-0.846153846153846,-0.282051282051282,-1.77265333561413
1,1,2,-0.846153846153846,-0.230769230769231,-1.76022758382195
1,1,2,-0.846153846153846,-0.179487179487179,-1.74855772377099
1,1,2,-0.846153846153846,-0.128205128205128,-1.73764375546126
1,1,2,-0.846153846153846,-0.0769230769230769,-1.72748567889275
1,1,2,-0.846153846153846,-0.0256410256410256,-1.71808349406546
1,1,2,-0.846153846153846,0.0256410256410256,-1.7094372009794
1,1,2,-0.846153846153846,0.0769230769230769,-1.70154679963456
1,1,2,-0.846153846153846,0.128205128205128,-1.69441229003094
1,1,2,-0.846153846153846,0.179487179487179,-1.68803367216855
1,1,2,-0.846153846153846,0.230769230769231,-1.68241094604738
1,1,2,-0.846153846153846,0.282051282051282,-1.67754411166743
1,1,2,-0.846153846153846,0.333333333333333,-1.6734331690287
1,1,2,-0.846153846153846,0.384615384615385,-1.6700781181312
1,1,2,-0.846153846153846,0.435897435897436,-1.66747895897492
1,1,2,-0.846153846153846,0.487179487179487,-1.66563569155986
1,1,2,-0.846153846153846,0.538461538461538,-1.66454831588603
1,1,2,-0.846153846153846,0.58974358974359,-1.66421683195342
1,1,2,-0.846153846153846,0.641025641025641,-1.66464123976203
1,1,2,-0.846153846153846,0.692307692307692,-1.66582153931186
1,1,2,-0.846153846153846,0.743589743589744,-1.66775773060292
1,1,2,-0.846153846153846,0.794871794871795,-1.6704498136352
1,1,2,-0.846153846153846,0.846153846153846,-1.67389778840871
1,1,2,-0.846153846153846,0.897435897435897,-1.67810165492343
1,1,2,-0.846153846153846,0.948717948717949,-1.68306141317938
1,1,2,-0.846153846153846,1,-1.68877706317655
1,1,2,-0.794871794871795,-1,-2.01122339979197
1,1,2,-0.794871794871795,-0.948717948717949,-1.98873918138546
1,1,2,-0.794871794871795,-0.897435897435897,-1.96701085472018
1,1,2,-0.794871794871795,-0.846153846153846,-1.94603841979611
1,1,2,-0.794871794871795,-0.794871794871795,-1.92582187661327
1,1,2,-0.794871794871795,-0.743589743589744,-1.90636122517166
1,1,2,-0.794871794871795,-0.692307692307692,-1.88765646547126
1,1,2,-0.794871794871795,-0.641025641025641,-1.86970759751209
1,1,2,-0.794871794871795,-0.58974358974359,-1.85251462129415
1,1,2,-0.794871794871795,-0.538461538461538,-1.83607753681742
1,1,2,-0.794871794871795,-0.487179487179487,-1.82039634408192
1,1,2,-0.794871794871795,-0.435897435897436,-1.80547104308764
1,1,2,-0.794871794871795,-0.384615384615385,-1.79130163383459
1,1,2,-0.794871794871795,-0.333333333333333,-1.77788811632275
1,1,2,-0.794871794871795,-0.282051282051282,-1.76523049055214
1,1,2,-0.794871794871795,-0.230769230769231,-1.75332875652276
1,1,2,-0.794871794871795,-0.179487179487179,-1.74218291423459
1,1,2,-0.794871794871795,-0.128205128205128,-1.73179296368765
1,1,2,-0.794871794871795,-0.0769230769230769,-1.72215890488193
1,1,2,-0.794871794871795,-0.0256410256410256,-1.71328073781744
1,1,2,-0.794871794871795,0.0256410256410256,-1.70515846249417
1,1,2,-0.794871794871795,0.0769230769230769,-1.69779207891212
1,1,2,-0.794871794871795,0.128205128205128,-1.69118158707129
1,1,2,-0.794871794871795,0.179487179487179,-1.68532698697169
1,1,2,-0.794871794871795,0.230769230769231,-1.68022827861331
1,1,2,-0.794871794871795,0.282051282051282,-1.67588546199615
1,1,2,-0.794871794871795,0.333333333333333,-1.67229853712022
1,1,2,-0.794871794871795,0.384615384615385,-1.66946750398551
1,1,2,-0.794871794871795,0.435897435897436,-1.66739236259202
1,1,2,-0.794871794871795,0.487179487179487,-1.66607311293975
1,1,2,-0.794871794871795,0.538461538461538,-1.66550975502871
1,1,2,-0.794871794871795,0.58974358974359,-1.66570228885889
1,1,2,-0.794871794871795,0.641025641025641,-1.66665071443029
1,1,2,-0.794871794871795,0.692307692307692,-1.66835503174292
1,1,2,-0.794871794871795,0.743589743589744,-1.67081524079677
1,1,2,-0.794871794871795,0.794871794871795,-1.67403134159184
1,1,2,-0.794871794871795,0.846153846153846,-1.67800333412814
1,1,2,-0.794871794871795,0.897435897435897,-1.68273121840566
1,1,2,-0.794871794871795,0.948717948717949,-1.6882149944244
1,1,2,-0.794871794871795,1,-1.69445466218436
1,1,2,-0.743589743589744,-1,-1.99605323290481
1,1,2,-0.743589743589744,-0.948717948717949,-1.97409303226109
1,1,2,-0.743589743589744,-0.897435897435897,-1.9528887233586
1,1,2,-0.743589743589744,-0.846153846153846,-1.93244030619733
1,1,2,-0.743589743589744,-0.794871794871795,-1.91274778077728
1,1,2,-0.743589743589744,-0.743589743589744,-1.89381114709846
1,1,2,-0.743589743589744,-0.692307692307692,-1.87563040516085
1,1,2,-0.743589743589744,-0.641025641025641,-1.85820555496447
1,1,2,-0.743589743589744,-0.58974358974359,-1.84153659650932
1,1,2,-0.743589743589744,-0.538461538461538,-1.82562352979539
1,1,2,-0.743589743589744,-0.487179487179487,-1.81046635482268
1,1,2,-0.743589743589744,-0.435897435897436,-1.79606507159119
1,1,2,-0.743589743589744,-0.384615384615385,-1.78241968010093
1,1,2,-0.743589743589744,-0.333333333333333,-1.76953018035188
1,1,2,-0.743589743589744,-0.282051282051282,-1.75739657234407
1,1,2,-0.743589743589744,-0.230769230769231,-1.74601885607747
1,1,2,-0.743589743589744,-0.179487179487179,-1.7353970315521
1,1,2,-0.743589743589744,-0.128205128205128,-1.72553109876795
1,1,2,-0.743589743589744,-0.0769230769230769,-1.71642105772502
1,1,2,-0.743589743589744,-0.0256410256410256,-1.70806690842332
1,1,2,-0.743589743589744,0.0256410256410256,-1.70046865086284
1,1,2,-0.743589743589744,0.0769230769230769,-1.69362628504358
