fa_coded,fb_coded,log10_y_rms
-1,-1,-1.57472005220631
-1,-0.948717948717949,-1.57515906527547
-1,-0.897435897435897,-1.57555614635197
-1,-0.846153846153846,-1.5759112954358
-1,-0.794871794871795,-1.57622451252697
-1,-0.743589743589744,-1.57649579762547
-1,-0.692307692307692,-1.57672515073131
-1,-0.641025641025641,-1.57691257184448
-1,-0.58974358974359,-1.57705806096499
-1,-0.538461538461538,-1.57716161809283
-1,-0.487179487179487,-1.57722324322801
-1,-0.435897435897436,-1.57724293637053
-1,-0.384615384615385,-1.57722069752038
-1,-0.333333333333333,-1.57715652667756
-1,-0.282051282051282,-1.57705042384208
-1,-0.230769230769231,-1.57690238901394
-1,-0.179487179487179,-1.57671242219313
-1,-0.128205128205128,-1.57648052337966
-1,-0.0769230769230769,-1.57620669257352
-1,-0.0256410256410256,-1.57589092977472
-1,0.0256410256410256,-1.57553323498325
-1,0.0769230769230769,-1.57513360819912
-1,0.128205128205128,-1.57469204942232
-1,0.179487179487179,-1.57420855865286
-1,0.230769230769231,-1.57368313589073
-1,0.282051282051282,-1.57311578113594
-1,0.333333333333333,-1.57250649438849
-1,0.384615384615385,-1.57185527564837
-1,0.435897435897436,-1.57116212491558
-1,0.487179487179487,-1.57042704219013
-1,0.538461538461538,-1.56965002747202
-1,0.58974358974359,-1.56883108076124
-1,0.641025641025641,-1.56797020205779
-1,0.692307692307692,-1.56706739136169
-1,0.743589743589744,-1.56612264867291
-1,0.794871794871795,-1.56513597399147
-1,0.846153846153846,-1.56410736731737
-1,0.897435897435897,-1.56303682865061
-1,0.948717948717949,-1.56192435799117
-1,1,-1.56076995533908
-0.948717948717949,-1,-1.57536249742079
-0.948717948717949,-0.948717948717949,-1.57581335771531
-0.948717948717949,-0.897435897435897,-1.57622228601716
-0.948717948717949,-0.846153846153846,-1.57658928232635
-0.948717948717949,-0.794871794871795,-1.57691434664288
-0.948717948717949,-0.743589743589744,-1.57719747896674
-0.948717948717949,-0.692307692307692,-1.57743867929794
-0.948717948717949,-0.641025641025641,-1.57763794763647
-0.948717948717949,-0.58974358974359,-1.57779528398234
-0.948717948717949,-0.538461538461538,-1.57791068833554
-0.948717948717949,-0.487179487179487,-1.57798416069608
-0.948717948717949,-0.435897435897436,-1.57801570106395
-0.948717948717949,-0.384615384615385,-1.57800530943916
-0.948717948717949,-0.333333333333333,-1.57795298582171
-0.948717948717949,-0.282051282051282,-1.57785873021158
-0.948717948717949,-0.230769230769231,-1.5777225426088
-0.948717948717949,-0.179487179487179,-1.57754442301335
-0.948717948717949,-0.128205128205128,-1.57732437142523
-0.948717948717949,-0.0769230769230769,-1.57706238784445
-0.948717948717949,-0.0256410256410256,-1.57675847227101
-0.948717948717949,0.0256410256410256,-1.5764126247049
-0.948717948717949,0.0769230769230769,-1.57602484514613
-0.948717948717949,0.128205128205128,-1.57559513359469
-0.948717948717949,0.179487179487179,-1.57512349005059
-0.948717948717949,0.230769230769231,-1.57460991451382
-0.948717948717949,0.282051282051282,-1.57405440698439
-0.948717948717949,0.333333333333333,-1.57345696746229
-0.948717948717949,0.384615384615385,-1.57281759594753
-0.948717948717949,0.435897435897436,-1.5721362924401
-0.948717948717949,0.487179487179487,-1.57141305694001
-0.948717948717949,0.538461538461538,-1.57064788944726
-0.948717948717949,0.58974358974359,-1.56984078996184
-0.948717948717949,0.641025641025641,-1.56899175848375
-0.948717948717949,0.692307692307692,-1.568100795013
-0.948717948717949,0.743589743589744,-1.56716789954959
-0.948717948717949,0.794871794871795,-1.56619307209351
-0.948717948717949,0.846153846153846,-1.56517631264476
-0.948717948717949,0.897435897435897,-1.56411762120336
-0.948717948717949,0.948717948717949,-1.56301699776928
-0.948717948717949,1,-1.56187444234254
-0.897435897435897,-1,-1.57596745985983
-0.897435897435897,-0.948717948717949,-1.57643016737971
-0.897435897435897,-0.897435897435897,-1.57685094290693
-0.897435897435897,-0.846153846153846,-1.57722978644148
-0.897435897435897,-0.794871794871795,-1.57756669798336
-0.897435897435897,-0.743589743589744,-1.57786167753258
-0.897435897435897,-0.692307692307692,-1.57811472508914
-0.897435897435897,-0.641025641025641,-1.57832584065303
-0.897435897435897,-0.58974358974359,-1.57849502422425
-0.897435897435897,-0.538461538461538,-1.57862227580281
-0.897435897435897,-0.487179487179487,-1.57870759538871
-0.897435897435897,-0.435897435897436,-1.57875098298194
-0.897435897435897,-0.384615384615385,-1.57875243858251
-0.897435897435897,-0.333333333333333,-1.57871196219041
-0.897435897435897,-0.282051282051282,-1.57862955380565
-0.897435897435897,-0.230769230769231,-1.57850521342822
-0.897435897435897,-0.179487179487179,-1.57833894105813
-0.897435897435897,-0.128205128205128,-1.57813073669538
-0.897435897435897,-0.0769230769230769,-1.57788060033996
-0.897435897435897,-0.0256410256410256,-1.57758853199187
-0.897435897435897,0.0256410256410256,-1.57725453165112
