fa_coded,fb_coded,log10_y_rms
-1,-1,-1.71729890743559
-1,-0.948717948717949,-1.71807027689567
-1,-0.897435897435897,-1.71879996126841
-1,-0.846153846153846,-1.71948796055381
-1,-0.794871794871795,-1.72013427475187
-1,-0.743589743589744,-1.72073890386259
-1,-0.692307692307692,-1.72130184788596
-1,-0.641025641025641,-1.721823106822
-1,-0.58974358974359,-1.7223026806707
-1,-0.538461538461538,-1.72274056943205
-1,-0.487179487179487,-1.72313677310607
-1,-0.435897435897436,-1.72349129169275
-1,-0.384615384615385,-1.72380412519208
-1,-0.333333333333333,-1.72407527360407
-1,-0.282051282051282,-1.72430473692873
-1,-0.230769230769231,-1.72449251516604
-1,-0.179487179487179,-1.72463860831601
-1,-0.128205128205128,-1.72474301637865
-1,-0.0769230769230769,-1.72480573935394
-1,-0.0256410256410256,-1.72482677724189
-1,0.0256410256410256,-1.7248061300425
-1,0.0769230769230769,-1.72474379775577
-1,0.128205128205128,-1.7246397803817
-1,0.179487179487179,-1.72449407792029
-1,0.230769230769231,-1.72430669037154
-1,0.282051282051282,-1.72407761773545
-1,0.333333333333333,-1.72380686001201
-1,0.384615384615385,-1.72349441720124
-1,0.435897435897436,-1.72314028930313
-1,0.487179487179487,-1.72274447631768
-1,0.538461538461538,-1.72230697824488
-1,0.58974358974359,-1.72182779508475
-1,0.641025641025641,-1.72130692683727
-1,0.692307692307692,-1.72074437350246
-1,0.743589743589744,-1.7201401350803
-1,0.794871794871795,-1.7194942115708
-1,0.846153846153846,-1.71880660297397
-1,0.897435897435897,-1.71807730928979
-1,0.948717948717949,-1.71730633051827
-1,1,-1.71649366665941
-0.948717948717949,-1,-1.71402645499483
-0.948717948717949,-0.948717948717949,-1.71479602571195
-0.948717948717949,-0.897435897435897,-1.71552391134174
-0.948717948717949,-0.846153846153846,-1.71621011188419
-0.948717948717949,-0.794871794871795,-1.71685462733929
-0.948717948717949,-0.743589743589744,-1.71745745770706
-0.948717948717949,-0.692307692307692,-1.71801860298748
-0.948717948717949,-0.641025641025641,-1.71853806318057
-0.948717948717949,-0.58974358974359,-1.71901583828631
-0.948717948717949,-0.538461538461538,-1.71945192830471
-0.948717948717949,-0.487179487179487,-1.71984633323577
-0.948717948717949,-0.435897435897436,-1.7201990530795
-0.948717948717949,-0.384615384615385,-1.72051008783588
-0.948717948717949,-0.333333333333333,-1.72077943750492
-0.948717948717949,-0.282051282051282,-1.72100710208662
-0.948717948717949,-0.230769230769231,-1.72119308158098
-0.948717948717949,-0.179487179487179,-1.721337375988
-0.948717948717949,-0.128205128205128,-1.72143998530768
-0.948717948717949,-0.0769230769230769,-1.72150090954002
-0.948717948717949,-0.0256410256410256,-1.72152014868501
-0.948717948717949,0.0256410256410256,-1.72149770274267
-0.948717948717949,0.0769230769230769,-1.72143357171299
-0.948717948717949,0.128205128205128,-1.72132775559597
-0.948717948717949,0.179487179487179,-1.7211802543916
-0.948717948717949,0.230769230769231,-1.7209910680999
-0.948717948717949,0.282051282051282,-1.72076019672085
-0.948717948717949,0.333333333333333,-1.72048764025447
-0.948717948717949,0.384615384615385,-1.72017339870074
-0.948717948717949,0.435897435897436,-1.71981747205967
-0.948717948717949,0.487179487179487,-1.71941986033127
-0.948717948717949,0.538461538461538,-1.71898056351552
-0.948717948717949,0.58974358974359,-1.71849958161243
-0.948717948717949,0.641025641025641,-1.717976914622
-0.948717948717949,0.692307692307692,-1.71741256254423
-0.948717948717949,0.743589743589744,-1.71680652537912
-0.948717948717949,0.794871794871795,-1.71615880312667
-0.948717948717949,0.846153846153846,-1.71546939578688
-0.948717948717949,0.897435897435897,-1.71473830335975
-0.948717948717949,0.948717948717949,-1.71396552584528
-0.948717948717949,1,-1.71315106324347
-0.897435897435897,-1,-1.71034292940797
-0.897435897435897,-0.948717948717949,-1.71111070138215
-0.897435897435897,-0.897435897435897,-1.71183678826898
-0.897435897435897,-0.846153846153846,-1.71252119006847
-0.897435897435897,-0.794871794871795,-1.71316390678062
-0.897435897435897,-0.743589743589744,-1.71376493840544
-0.897435897435897,-0.692307692307692,-1.71432428494291
-0.897435897435897,-0.641025641025641,-1.71484194639304
-0.897435897435897,-0.58974358974359,-1.71531792275583
-0.897435897435897,-0.538461538461538,-1.71575221403128
-0.897435897435897,-0.487179487179487,-1.71614482021939
-0.897435897435897,-0.435897435897436,-1.71649574132016
-0.897435897435897,-0.384615384615385,-1.71680497733358
