fa_coded,fb_coded,log10_y_rms
-1,-1,-1.71707502687053
-1,-0.948717948717949,-1.71774121395675
-1,-0.897435897435897,-1.71837832821817
-1,-0.846153846153846,-1.71898636965478
-1,-0.794871794871795,-1.71956533826659
-1,-0.743589743589744,-1.7201152340536
-1,-0.692307692307692,-1.72063605701581
-1,-0.641025641025641,-1.72112780715321
-1,-0.58974358974359,-1.72159048446582
-1,-0.538461538461538,-1.72202408895362
-1,-0.487179487179487,-1.72242862061662
-1,-0.435897435897436,-1.72280407945481
-1,-0.384615384615385,-1.72315046546821
-1,-0.333333333333333,-1.7234677786568
-1,-0.282051282051282,-1.72375601902059
-1,-0.230769230769231,-1.72401518655958
-1,-0.179487179487179,-1.72424528127377
-1,-0.128205128205128,-1.72444630316316
-1,-0.0769230769230769,-1.72461825222774
-1,-0.0256410256410256,-1.72476112846752
-1,0.0256410256410256,-1.7248749318825
-1,0.0769230769230769,-1.72495966247268
-1,0.128205128205128,-1.72501532023806
-1,0.179487179487179,-1.72504190517863
-1,0.230769230769231,-1.7250394172944
-1,0.282051282051282,-1.72500785658537
-1,0.333333333333333,-1.72494722305154
-1,0.384615384615385,-1.72485751669291
-1,0.435897435897436,-1.72473873750947
-1,0.487179487179487,-1.72459088550123
-1,0.538461538461538,-1.72441396066819
-1,0.58974358974359,-1.72420796301035
-1,0.641025641025641,-1.72397289252771
-1,0.692307692307692,-1.72370874922026
-1,0.743589743589744,-1.72341553308801
-1,0.794871794871795,-1.72309324413096
-1,0.846153846153846,-1.72274188234911
-1,0.897435897435897,-1.72236144774246
-1,0.948717948717949,-1.721951940311
-1,1,-1.72151336005475
-0.948717948717949,-1,-1.71401587015854
-0.948717948717949,-0.948717948717949,-1.71466932025931
-0.948717948717949,-0.897435897435897,-1.71529369753527
-0.948717948717949,-0.846153846153846,-1.71588900198642
-0.948717948717949,-0.794871794871795,-1.71645523361278
-0.948717948717949,-0.743589743589744,-1.71699239241434
-0.948717948717949,-0.692307692307692,-1.71750047839109
-0.948717948717949,-0.641025641025641,-1.71797949154304
-0.948717948717949,-0.58974358974359,-1.71842943187019
-0.948717948717949,-0.538461538461538,-1.71885029937254
-0.948717948717949,-0.487179487179487,-1.71924209405008
