fa_coded,fb_coded,log10_y_rms
-1,-1,-1.66341408080293
-1,-0.948717948717949,-1.66504569321892
-1,-0.897435897435897,-1.66642480161516
-1,-0.846153846153846,-1.66755140599166
-1,-0.794871794871795,-1.6684255063484
-1,-0.743589743589744,-1.66904710268539
-1,-0.692307692307692,-1.66941619500264
-1,-0.641025641025641,-1.66953278330013
-1,-0.58974358974359,-1.66939686757788
-1,-0.538461538461538,-1.66900844783588
-1,-0.487179487179487,-1.66836752407413
-1,-0.435897435897436,-1.66747409629263
-1,-0.384615384615385,-1.66632816449138
-1,-0.333333333333333,-1.66492972867038
-1,-0.282051282051282,-1.66327878882964
-1,-0.230769230769231,-1.66137534496914
-1,-0.179487179487179,-1.6592193970889
-1,-0.128205128205128,-1.6568109451889
-1,-0.0769230769230769,-1.65414998926916
-1,-0.0256410256410256,-1.65123652932967
-1,0.0256410256410256,-1.64807056537043
-1,0.0769230769230769,-1.64465209739144
-1,0.128205128205128,-1.6409811253927
-1,0.179487179487179,-1.63705764937421
-1,0.230769230769231,-1.63288166933598
-1,0.282051282051282,-1.62845318527799
-1,0.333333333333333,-1.62377219720026
-1,0.384615384615385,-1.61883870510277
-1,0.435897435897436,-1.61365270898554
-1,0.487179487179487,-1.60821420884856
-1,0.538461538461538,-1.60252320469183
-1,0.58974358974359,-1.59657969651535
-1,0.641025641025641,-1.59038368431912
-1,0.692307692307692,-1.58393516810315
-1,0.743589743589744,-1.57723414786742
-1,0.794871794871795,-1.57028062361195
-1,0.846153846153846,-1.56307459533672
-1,0.897435897435897,-1.55561606304175
-1,0.948717948717949,-1.54790502672703
-1,1,-1.53994148639256
-0.948717948717949,-1,-1.66495583583537
-0.948717948717949,-0.948717948717949,-1.66663293931425
-0.948717948717949,-0.897435897435897,-1.66805753877339
-0.948717948717949,-0.846153846153846,-1.66922963421278
-0.948717948717949,-0.794871794871795,-1.67014922563242
-0.948717948717949,-0.743589743589744,-1.67081631303231
-0.948717948717949,-0.692307692307692,-1.67123089641245
-0.948717948717949,-0.641025641025641,-1.67139297577285
-0.948717948717949,-0.58974358974359,-1.67130255111349
-0.948717948717949,-0.538461538461538,-1.67095962243439
-0.948717948717949,-0.487179487179487,-1.67036418973553
-0.948717948717949,-0.435897435897436,-1.66951625301693
-0.948717948717949,-0.384615384615385,-1.66841581227858
-0.948717948717949,-0.333333333333333,-1.66706286752048
-0.948717948717949,-0.282051282051282,-1.66545741874263
-0.948717948717949,-0.230769230769231,-1.66359946594503
-0.948717948717949,-0.179487179487179,-1.66148900912768
-0.948717948717949,-0.128205128205128,-1.65912604829058
-0.948717948717949,-0.0769230769230769,-1.65651058343374
-0.948717948717949,-0.0256410256410256,-1.65364261455714
-0.948717948717949,0.0256410256410256,-1.6505221416608
-0.948717948717949,0.0769230769230769,-1.6471491647447
-0.948717948717949,0.128205128205128,-1.64352368380886
-0.948717948717949,0.179487179487179,-1.63964569885327
-0.948717948717949,0.230769230769231,-1.63551520987793
-0.948717948717949,0.282051282051282,-1.63113221688284
-0.948717948717949,0.333333333333333,-1.62649671986801
-0.948717948717949,0.384615384615385,-1.62160871883342
-0.948717948717949,0.435897435897436,-1.61646821377909
-0.948717948717949,0.487179487179487,-1.611075204705
-0.948717948717949,0.538461538461538,-1.60542969161117
-0.948717948717949,0.58974358974359,-1.59953167449759
-0.948717948717949,0.641025641025641,-1.59338115336425
-0.948717948717949,0.692307692307692,-1.58697812821117
-0.948717948717949,0.743589743589744,-1.58032259903834
-0.948717948717949,0.794871794871795,-1.57341456584577
-0.948717948717949,0.846153846153846,-1.56625402863344
-0.948717948717949,0.897435897435897,-1.55884098740136
-0.948717948717949,0.948717948717949,-1.55117544214954
-0.948717948717949,1,-1.54325739287796
-0.897435897435897,-1,-1.66585784308664
-0.897435897435897,-0.948717948717949,-1.66758043762842
-0.897435897435897,-0.897435897435897,-1.66905052815045
-0.897435897435897,-0.846153846153846,-1.67026811465274
-0.897435897435897,-0.794871794871795,-1.67123319713527
-0.897435897435897,-0.743589743589744,-1.67194577559806
-0.897435897435897,-0.692307692307692,-1.6724058500411
-0.897435897435897,-0.641025641025641,-1.67261342046439
-0.897435897435897,-0.58974358974359,-1.67256848686793
-0.897435897435897,-0.538461538461538,-1.67227104925172
-0.897435897435897,-0.487179487179487,-1.67172110761576
-0.897435897435897,-0.435897435897436,-1.67091866196006
-0.897435897435897,-0.384615384615385,-1.6698637122846
-0.897435897435897,-0.333333333333333,-1.6685562585894
-0.897435897435897,-0.282051282051282,-1.66699630087445
-0.897435897435897,-0.230769230769231,-1.66518383913974
-0.897435897435897,-0.179487179487179,-1.66311887338529
-0.897435897435897,-0.128205128205128,-1.66080140361109
-0.897435897435897,-0.0769230769230769,-1.65823142981714
-0.897435897435897,-0.0256410256410256,-1.65540895200345
-0.897435897435897,0.0256410256410256,-1.65233397017
-0.897435897435897,0.0769230769230769,-1.6490064843168
-0.897435897435897,0.128205128205128,-1.64542649444386
-0.897435897435897,0.179487179487179,-1.64159400055116
-0.897435897435897,0.230769230769231,-1.63750900263872
-0.897435897435897,0.282051282051282,-1.63317150070653
-0.897435897435897,0.333333333333333,-1.62858149475459
-0.897435897435897,0.384615384615385,-1.6237389847829
-0.897435897435897,0.435897435897436,-1.61864397079146
-0.897435897435897,0.487179487179487,-1.61329645278027
-0.897435897435897,0.538461538461538,-1.60769643074934
-0.897435897435897,0.58974358974359,-1.60184390469865
-0.897435897435897,0.641025641025641,-1.59573887462822
-0.897435897435897,0.692307692307692,-1.58938134053803
-0.897435897435897,0.743589743589744,-1.5827713024281
-0.897435897435897,0.794871794871795,-1.57590876029842
-0.897435897435897,0.846153846153846,-1.56879371414899
-0.897435897435897,0.897435897435897,-1.56142616397981
-0.897435897435897,0.948717948717949,-1.55380610979088
-0.897435897435897,1,-1.5459335515822
-0.846153846153846,-1,-1.66612010255673
-0.846153846153846,-0.948717948717949,-1.66788818816141
-0.846153846153846,-0.897435897435897,-1.66940376974634
-0.846153846153846,-0.846153846153846,-1.67066684731153
-0.846153846153846,-0.794871794871795,-1.67167742085696
-0.846153846153846,-0.743589743589744,-1.67243549038264
-0.846153846153846,-0.692307692307692,-1.67294105588858
-0.846153846153846,-0.641025641025641,-1.67319411737477
-0.846153846153846,-0.58974358974359,-1.6731946748412
-0.846153846153846,-0.538461538461538,-1.67294272828789
-0.846153846153846,-0.487179487179487,-1.67243827771483
-0.846153846153846,-0.435897435897436,-1.67168132312202
-0.846153846153846,-0.384615384615385,-1.67067186450946
-0.846153846153846,-0.333333333333333,-1.66940990187715
-0.846153846153846,-0.282051282051282,-1.6678954352251
-0.846153846153846,-0.230769230769231,-1.66612846455329
-0.846153846153846,-0.179487179487179,-1.66410898986174
-0.846153846153846,-0.128205128205128,-1.66183701115044
-0.846153846153846,-0.0769230769230769,-1.65931252841938
-0.846153846153846,-0.0256410256410256,-1.65653554166858
-0.846153846153846,0.0256410256410256,-1.65350605089803
-0.846153846153846,0.0769230769230769,-1.65022405610773
-0.846153846153846,0.128205128205128,-1.64668955729768
-0.846153846153846,0.179487179487179,-1.64290255446789
-0.846153846153846,0.230769230769231,-1.63886304761834
-0.846153846153846,0.282051282051282,-1.63457103674904
-0.846153846153846,0.333333333333333,-1.63002652186
-0.846153846153846,0.384615384615385,-1.62522950295121
-0.846153846153846,0.435897435897436,-1.62017998002267
-0.846153846153846,0.487179487179487,-1.61487795307437
-0.846153846153846,0.538461538461538,-1.60932342210634
-0.846153846153846,0.58974358974359,-1.60351638711855
-0.846153846153846,0.641025641025641,-1.59745684811101
-0.846153846153846,0.692307692307692,-1.59114480508372
-0.846153846153846,0.743589743589744,-1.58458025803669
-0.846153846153846,0.794871794871795,-1.5777632069699
-0.846153846153846,0.846153846153846,-1.57069365188337
-0.846153846153846,0.897435897435897,-1.56337159277708
-0.846153846153846,0.948717948717949,-1.55579702965105
-0.846153846153846,1,-1.54796996250527
-0.794871794871795,-1,-1.66574261424566
-0.794871794871795,-0.948717948717949,-1.66755619091324
-0.794871794871795,-0.897435897435897,-1.66911726356107
-0.794871794871795,-0.846153846153846,-1.67042583218915
-0.794871794871795,-0.794871794871795,-1.67148189679748
-0.794871794871795,-0.743589743589744,-1.67228545738606
-0.794871794871795,-0.692307692307692,-1.67283651395489
-0.794871794871795,-0.641025641025641,-1.67313506650397
-0.794871794871795,-0.58974358974359,-1.67318111503331
-0.794871794871795,-0.538461538461538,-1.67297465954289
-0.794871794871795,-0.487179487179487,-1.67251570003273
-0.794871794871795,-0.435897435897436,-1.67180423650281
-0.794871794871795,-0.384615384615385,-1.67084026895315
-0.794871794871795,-0.333333333333333,-1.66962379738374
-0.794871794871795,-0.282051282051282,-1.66815482179458
-0.794871794871795,-0.230769230769231,-1.66643334218567
-0.794871794871795,-0.179487179487179,-1.66445935855701
-0.794871794871795,-0.128205128205128,-1.66223287090861
-0.794871794871795,-0.0769230769230769,-1.65975387924045
-0.794871794871795,-0.0256410256410256,-1.65702238355255
-0.794871794871795,0.0256410256410256,-1.65403838384489
