fa_coded,fb_coded,log10_y_rms
-1,-1,-1.64916823856351
-1,-0.948717948717949,-1.6501677474276
-1,-0.897435897435897,-1.65106206681943
-1,-0.846153846153846,-1.65185119673898
-1,-0.794871794871795,-1.65253513718626
-1,-0.743589743589744,-1.65311388816127
-1,-0.692307692307692,-1.65358744966402
-1,-0.641025641025641,-1.65395582169449
-1,-0.58974358974359,-1.65421900425269
-1,-0.538461538461538,-1.65437699733861
-1,-0.487179487179487,-1.65442980095227
-1,-0.435897435897436,-1.65437741509366
-1,-0.384615384615385,-1.65421983976278
-1,-0.333333333333333,-1.65395707495962
-1,-0.282051282051282,-1.6535891206842
-1,-0.230769230769231,-1.6531159769365
-1,-0.179487179487179,-1.65253764371653
-1,-0.128205128205128,-1.6518541210243
-1,-0.0769230769230769,-1.65106540885979
-1,-0.0256410256410256,-1.65017150722301
-1,0.0256410256410256,-1.64917241611396
-1,0.0769230769230769,-1.64806813553264
-1,0.128205128205128,-1.64685866547905
-1,0.179487179487179,-1.64554400595318
-1,0.230769230769231,-1.64412415695505
-1,0.282051282051282,-1.64259911848465
-1,0.333333333333333,-1.64096889054197
-1,0.384615384615385,-1.63923347312703
-1,0.435897435897436,-1.63739286623981
-1,0.487179487179487,-1.63544706988032
-1,0.538461538461538,-1.63339608404856
-1,0.58974358974359,-1.63123990874453
-1,0.641025641025641,-1.62897854396823
-1,0.692307692307692,-1.62661198971966
-1,0.743589743589744,-1.62414024599882
-1,0.794871794871795,-1.62156331280571
-1,0.846153846153846,-1.61888119014033
-1,0.897435897435897,-1.61609387800267
-1,0.948717948717949,-1.61320137639275
-1,1,-1.61020368531055
-0.948717948717949,-1,-1.65123983221421
-0.948717948717949,-0.948717948717949,-1.65225766093001
-0.948717948717949,-0.897435897435897,-1.65317030017353
-0.948717948717949,-0.846153846153846,-1.65397774994479
-0.948717948717949,-0.794871794871795,-1.65468001024378
-0.948717948717949,-0.743589743589744,-1.65527708107049
-0.948717948717949,-0.692307692307692,-1.65576896242494
-0.948717948717949,-0.641025641025641,-1.65615565430711
-0.948717948717949,-0.58974358974359,-1.65643715671702
