segment_id,fa_coded,fb_coded
1,0.987175675405184,-1
1,0.975476827155822,-0.948717948717949
1,0.973945069110944,-0.897435897435897
1,0.969829426167224,-0.846153846153846
1,0.948717948717949,-0.803366277749593
1,0.942467177823472,-0.794871794871795
1,0.926000408311066,-0.743589743589744
1,0.923415470735251,-0.692307692307692
1,0.9222987456461,-0.641025641025641
1,0.919158708922057,-0.58974358974359
1,0.907527861086106,-0.538461538461538
1,0.897435897435897,-0.517572471527102
1,0.883955895193409,-0.487179487179487
1,0.875745720414673,-0.435897435897436
1,0.873193719016273,-0.384615384615385
1,0.872228538652996,-0.333333333333333
1,0.871695753479134,-0.282051282051282
1,0.871225340197261,-0.230769230769231
1,0.870710699403525,-0.179487179487179
1,0.870178814959118,-0.128205128205128
1,0.869738092607183,-0.0769230769230769
1,0.869516147143345,-0.0256410256410256
1,0.869586941391062,0.0256410256410256
1,0.869926357352413,0.0769230769230769
1,0.87042693436465,0.128205128205128
1,0.870961279109621,0.179487179487179
1,0.871453671296153,0.230769230769231
1,0.871934263019754,0.282051282051282
1,0.872611673739938,0.333333333333333
1,0.874131491919708,0.384615384615385
1,0.878625932364727,0.435897435897436
1,0.894110035503646,0.487179487179487
1,0.897435897435897,0.493147142302809
1,0.915131394809088,0.538461538461538
1,0.921234479392579,0.58974358974359
1,0.922914782485609,0.641025641025641
1,0.924274492235164,0.692307692307692
1,0.930920249052753,0.743589743589744
1,0.948717948717949,0.773965766453633
1,0.962448491609001,0.794871794871795
1,0.972912813548919,0.846153846153846
1,0.974617833884117,0.897435897435897
1,0.978714858507099,0.948717948717949
1,1,0.98359543311091
NaN,NaN,NaN
