fa_coded,fb_coded,log10_y_rms
-1,-1,-1.66364240770263
-1,-0.948717948717949,-1.66211656492853
-1,-0.897435897435897,-1.66067829879612
-1,-0.846153846153846,-1.65932760930539
-1,-0.794871794871795,-1.65806449645636
-1,-0.743589743589744,-1.65688896024902
-1,-0.692307692307692,-1.65580100068337
-1,-0.641025641025641,-1.65480061775941
-1,-0.58974358974359,-1.65388781147714
-1,-0.538461538461538,-1.65306258183656
-1,-0.487179487179487,-1.65232492883767
-1,-0.435897435897436,-1.65167485248047
-1,-0.384615384615385,-1.65111235276496
-1,-0.333333333333333,-1.65063742969114
-1,-0.282051282051282,-1.65025008325901
-1,-0.230769230769231,-1.64995031346857
-1,-0.179487179487179,-1.64973812031982
-1,-0.128205128205128,-1.64961350381277
-1,-0.0769230769230769,-1.6495764639474
-1,-0.0256410256410256,-1.64962700072372
-1,0.0256410256410256,-1.64976511414173
-1,0.0769230769230769,-1.64999080420144
-1,0.128205128205128,-1.65030407090283
-1,0.179487179487179,-1.65070491424592
-1,0.230769230769231,-1.65119333423069
-1,0.282051282051282,-1.65176933085716
-1,0.333333333333333,-1.65243290412531
-1,0.384615384615385,-1.65318405403516
-1,0.435897435897436,-1.65402278058669
-1,0.487179487179487,-1.65494908377992
-1,0.538461538461538,-1.65596296361483
-1,0.58974358974359,-1.65706442009144
-1,0.641025641025641,-1.65825345320974
-1,0.692307692307692,-1.65953006296973
-1,0.743589743589744,-1.6608942493714
-1,0.794871794871795,-1.66234601241477
-1,0.846153846153846,-1.66388535209983
-1,0.897435897435897,-1.66551226842658
-1,0.948717948717949,-1.66722676139502
-1,1,-1.66902883100515
-0.948717948717949,-1,-1.66636033062379
-0.948717948717949,-0.948717948717949,-1.6648196626106
-0.948717948717949,-0.897435897435897,-1.6633665712391
-0.948717948717949,-0.846153846153846,-1.66200105650929
-0.948717948717949,-0.794871794871795,-1.66072311842117
-0.948717948717949,-0.743589743589744,-1.65953275697474
-0.948717948717949,-0.692307692307692,-1.65842997217
-0.948717948717949,-0.641025641025641,-1.65741476400695
-0.948717948717949,-0.58974358974359,-1.65648713248559
-0.948717948717949,-0.538461538461538,-1.65564707760592
-0.948717948717949,-0.487179487179487,-1.65489459936794
-0.948717948717949,-0.435897435897436,-1.65422969777165
-0.948717948717949,-0.384615384615385,-1.65365237281705
-0.948717948717949,-0.333333333333333,-1.65316262450414
-0.948717948717949,-0.282051282051282,-1.65276045283292
-0.948717948717949,-0.230769230769231,-1.65244585780339
-0.948717948717949,-0.179487179487179,-1.65221883941556
-0.948717948717949,-0.128205128205128,-1.65207939766941
-0.948717948717949,-0.0769230769230769,-1.65202753256495
-0.948717948717949,-0.0256410256410256,-1.65206324410219
-0.948717948717949,0.0256410256410256,-1.65218653228111
-0.948717948717949,0.0769230769230769,-1.65239739710173
-0.948717948717949,0.128205128205128,-1.65269583856403
-0.948717948717949,0.179487179487179,-1.65308185666802
-0.948717948717949,0.230769230769231,-1.65355545141371
-0.948717948717949,0.282051282051282,-1.65411662280109
-0.948717948717949,0.333333333333333,-1.65476537083015
-0.948717948717949,0.384615384615385,-1.65550169550091
-0.948717948717949,0.435897435897436,-1.65632559681335
-0.948717948717949,0.487179487179487,-1.65723707476749
-0.948717948717949,0.538461538461538,-1.65823612936332
-0.948717948717949,0.58974358974359,-1.65932276060083
-0.948717948717949,0.641025641025641,-1.66049696848004
-0.948717948717949,0.692307692307692,-1.66175875300094
-0.948717948717949,0.743589743589744,-1.66310811416353
-0.948717948717949,0.794871794871795,-1.66454505196781
-0.948717948717949,0.846153846153846,-1.66606956641378
-0.948717948717949,0.897435897435897,-1.66768165750144
-0.948717948717949,0.948717948717949,-1.66938132523079
-0.948717948717949,1,-1.67116856960183
-0.897435897435897,-1,-1.66843850576379
-0.897435897435897,-0.948717948717949,-1.66688301251151
-0.897435897435897,-0.897435897435897,-1.66541509590092
-0.897435897435897,-0.846153846153846,-1.66403475593202
-0.897435897435897,-0.794871794871795,-1.6627419926048
-0.897435897435897,-0.743589743589744,-1.66153680591928
-0.897435897435897,-0.692307692307692,-1.66041919587545
-0.897435897435897,-0.641025641025641,-1.65938916247332
-0.897435897435897,-0.58974358974359,-1.65844670571287
-0.897435897435897,-0.538461538461538,-1.65759182559411
-0.897435897435897,-0.487179487179487,-1.65682452211704
-0.897435897435897,-0.435897435897436,-1.65614479528166
-0.897435897435897,-0.384615384615385,-1.65555264508797
-0.897435897435897,-0.333333333333333,-1.65504807153597
-0.897435897435897,-0.282051282051282,-1.65463107462567
-0.897435897435897,-0.230769230769231,-1.65430165435705
-0.897435897435897,-0.179487179487179,-1.65405981073012
-0.897435897435897,-0.128205128205128,-1.65390554374489
-0.897435897435897,-0.0769230769230769,-1.65383885340134
-0.897435897435897,-0.0256410256410256,-1.65385973969948
-0.897435897435897,0.0256410256410256,-1.65396820263932
-0.897435897435897,0.0769230769230769,-1.65416424222084
-0.897435897435897,0.128205128205128,-1.65444785844406
-0.897435897435897,0.179487179487179,-1.65481905130896
-0.897435897435897,0.230769230769231,-1.65527782081556
-0.897435897435897,0.282051282051282,-1.65582416696385
-0.897435897435897,0.333333333333333,-1.65645808975382
-0.897435897435897,0.384615384615385,-1.65717958918549
-0.897435897435897,0.435897435897436,-1.65798866525885
-0.897435897435897,0.487179487179487,-1.65888531797389
-0.897435897435897,0.538461538461538,-1.65986954733063
-0.897435897435897,0.58974358974359,-1.66094135332906
-0.897435897435897,0.641025641025641,-1.66210073596918
-0.897435897435897,0.692307692307692,-1.66334769525099
-0.897435897435897,0.743589743589744,-1.66468223117449
-0.897435897435897,0.794871794871795,-1.66610434373968
-0.897435897435897,0.846153846153846,-1.66761403294656
-0.897435897435897,0.897435897435897,-1.66921129879513
-0.897435897435897,0.948717948717949,-1.67089614128539
-0.897435897435897,1,-1.67266856041734
-0.846153846153846,-1,-1.66987693312261
-0.846153846153846,-0.948717948717949,-1.66830661463124
-0.846153846153846,-0.897435897435897,-1.66682387278156
-0.846153846153846,-0.846153846153846,-1.66542870757357
-0.846153846153846,-0.794871794871795,-1.66412111900727
-0.846153846153846,-0.743589743589744,-1.66290110708266
-0.846153846153846,-0.692307692307692,-1.66176867179974
-0.846153846153846,-0.641025641025641,-1.66072381315852
-0.846153846153846,-0.58974358974359,-1.65976653115898
-0.846153846153846,-0.538461538461538,-1.65889682580113
-0.846153846153846,-0.487179487179487,-1.65811469708497
-0.846153846153846,-0.435897435897436,-1.6574201450105
-0.846153846153846,-0.384615384615385,-1.65681316957773
-0.846153846153846,-0.333333333333333,-1.65629377078664
-0.846153846153846,-0.282051282051282,-1.65586194863724
-0.846153846153846,-0.230769230769231,-1.65551770312954
-0.846153846153846,-0.179487179487179,-1.65526103426352
-0.846153846153846,-0.128205128205128,-1.65509194203919
-0.846153846153846,-0.0769230769230769,-1.65501042645656
-0.846153846153846,-0.0256410256410256,-1.65501648751561
-0.846153846153846,0.0256410256410256,-1.65511012521636
-0.846153846153846,0.0769230769230769,-1.65529133955879
-0.846153846153846,0.128205128205128,-1.65556013054292
-0.846153846153846,0.179487179487179,-1.65591649816874
-0.846153846153846,0.230769230769231,-1.65636044243624
-0.846153846153846,0.282051282051282,-1.65689196334544
-0.846153846153846,0.333333333333333,-1.65751106089633
-0.846153846153846,0.384615384615385,-1.6582177350889
-0.846153846153846,0.435897435897436,-1.65901198592317
-0.846153846153846,0.487179487179487,-1.65989381339913
-0.846153846153846,0.538461538461538,-1.66086321751678
-0.846153846153846,0.58974358974359,-1.66192019827612
-0.846153846153846,0.641025641025641,-1.66306475567715
-0.846153846153846,0.692307692307692,-1.66429688971987
-0.846153846153846,0.743589743589744,-1.66561660040428
-0.846153846153846,0.794871794871795,-1.66702388773038
-0.846153846153846,0.846153846153846,-1.66851875169817
-0.846153846153846,0.897435897435897,-1.67010119230765
-0.846153846153846,0.948717948717949,-1.67177120955882
-0.846153846153846,1,-1.67352880345168
-0.794871794871795,-1,-1.67067561270027
-0.794871794871795,-0.948717948717949,-1.66909046896981
-0.794871794871795,-0.897435897435897,-1.66759290188104
-0.794871794871795,-0.846153846153846,-1.66618291143396
-0.794871794871795,-0.794871794871795,-1.66486049762857
-0.794871794871795,-0.743589743589744,-1.66362566046487
-0.794871794871795,-0.692307692307692,-1.66247839994287
-0.794871794871795,-0.641025641025641,-1.66141871606255
-0.794871794871795,-0.58974358974359,-1.66044660882392
-0.794871794871795,-0.538461538461538,-1.65956207822698
-0.794871794871795,-0.487179487179487,-1.65876512427173
-0.794871794871795,-0.435897435897436,-1.65805574695818
-0.794871794871795,-0.384615384615385,-1.65743394628631
-0.794871794871795,-0.333333333333333,-1.65689972225613
-0.794871794871795,-0.282051282051282,-1.65645307486765
-0.794871794871795,-0.230769230769231,-1.65609400412085
-0.794871794871795,-0.179487179487179,-1.65582251001575
-0.794871794871795,-0.128205128205128,-1.65563859255233
-0.794871794871795,-0.0769230769230769,-1.65554225173061
-0.794871794871795,-0.0256410256410256,-1.65553348755057
-0.794871794871795,0.0256410256410256,-1.65561230001223
-0.794871794871795,0.0769230769230769,-1.65577868911558
-0.794871794871795,0.128205128205128,-1.65603265486061
-0.794871794871795,0.179487179487179,-1.65637419724734
-0.794871794871795,0.230769230769231,-1.65680331627576
-0.794871794871795,0.282051282051282,-1.65732001194586
-0.794871794871795,0.333333333333333,-1.65792428425766
-0.794871794871795,0.384615384615385,-1.65861613321115
-0.794871794871795,0.435897435897436,-1.65939555880633
-0.794871794871795,0.487179487179487,-1.6602625610432
-0.794871794871795,0.538461538461538,-1.66121713992176
-0.794871794871795,0.58974358974359,-1.662259295442
-0.794871794871795,0.641025641025641,-1.66338902760394
-0.794871794871795,0.692307692307692,-1.66460633640757
-0.794871794871795,0.743589743589744,-1.66591122185289
-0.794871794871795,0.794871794871795,-1.66730368393991
-0.794871794871795,0.846153846153846,-1.66878372266861
-0.794871794871795,0.897435897435897,-1.670351338039
-0.794871794871795,0.948717948717949,-1.67200653005108
-0.794871794871795,1,-1.67374929870485
-0.743589743589744,-1,-1.67083454449676
-0.743589743589744,-0.948717948717949,-1.66923457552721
-0.743589743589744,-0.897435897435897,-1.66772218319935
-0.743589743589744,-0.846153846153846,-1.66629736751318
-0.743589743589744,-0.794871794871795,-1.6649601284687
-0.743589743589744,-0.743589743589744,-1.66371046606592
-0.743589743589744,-0.692307692307692,-1.66254838030482
-0.743589743589744,-0.641025641025641,-1.66147387118541
-0.743589743589744,-0.58974358974359,-1.66048693870769
-0.743589743589744,-0.538461538461538,-1.65958758287167
-0.743589743589744,-0.487179487179487,-1.65877580367733
-0.743589743589744,-0.435897435897436,-1.65805160112468
-0.743589743589744,-0.384615384615385,-1.65741497521373
-0.743589743589744,-0.333333333333333,-1.65686592594446
-0.743589743589744,-0.282051282051282,-1.65640445331689
-0.743589743589744,-0.230769230769231,-1.656030557331
-0.743589743589744,-0.179487179487179,-1.65574423798681
-0.743589743589744,-0.128205128205128,-1.6555454952843
-0.743589743589744,-0.0769230769230769,-1.65543432922349
-0.743589743589744,-0.0256410256410256,-1.65541073980436
-0.743589743589744,0.0256410256410256,-1.65547472702693
-0.743589743589744,0.0769230769230769,-1.65562629089119
-0.743589743589744,0.128205128205128,-1.65586543139714
-0.743589743589744,0.179487179487179,-1.65619214854477
-0.743589743589744,0.230769230769231,-1.6566064423341
-0.743589743589744,0.282051282051282,-1.65710831276512
-0.743589743589744,0.333333333333333,-1.65769775983783
-0.743589743589744,0.384615384615385,-1.65837478355223
-0.743589743589744,0.435897435897436,-1.65913938390831
-0.743589743589744,0.487179487179487,-1.65999156090609
-0.743589743589744,0.538461538461538,-1.66093131454556
-0.743589743589744,0.58974358974359,-1.66195864482672
-0.743589743589744,0.641025641025641,-1.66307355174957
-0.743589743589744,0.692307692307692,-1.66427603531412
-0.743589743589744,0.743589743589744,-1.66556609552035
-0.743589743589744,0.794871794871795,-1.66694373236827
-0.743589743589744,0.846153846153846,-1.66840894585788
-0.743589743589744,0.897435897435897,-1.66996173598918
-0.743589743589744,0.948717948717949,-1.67160210276217
-0.743589743589744,1,-1.67333004617686
-0.692307692307692,-1,-1.67035372851208
-0.692307692307692,-0.948717948717949,-1.66873893430344
-0.692307692307692,-0.897435897435897,-1.66721171673649
-0.692307692307692,-0.846153846153846,-1.66577207581123
-0.692307692307692,-0.794871794871795,-1.66442001152767
-0.692307692307692,-0.743589743589744,-1.66315552388579
-0.692307692307692,-0.692307692307692,-1.6619786128856
-0.692307692307692,-0.641025641025641,-1.66088927852711
-0.692307692307692,-0.58974358974359,-1.6598875208103
-0.692307692307692,-0.538461538461538,-1.65897333973518
-0.692307692307692,-0.487179487179487,-1.65814673530176
-0.692307692307692,-0.435897435897436,-1.65740770751002
-0.692307692307692,-0.384615384615385,-1.65675625635998
-0.692307692307692,-0.333333333333333,-1.65619238185162
-0.692307692307692,-0.282051282051282,-1.65571608398496
-0.692307692307692,-0.230769230769231,-1.65532736275998
-0.692307692307692,-0.179487179487179,-1.6550262181767
-0.692307692307692,-0.128205128205128,-1.6548126502351
-0.692307692307692,-0.0769230769230769,-1.6546866589352
-0.692307692307692,-0.0256410256410256,-1.65464824427699
-0.692307692307692,0.0256410256410256,-1.65469740626046
-0.692307692307692,0.0769230769230769,-1.65483414488563
-0.692307692307692,0.128205128205128,-1.65505846015249
-0.692307692307692,0.179487179487179,-1.65537035206104
-0.692307692307692,0.230769230769231,-1.65576982061128
-0.692307692307692,0.282051282051282,-1.65625686580321
-0.692307692307692,0.333333333333333,-1.65683148763682
-0.692307692307692,0.384615384615385,-1.65749368611213
-0.692307692307692,0.435897435897436,-1.65824346122913
-0.692307692307692,0.487179487179487,-1.65908081298782
-0.692307692307692,0.538461538461538,-1.6600057413882
-0.692307692307692,0.58974358974359,-1.66101824643027
-0.692307692307692,0.641025641025641,-1.66211832811404
-0.692307692307692,0.692307692307692,-1.66330598643949
-0.692307692307692,0.743589743589744,-1.66458122140663
-0.692307692307692,0.794871794871795,-1.66594403301546
-0.692307692307692,0.846153846153846,-1.66739442126598
-0.692307692307692,0.897435897435897,-1.6689323861582
-0.692307692307692,0.948717948717949,-1.6705579276921
-0.692307692307692,1,-1.67227104586769
-0.641025641025641,-1,-1.66923316474623
-0.641025641025641,-0.948717948717949,-1.6676035452985
-0.641025641025641,-0.897435897435897,-1.66606150249247
-0.641025641025641,-0.846153846153846,-1.66460703632812
-0.641025641025641,-0.794871794871795,-1.66324014680546
-0.641025641025641,-0.743589743589744,-1.66196083392449
-0.641025641025641,-0.692307692307692,-1.66076909768522
-0.641025641025641,-0.641025641025641,-1.65966493808763
-0.641025641025641,-0.58974358974359,-1.65864835513174
-0.641025641025641,-0.538461538461538,-1.65771934881753
-0.641025641025641,-0.487179487179487,-1.65687791914501
-0.641025641025641,-0.435897435897436,-1.65612406611419
-0.641025641025641,-0.384615384615385,-1.65545778972505
-0.641025641025641,-0.333333333333333,-1.65487908997761
-0.641025641025641,-0.282051282051282,-1.65438796687186
-0.641025641025641,-0.230769230769231,-1.65398442040779
-0.641025641025641,-0.179487179487179,-1.65366845058542
-0.641025641025641,-0.128205128205128,-1.65344005740474
-0.641025641025641,-0.0769230769230769,-1.65329924086574
-0.641025641025641,-0.0256410256410256,-1.65324600096844
-0.641025641025641,0.0256410256410256,-1.65328033771283
-0.641025641025641,0.0769230769230769,-1.65340225109891
-0.641025641025641,0.128205128205128,-1.65361174112668
-0.641025641025641,0.179487179487179,-1.65390880779613
-0.641025641025641,0.230769230769231,-1.65429345110728
-0.641025641025641,0.282051282051282,-1.65476567106012
-0.641025641025641,0.333333333333333,-1.65532546765465
-0.641025641025641,0.384615384615385,-1.65597284089087
-0.641025641025641,0.435897435897436,-1.65670779076878
-0.641025641025641,0.487179487179487,-1.65753031728838
-0.641025641025641,0.538461538461538,-1.65844042044968
-0.641025641025641,0.58974358974359,-1.65943810025266
-0.641025641025641,0.641025641025641,-1.66052335669733
-0.641025641025641,0.692307692307692,-1.66169618978369
-0.641025641025641,0.743589743589744,-1.66295659951174
-0.641025641025641,0.794871794871795,-1.66430458588149
-0.641025641025641,0.846153846153846,-1.66574014889292
-0.641025641025641,0.897435897435897,-1.66726328854604
-0.641025641025641,0.948717948717949,-1.66887400484086
-0.641025641025641,1,-1.67057229777736
-0.58974358974359,-1,-1.66747285319921
-0.58974358974359,-0.948717948717949,-1.6658284085124
-0.58974358974359,-0.897435897435897,-1.66427154046727
-0.58974358974359,-0.846153846153846,-1.66280224906383
-0.58974358974359,-0.794871794871795,-1.66142053430209
-0.58974358974359,-0.743589743589744,-1.66012639618203
-0.58974358974359,-0.692307692307692,-1.65891983470366
-0.58974358974359,-0.641025641025641,-1.65780084986699
-0.58974358974359,-0.58974358974359,-1.656769441672
-0.58974358974359,-0.538461538461538,-1.65582561011871
-0.58974358974359,-0.487179487179487,-1.6549693552071
-0.58974358974359,-0.435897435897436,-1.65420067693719
-0.58974358974359,-0.384615384615385,-1.65351957530897
-0.58974358974359,-0.333333333333333,-1.65292605032243
-0.58974358974359,-0.282051282051282,-1.65242010197759
-0.58974358974359,-0.230769230769231,-1.65200173027444
-0.58974358974359,-0.179487179487179,-1.65167093521297
-0.58974358974359,-0.128205128205128,-1.6514277167932
-0.58974358974359,-0.0769230769230769,-1.65127207501512
-0.58974358974359,-0.0256410256410256,-1.65120400987873
-0.58974358974359,0.0256410256410256,-1.65122352138402
-0.58974358974359,0.0769230769230769,-1.65133060953101
-0.58974358974359,0.128205128205128,-1.65152527431969
-0.58974358974359,0.179487179487179,-1.65180751575006
-0.58974358974359,0.230769230769231,-1.65217733382212
-0.58974358974359,0.282051282051282,-1.65263472853587
-0.58974358974359,0.333333333333333,-1.65317969989131
-0.58974358974359,0.384615384615385,-1.65381224788844
-0.58974358974359,0.435897435897436,-1.65453237252727
-0.58974358974359,0.487179487179487,-1.65534007380778
-0.58974358974359,0.538461538461538,-1.65623535172998
-0.58974358974359,0.58974358974359,-1.65721820629387
-0.58974358974359,0.641025641025641,-1.65828863749945
-0.58974358974359,0.692307692307692,-1.65944664534673
-0.58974358974359,0.743589743589744,-1.66069222983569
-0.58974358974359,0.794871794871795,-1.66202539096634
-0.58974358974359,0.846153846153846,-1.66344612873869
-0.58974358974359,0.897435897435897,-1.66495444315272
-0.58974358974359,0.948717948717949,-1.66655033420844
-0.58974358974359,1,-1.66823380190586
-0.538461538461538,-1,-1.66507279387103
-0.538461538461538,-0.948717948717949,-1.66341352394512
-0.538461538461538,-0.897435897435897,-1.6618418306609
-0.538461538461538,-0.846153846153846,-1.66035771401838
-0.538461538461538,-0.794871794871795,-1.65896117401754
-0.538461538461538,-0.743589743589744,-1.6576522106584
-0.538461538461538,-0.692307692307692,-1.65643082394094
-0.538461538461538,-0.641025641025641,-1.65529701386518
-0.538461538461538,-0.58974358974359,-1.6542507804311
-0.538461538461538,-0.538461538461538,-1.65329212363872
-0.538461538461538,-0.487179487179487,-1.65242104348802
-0.538461538461538,-0.435897435897436,-1.65163753997902
-0.538461538461538,-0.384615384615385,-1.65094161311171
-0.538461538461538,-0.333333333333333,-1.65033326288608
-0.538461538461538,-0.282051282051282,-1.64981248930215
-0.538461538461538,-0.230769230769231,-1.64937929235991
-0.538461538461538,-0.179487179487179,-1.64903367205936
-0.538461538461538,-0.128205128205128,-1.6487756284005
-0.538461538461538,-0.0769230769230769,-1.64860516138332
-0.538461538461538,-0.0256410256410256,-1.64852227100784
-0.538461538461538,0.0256410256410256,-1.64852695727405
-0.538461538461538,0.0769230769230769,-1.64861922018195
-0.538461538461538,0.128205128205128,-1.64879905973154
-0.538461538461538,0.179487179487179,-1.64906647592282
-0.538461538461538,0.230769230769231,-1.64942146875579
-0.538461538461538,0.282051282051282,-1.64986403823045
-0.538461538461538,0.333333333333333,-1.6503941843468
-0.538461538461538,0.384615384615385,-1.65101190710485
-0.538461538461538,0.435897435897436,-1.65171720650458
-0.538461538461538,0.487179487179487,-1.652510082546
-0.538461538461538,0.538461538461538,-1.65339053522911
-0.538461538461538,0.58974358974359,-1.65435856455392
-0.538461538461538,0.641025641025641,-1.65541417052041
-0.538461538461538,0.692307692307692,-1.65655735312859
-0.538461538461538,0.743589743589744,-1.65778811237847
-0.538461538461538,0.794871794871795,-1.65910644827003
-0.538461538461538,0.846153846153846,-1.66051236080328
-0.538461538461538,0.897435897435897,-1.66200584997823
-0.538461538461538,0.948717948717949,-1.66358691579486
-0.538461538461538,1,-1.66525555825319
-0.487179487179487,-1,-1.66203298676167
-0.487179487179487,-0.948717948717949,-1.66035889159668
-0.487179487179487,-0.897435897435897,-1.65877237307337
-0.487179487179487,-0.846153846153846,-1.65727343119176
-0.487179487179487,-0.794871794871795,-1.65586206595183
-0.487179487179487,-0.743589743589744,-1.6545382773536
-0.487179487179487,-0.692307692307692,-1.65330206539705
-0.487179487179487,-0.641025641025641,-1.6521534300822
-0.487179487179487,-0.58974358974359,-1.65109237140903
-0.487179487179487,-0.538461538461538,-1.65011888937756
-0.487179487179487,-0.487179487179487,-1.64923298398778
