factor,level_idx,sigma,y_rms_median,y_rms_p25,y_rms_p75,p_diverged,n_reps,factor_name
1,1,1e-06,0.0179240498399953,0.0179204728522919,0.0209044450554824,0,3,sigma_pos
1,2,2.37137370566166e-06,0.0202938347481027,0.019504582664321,0.0211671418406366,0,3,sigma_pos
1,3,5.62341325190349e-06,0.019899148282255,0.0190304756692258,0.0220184496344368,0,3,sigma_pos
1,4,1.33352143216332e-05,0.0219597632848383,0.02092556201971,0.0235339196101413,0,3,sigma_pos
1,5,3.16227766016838e-05,0.0255348389966715,0.0238686798473979,0.0268571402842303,0,3,sigma_pos
1,6,7.49894209332456e-05,0.0397720688381884,0.0388954722634738,0.0406486654129031,0.333333333333333,3,sigma_pos
1,7,0.000177827941003892,NaN,NaN,NaN,1,3,sigma_pos
1,8,0.000421696503428582,NaN,NaN,NaN,1,3,sigma_pos
1,9,0.001,NaN,NaN,NaN,1,3,sigma_pos
2,1,1e-05,0.0201464600864273,0.0192843140038035,0.0213646179968119,0,3,sigma_ori
2,2,2.37137370566166e-05,0.0183570226778668,0.0174719044447173,0.0189767146097091,0,3,sigma_ori
2,3,5.62341325190349e-05,0.0195350426281377,0.0183593100094352,0.0204254633287475,0,3,sigma_ori
2,4,0.000133352143216332,0.0203832858964996,0.0189086310257786,0.0213621348216284,0,3,sigma_ori
2,5,0.000316227766016838,0.0200684578857944,0.0196496291656109,0.0205970694289286,0,3,sigma_ori
2,6,0.000749894209332456,0.0202969344867861,0.0195337496000459,0.0214059925810731,0,3,sigma_ori
2,7,0.00177827941003892,0.0257720597115613,0.0240765990300027,0.0266735499042887,0,3,sigma_ori
2,8,0.00421696503428582,0.0428308265420187,0.0407671266928753,0.0448945263911622,0.333333333333333,3,sigma_ori
2,9,0.01,NaN,NaN,NaN,1,3,sigma_ori
3,1,1e-05,0.0188901687626202,0.0183626684640349,0.0194830000921387,0,3,sigma_vel
3,2,2.37137370566166e-05,0.0172174630623908,0.0165993534406232,0.0196926609327619,0,3,sigma_vel
3,3,5.62341325190349e-05,0.0203013908185144,0.019936955606688,0.0217483126791566,0,3,sigma_vel
3,4,0.000133352143216332,0.0186222748569643,0.0182036921321119,0.0189820323809968,0,3,sigma_vel
3,5,0.000316227766016838,0.020869664690201,0.0198965738304056,0.0212756994501378,0,3,sigma_vel
3,6,0.000749894209332456,0.0253897426141102,0.0234791275666551,0.0261333454773879,0,3,sigma_vel
3,7,0.00177827941003892,0.0394770102156764,0.0393787104051831,0.0395623472330141,0,3,sigma_vel
3,8,0.00421696503428582,NaN,NaN,NaN,1,3,sigma_vel
3,9,0.01,NaN,NaN,NaN,1,3,sigma_vel
4,1,0.0001,0.0185252149976258,0.0176656358862799,0.0207717208134355,0,3,sigma_ang
4,2,0.000237137370566166,0.019294828207721,0.0191258833695705,0.0214506671986506,0,3,sigma_ang
4,3,0.000562341325190349,0.0218342910061571,0.0215900766783463,0.0223434352276611,0,3,sigma_ang
4,4,0.00133352143216332,0.0207190193816881,0.0183523165376111,0.020904465087014,0,3,sigma_ang
4,5,0.00316227766016838,0.0206025051205796,0.0201087436072467,0.0210864377760887,0,3,sigma_ang
4,6,0.00749894209332456,0.0207256936830934,0.0202703867734339,0.0216918556824217,0,3,sigma_ang
4,7,0.0177827941003892,0.0181908378724344,0.0174967395576919,0.0189891974550029,0,3,sigma_ang
4,8,0.0421696503428582,0.0185004474495518,0.0184853608787301,0.0199590202863926,0,3,sigma_ang
4,9,0.1,0.0199778646330899,0.0197241156364983,0.0229925969435463,0,3,sigma_ang
