segment_id,fa_coded,fb_coded
1,0.659011648490548,1
1,0.667689599469581,0.948717948717949
1,0.692307692307692,0.900779111107452
1,0.695346741411707,0.897435897435897
1,0.716971514798641,0.846153846153846
1,0.721596916865476,0.794871794871795
1,0.743589743589744,0.758784958346378
1,0.75586419473702,0.743589743589744
1,0.768205595568144,0.692307692307692
1,0.770779251572027,0.641025641025641
1,0.782425929487383,0.58974358974359
1,0.794871794871795,0.570816184024727
1,0.813026672211789,0.538461538461538
1,0.819288488286613,0.487179487179487
1,0.820791559167261,0.435897435897436
1,0.822676075469799,0.384615384615385
1,0.827942721243014,0.333333333333333
1,0.841418649691679,0.282051282051282
1,0.846153846153846,0.269588946447438
1,0.858494925229085,0.230769230769231
1,0.865123950116119,0.179487179487179
1,0.867832385709565,0.128205128205128
1,0.869006941088227,0.0769230769230769
1,0.869462226085916,0.0256410256410256
1,0.869462226075876,-0.0256410256410256
1,0.869006941052684,-0.0769230769230769
1,0.867832385626659,-0.128205128205128
1,0.86512394992267,-0.179487179487179
1,0.858494924735263,-0.230769230769231
1,0.846153846153846,-0.269588943869817
1,0.841418648743589,-0.282051282051282
1,0.827942720842836,-0.333333333333333
1,0.822676075327464,-0.384615384615385
1,0.820791559108923,-0.435897435897436
1,0.81928848817847,-0.487179487179487
1,0.813026671600476,-0.538461538461538
1,0.794871794871795,-0.570816181915282
1,0.782425928311365,-0.58974358974359
1,0.77077925139831,-0.641025641025641
1,0.768205595431985,-0.692307692307692
1,0.755864193333608,-0.743589743589744
1,0.743589743589744,-0.758784956385377
1,0.721596916440272,-0.794871794871795
1,0.716971514635705,-0.846153846153846
1,0.695346738752717,-0.897435897435897
1,0.692307692307692,-0.900779108161226
1,0.667689599272351,-0.948717948717949
1,0.659011647551475,-1
NaN,NaN,NaN
