f3_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.59798432022804,2.22044604925032e-16
-1,-0.948717948717949,-1.5961536966862,2.22044604925032e-16
-1,-0.897435897435897,-1.59441064978606,2.22044604925032e-16
-1,-0.846153846153846,-1.5927551795276,2.22044604925032e-16
-1,-0.794871794871795,-1.59118728591084,2.22044604925032e-16
-1,-0.743589743589744,-1.58970696893576,2.22044604925032e-16
-1,-0.692307692307692,-1.58831422860238,2.22044604925032e-16
-1,-0.641025641025641,-1.58700906491068,2.22044604925032e-16
-1,-0.58974358974359,-1.58579147786068,2.22044604925032e-16
-1,-0.538461538461538,-1.58466146745237,2.22044604925032e-16
-1,-0.487179487179487,-1.58361903368575,2.22044604925032e-16
-1,-0.435897435897436,-1.58266417656081,2.22044604925032e-16
-1,-0.384615384615385,-1.58179689607757,2.22044604925032e-16
-1,-0.333333333333333,-1.58101719223602,2.22044604925032e-16
-1,-0.282051282051282,-1.58032506503616,2.22044604925032e-16
-1,-0.230769230769231,-1.57972051447799,2.22044604925032e-16
-1,-0.179487179487179,-1.5792035405615,2.22044604925032e-16
-1,-0.128205128205128,-1.57877414328671,2.22044604925032e-16
-1,-0.0769230769230769,-1.57843232265361,2.22044604925032e-16
-1,-0.0256410256410256,-1.5781780786622,2.22044604925032e-16
-1,0.0256410256410256,-1.57801141131248,2.22044604925032e-16
-1,0.0769230769230769,-1.57793232060445,2.22044604925032e-16
-1,0.128205128205128,-1.57794080653812,2.22044604925032e-16
-1,0.179487179487179,-1.57803686911347,2.22044604925032e-16
-1,0.230769230769231,-1.57822050833051,2.22044604925032e-16
-1,0.282051282051282,-1.57849172418924,2.22044604925032e-16
-1,0.333333333333333,-1.57885051668966,2.22044604925032e-16
-1,0.384615384615385,-1.57929688583178,2.22044604925032e-16
-1,0.435897435897436,-1.57983083161558,2.22044604925032e-16
-1,0.487179487179487,-1.58045235404107,2.22044604925032e-16
-1,0.538461538461538,-1.58116145310826,2.22044604925032e-16
-1,0.58974358974359,-1.58195812881713,2.22044604925032e-16
-1,0.641025641025641,-1.58284238116769,2.22044604925032e-16
-1,0.692307692307692,-1.58381421015995,2.22044604925032e-16
-1,0.743589743589744,-1.58487361579389,2.22044604925032e-16
-1,0.794871794871795,-1.58602059806953,2.22044604925032e-16
-1,0.846153846153846,-1.58725515698685,2.22044604925032e-16
-1,0.897435897435897,-1.58857729254587,2.22044604925032e-16
-1,0.948717948717949,-1.58998700474657,2.22044604925032e-16
-1,1,-1.59148429358897,2.22044604925032e-16
-0.948717948717949,-1,-1.60048731976502,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.59865750076706,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.59691525841078,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.5952605926962,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.59369350362331,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.5922139911921,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.59082205540259,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.58951769625477,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.58830091374864,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.58717170788419,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.58613007866144,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.58517602608038,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.58430955014101,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.58353065084333,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.58283932818734,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.58223558217304,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.58171941280043,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.58129082006951,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.58094980398028,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.58069636453274,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.5805305017269,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.58045221556274,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.58046150604027,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.58055837315949,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.58074281692041,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.58101483732301,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.5813744343673,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.58182160805329,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.58235635838096,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.58297868535032,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.58368858896138,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.58448606921412,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.58537112610856,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.58634375964469,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.5874039698225,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.58855175664201,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.58978712010321,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.59111006020609,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.59252057695067,2.22044604925032e-16
-0.948717948717949,1,-1.59401867033694,2.22044604925032e-16
-0.897435897435897,-1,-1.60273781528226,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.60090880082817,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.59916736301576,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.59751350184505,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.59594721731603,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.5944685094287,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.59307737818305,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.5917738235791,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.59055784561684,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.58942944429627,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.58838861961739,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.5874353715802,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.5865697001847,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.58579160543089,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.58510108731877,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.58449814584835,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.58398278101961,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.58355499283256,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.5832147812872,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.58296214638353,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.58279708812156,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.58271960650127,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.58272970152267,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.58282737318577,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.58301262149055,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.58328544643703,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.58364584802519,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.58409382625505,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.58462938112659,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.58525251263983,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.58596322079476,2.22044604925032e-16
