fa_coded,fb_coded,log10_y_rms
-1,-1,-1.59798432022804
-1,-0.948717948717949,-1.5961536966862
-1,-0.897435897435897,-1.59441064978606
-1,-0.846153846153846,-1.5927551795276
-1,-0.794871794871795,-1.59118728591084
-1,-0.743589743589744,-1.58970696893576
-1,-0.692307692307692,-1.58831422860238
-1,-0.641025641025641,-1.58700906491068
-1,-0.58974358974359,-1.58579147786068
-1,-0.538461538461538,-1.58466146745237
-1,-0.487179487179487,-1.58361903368575
-1,-0.435897435897436,-1.58266417656081
-1,-0.384615384615385,-1.58179689607757
-1,-0.333333333333333,-1.58101719223602
-1,-0.282051282051282,-1.58032506503616
-1,-0.230769230769231,-1.57972051447799
-1,-0.179487179487179,-1.5792035405615
-1,-0.128205128205128,-1.57877414328671
-1,-0.0769230769230769,-1.57843232265361
-1,-0.0256410256410256,-1.5781780786622
-1,0.0256410256410256,-1.57801141131248
-1,0.0769230769230769,-1.57793232060445
-1,0.128205128205128,-1.57794080653812
-1,0.179487179487179,-1.57803686911347
-1,0.230769230769231,-1.57822050833051
-1,0.282051282051282,-1.57849172418924
-1,0.333333333333333,-1.57885051668966
-1,0.384615384615385,-1.57929688583178
-1,0.435897435897436,-1.57983083161558
-1,0.487179487179487,-1.58045235404107
-1,0.538461538461538,-1.58116145310826
-1,0.58974358974359,-1.58195812881713
-1,0.641025641025641,-1.58284238116769
-1,0.692307692307692,-1.58381421015995
-1,0.743589743589744,-1.58487361579389
-1,0.794871794871795,-1.58602059806953
-1,0.846153846153846,-1.58725515698685
-1,0.897435897435897,-1.58857729254587
-1,0.948717948717949,-1.58998700474657
-1,1,-1.59148429358897
-0.948717948717949,-1,-1.60048731976502
-0.948717948717949,-0.948717948717949,-1.59865750076706
-0.948717948717949,-0.897435897435897,-1.59691525841078
-0.948717948717949,-0.846153846153846,-1.5952605926962
-0.948717948717949,-0.794871794871795,-1.59369350362331
-0.948717948717949,-0.743589743589744,-1.5922139911921
-0.948717948717949,-0.692307692307692,-1.59082205540259
-0.948717948717949,-0.641025641025641,-1.58951769625477
-0.948717948717949,-0.58974358974359,-1.58830091374864
-0.948717948717949,-0.538461538461538,-1.58717170788419
-0.948717948717949,-0.487179487179487,-1.58613007866144
-0.948717948717949,-0.435897435897436,-1.58517602608038
-0.948717948717949,-0.384615384615385,-1.58430955014101
-0.948717948717949,-0.333333333333333,-1.58353065084333
-0.948717948717949,-0.282051282051282,-1.58283932818734
-0.948717948717949,-0.230769230769231,-1.58223558217304
-0.948717948717949,-0.179487179487179,-1.58171941280043
-0.948717948717949,-0.128205128205128,-1.58129082006951
-0.948717948717949,-0.0769230769230769,-1.58094980398028
-0.948717948717949,-0.0256410256410256,-1.58069636453274
-0.948717948717949,0.0256410256410256,-1.5805305017269
-0.948717948717949,0.0769230769230769,-1.58045221556274
-0.948717948717949,0.128205128205128,-1.58046150604027
-0.948717948717949,0.179487179487179,-1.58055837315949
-0.948717948717949,0.230769230769231,-1.58074281692041
-0.948717948717949,0.282051282051282,-1.58101483732301
-0.948717948717949,0.333333333333333,-1.5813744343673
-0.948717948717949,0.384615384615385,-1.58182160805329
-0.948717948717949,0.435897435897436,-1.58235635838096
-0.948717948717949,0.487179487179487,-1.58297868535032
-0.948717948717949,0.538461538461538,-1.58368858896138
-0.948717948717949,0.58974358974359,-1.58448606921412
-0.948717948717949,0.641025641025641,-1.58537112610856
-0.948717948717949,0.692307692307692,-1.58634375964469
-0.948717948717949,0.743589743589744,-1.5874039698225
-0.948717948717949,0.794871794871795,-1.58855175664201
-0.948717948717949,0.846153846153846,-1.58978712010321
-0.948717948717949,0.897435897435897,-1.59111006020609
-0.948717948717949,0.948717948717949,-1.59252057695067
-0.948717948717949,1,-1.59401867033694
-0.897435897435897,-1,-1.60273781528226
-0.897435897435897,-0.948717948717949,-1.60090880082817
-0.897435897435897,-0.897435897435897,-1.59916736301576
-0.897435897435897,-0.846153846153846,-1.59751350184505
-0.897435897435897,-0.794871794871795,-1.59594721731603
-0.897435897435897,-0.743589743589744,-1.5944685094287
-0.897435897435897,-0.692307692307692,-1.59307737818305
-0.897435897435897,-0.641025641025641,-1.5917738235791
-0.897435897435897,-0.58974358974359,-1.59055784561684
-0.897435897435897,-0.538461538461538,-1.58942944429627
-0.897435897435897,-0.487179487179487,-1.58838861961739
-0.897435897435897,-0.435897435897436,-1.5874353715802
-0.897435897435897,-0.384615384615385,-1.5865697001847
-0.897435897435897,-0.333333333333333,-1.58579160543089
-0.897435897435897,-0.282051282051282,-1.58510108731877
-0.897435897435897,-0.230769230769231,-1.58449814584835
-0.897435897435897,-0.179487179487179,-1.58398278101961
-0.897435897435897,-0.128205128205128,-1.58355499283256
-0.897435897435897,-0.0769230769230769,-1.5832147812872
-0.897435897435897,-0.0256410256410256,-1.58296214638353
-0.897435897435897,0.0256410256410256,-1.58279708812156
-0.897435897435897,0.0769230769230769,-1.58271960650127
-0.897435897435897,0.128205128205128,-1.58272970152267
-0.897435897435897,0.179487179487179,-1.58282737318577
-0.897435897435897,0.230769230769231,-1.58301262149055
-0.897435897435897,0.282051282051282,-1.58328544643703
-0.897435897435897,0.333333333333333,-1.58364584802519
-0.897435897435897,0.384615384615385,-1.58409382625505
-0.897435897435897,0.435897435897436,-1.58462938112659
-0.897435897435897,0.487179487179487,-1.58525251263983
-0.897435897435897,0.538461538461538,-1.58596322079476
-0.897435897435897,0.58974358974359,-1.58676150559137
-0.897435897435897,0.641025641025641,-1.58764736702968
-0.897435897435897,0.692307692307692,-1.58862080510968
-0.897435897435897,0.743589743589744,-1.58968181983136
-0.897435897435897,0.794871794871795,-1.59083041119474
-0.897435897435897,0.846153846153846,-1.59206657919981
-0.897435897435897,0.897435897435897,-1.59339032384657
-0.897435897435897,0.948717948717949,-1.59480164513502
-0.897435897435897,1,-1.59630054306516
-0.846153846153846,-1,-1.60473580677975
-0.846153846153846,-0.948717948717949,-1.60290759686952
-0.846153846153846,-0.897435897435897,-1.60116696360099
-0.846153846153846,-0.846153846153846,-1.59951390697415
-0.846153846153846,-0.794871794871795,-1.597948426989
-0.846153846153846,-0.743589743589744,-1.59647052364554
-0.846153846153846,-0.692307692307692,-1.59508019694377
-0.846153846153846,-0.641025641025641,-1.59377744688369
-0.846153846153846,-0.58974358974359,-1.5925622734653
-0.846153846153846,-0.538461538461538,-1.5914346766886
-0.846153846153846,-0.487179487179487,-1.59039465655359
-0.846153846153846,-0.435897435897436,-1.58944221306027
-0.846153846153846,-0.384615384615385,-1.58857734620865
-0.846153846153846,-0.333333333333333,-1.58780005599871
-0.846153846153846,-0.282051282051282,-1.58711034243046
-0.846153846153846,-0.230769230769231,-1.5865082055039
-0.846153846153846,-0.179487179487179,-1.58599364521904
-0.846153846153846,-0.128205128205128,-1.58556666157586
-0.846153846153846,-0.0769230769230769,-1.58522725457437
-0.846153846153846,-0.0256410256410256,-1.58497542421458
-0.846153846153846,0.0256410256410256,-1.58481117049647
-0.846153846153846,0.0769230769230769,-1.58473449342006
-0.846153846153846,0.128205128205128,-1.58474539298533
-0.846153846153846,0.179487179487179,-1.5848438691923
-0.846153846153846,0.230769230769231,-1.58502992204095
-0.846153846153846,0.282051282051282,-1.5853035515313
-0.846153846153846,0.333333333333333,-1.58566475766333
-0.846153846153846,0.384615384615385,-1.58611354043706
-0.846153846153846,0.435897435897436,-1.58664989985248
-0.846153846153846,0.487179487179487,-1.58727383590958
-0.846153846153846,0.538461538461538,-1.58798534860838
-0.846153846153846,0.58974358974359,-1.58878443794887
-0.846153846153846,0.641025641025641,-1.58967110393105
-0.846153846153846,0.692307692307692,-1.59064534655492
-0.846153846153846,0.743589743589744,-1.59170716582048
-0.846153846153846,0.794871794871795,-1.59285656172772
-0.846153846153846,0.846153846153846,-1.59409353427666
-0.846153846153846,0.897435897435897,-1.59541808346729
-0.846153846153846,0.948717948717949,-1.59683020929961
-0.846153846153846,1,-1.59832991177362
-0.794871794871795,-1,-1.60648129425748
-0.794871794871795,-0.948717948717949,-1.60465388889113
-0.794871794871795,-0.897435897435897,-1.60291406016647
-0.794871794871795,-0.846153846153846,-1.6012618080835
-0.794871794871795,-0.794871794871795,-1.59969713264222
-0.794871794871795,-0.743589743589744,-1.59822003384263
-0.794871794871795,-0.692307692307692,-1.59683051168474
-0.794871794871795,-0.641025641025641,-1.59552856616853
-0.794871794871795,-0.58974358974359,-1.59431419729401
-0.794871794871795,-0.538461538461538,-1.59318740506118
-0.794871794871795,-0.487179487179487,-1.59214818947004
-0.794871794871795,-0.435897435897436,-1.5911965505206
-0.794871794871795,-0.384615384615385,-1.59033248821284
-0.794871794871795,-0.333333333333333,-1.58955600254677
-0.794871794871795,-0.282051282051282,-1.5888670935224
-0.794871794871795,-0.230769230769231,-1.58826576113971
-0.794871794871795,-0.179487179487179,-1.58775200539872
-0.794871794871795,-0.128205128205128,-1.58732582629941
-0.794871794871795,-0.0769230769230769,-1.58698722384179
-0.794871794871795,-0.0256410256410256,-1.58673619802587
-0.794871794871795,0.0256410256410256,-1.58657274885164
-0.794871794871795,0.0769230769230769,-1.58649687631909
-0.794871794871795,0.128205128205128,-1.58650858042824
-0.794871794871795,0.179487179487179,-1.58660786117907
-0.794871794871795,0.230769230769231,-1.5867947185716
-0.794871794871795,0.282051282051282,-1.58706915260582
-0.794871794871795,0.333333333333333,-1.58743116328173
-0.794871794871795,0.384615384615385,-1.58788075059932
-0.794871794871795,0.435897435897436,-1.58841791455861
-0.794871794871795,0.487179487179487,-1.58904265515959
-0.794871794871795,0.538461538461538,-1.58975497240226
-0.794871794871795,0.58974358974359,-1.59055486628662
-0.794871794871795,0.641025641025641,-1.59144233681267
-0.794871794871795,0.692307692307692,-1.59241738398041
-0.794871794871795,0.743589743589744,-1.59348000778984
-0.794871794871795,0.794871794871795,-1.59463020824096
-0.794871794871795,0.846153846153846,-1.59586798533377
-0.794871794871795,0.897435897435897,-1.59719333906827
-0.794871794871795,0.948717948717949,-1.59860626944446
-0.794871794871795,1,-1.60010677646234
-0.743589743589744,-1,-1.60797427771547
-0.743589743589744,-0.948717948717949,-1.60614767689299
-0.743589743589744,-0.897435897435897,-1.6044086527122
-0.743589743589744,-0.846153846153846,-1.60275720517311
-0.743589743589744,-0.794871794871795,-1.6011933342757
-0.743589743589744,-0.743589743589744,-1.59971704001998
-0.743589743589744,-0.692307692307692,-1.59832832240595
-0.743589743589744,-0.641025641025641,-1.59702718143361
-0.743589743589744,-0.58974358974359,-1.59581361710297
-0.743589743589744,-0.538461538461538,-1.59468762941401
-0.743589743589744,-0.487179487179487,-1.59364921836675
-0.743589743589744,-0.435897435897436,-1.59269838396117
-0.743589743589744,-0.384615384615385,-1.59183512619728
-0.743589743589744,-0.333333333333333,-1.59105944507509
-0.743589743589744,-0.282051282051282,-1.59037134059458
-0.743589743589744,-0.230769230769231,-1.58977081275577
-0.743589743589744,-0.179487179487179,-1.58925786155865
-0.743589743589744,-0.128205128205128,-1.58883248700321
-0.743589743589744,-0.0769230769230769,-1.58849468908947
-0.743589743589744,-0.0256410256410256,-1.58824446781741
-0.743589743589744,0.0256410256410256,-1.58808182318705
-0.743589743589744,0.0769230769230769,-1.58800675519838
-0.743589743589744,0.128205128205128,-1.5880192638514
-0.743589743589744,0.179487179487179,-1.5881193491461
-0.743589743589744,0.230769230769231,-1.5883070110825
-0.743589743589744,0.282051282051282,-1.58858224966059
-0.743589743589744,0.333333333333333,-1.58894506488037
-0.743589743589744,0.384615384615385,-1.58939545674184
-0.743589743589744,0.435897435897436,-1.589933425245
-0.743589743589744,0.487179487179487,-1.59055897038985
-0.743589743589744,0.538461538461538,-1.59127209217639
-0.743589743589744,0.58974358974359,-1.59207279060462
-0.743589743589744,0.641025641025641,-1.59296106567454
-0.743589743589744,0.692307692307692,-1.59393691738615
-0.743589743589744,0.743589743589744,-1.59500034573945
-0.743589743589744,0.794871794871795,-1.59615135073444
-0.743589743589744,0.846153846153846,-1.59738993237113
-0.743589743589744,0.897435897435897,-1.5987160906495
-0.743589743589744,0.948717948717949,-1.60012982556956
-0.743589743589744,1,-1.60163113713131
-0.692307692307692,-1,-1.60921475715371
-0.692307692307692,-0.948717948717949,-1.6073889608751
-0.692307692307692,-0.897435897435897,-1.60565074123819
-0.692307692307692,-0.846153846153846,-1.60400009824296
-0.692307692307692,-0.794871794871795,-1.60243703188942
-0.692307692307692,-0.743589743589744,-1.60096154217758
-0.692307692307692,-0.692307692307692,-1.59957362910742
-0.692307692307692,-0.641025641025641,-1.59827329267895
-0.692307692307692,-0.58974358974359,-1.59706053289218
-0.692307692307692,-0.538461538461538,-1.59593534974709
-0.692307692307692,-0.487179487179487,-1.5948977432437
-0.692307692307692,-0.435897435897436,-1.59394771338199
-0.692307692307692,-0.384615384615385,-1.59308526016198
-0.692307692307692,-0.333333333333333,-1.59231038358366
-0.692307692307692,-0.282051282051282,-1.59162308364702
-0.692307692307692,-0.230769230769231,-1.59102336035208
-0.692307692307692,-0.179487179487179,-1.59051121369883
-0.692307692307692,-0.128205128205128,-1.59008664368726
-0.692307692307692,-0.0769230769230769,-1.58974965031739
-0.692307692307692,-0.0256410256410256,-1.58950023358921
-0.692307692307692,0.0256410256410256,-1.58933839350272
-0.692307692307692,0.0769230769230769,-1.58926413005792
-0.692307692307692,0.128205128205128,-1.58927744325481
-0.692307692307692,0.179487179487179,-1.58937833309338
-0.692307692307692,0.230769230769231,-1.58956679957365
-0.692307692307692,0.282051282051282,-1.58984284269561
-0.692307692307692,0.333333333333333,-1.59020646245926
-0.692307692307692,0.384615384615385,-1.5906576588646
-0.692307692307692,0.435897435897436,-1.59119643191164
-0.692307692307692,0.487179487179487,-1.59182278160036
-0.692307692307692,0.538461538461538,-1.59253670793077
-0.692307692307692,0.58974358974359,-1.59333821090287
-0.692307692307692,0.641025641025641,-1.59422729051666
-0.692307692307692,0.692307692307692,-1.59520394677214
-0.692307692307692,0.743589743589744,-1.59626817966932
-0.692307692307692,0.794871794871795,-1.59741998920818
-0.692307692307692,0.846153846153846,-1.59865937538873
-0.692307692307692,0.897435897435897,-1.59998633821098
-0.692307692307692,0.948717948717949,-1.60140087767491
-0.692307692307692,1,-1.60290299378054
-0.641025641025641,-1,-1.6102027325722
-0.641025641025641,-0.948717948717949,-1.60837774083747
-0.641025641025641,-0.897435897435897,-1.60664032574442
-0.641025641025641,-0.846153846153846,-1.60499048729306
-0.641025641025641,-0.794871794871795,-1.6034282254834
