factor,level_idx,sigma,rep,y_rms,y_diverged
1,1,1e-06,1,0.0179240498399953,0
1,1,1e-06,2,0.0218979101273115,0
1,1,1e-06,3,0.0179192805230574,0
1,2,2.37137370566166e-06,1,0.0192414986363938,0
1,2,2.37137370566166e-06,2,0.0214582442048146,0
1,2,2.37137370566166e-06,3,0.0202938347481027,0
1,3,5.62341325190349e-06,1,0.0227248834184974,0
1,3,5.62341325190349e-06,2,0.0187409181315495,0
1,3,5.62341325190349e-06,3,0.019899148282255,0
1,4,1.33352143216332e-05,1,0.0240586383852424,0
1,4,1.33352143216332e-05,2,0.0219597632848383,0
1,4,1.33352143216332e-05,3,0.0205808282646672,0
1,5,3.16227766016838e-05,1,0.0255348389966715,0
1,5,3.16227766016838e-05,2,0.0272979073800833,0
1,5,3.16227766016838e-05,3,0.0233132934643067,0
1,6,7.49894209332456e-05,1,0.0388954722634738,0
1,6,7.49894209332456e-05,2,0.0406486654129031,0
1,6,7.49894209332456e-05,3,NaN,1
1,7,0.000177827941003892,1,NaN,1
1,7,0.000177827941003892,2,NaN,1
1,7,0.000177827941003892,3,NaN,1
1,8,0.000421696503428582,1,NaN,1
1,8,0.000421696503428582,2,NaN,1
1,8,0.000421696503428582,3,NaN,1
1,9,0.001,1,NaN,1
1,9,0.001,2,NaN,1
1,9,0.001,3,NaN,1
2,1,1e-05,1,0.0201464600864273,0
2,1,1e-05,2,0.0217706706336067,0
2,1,1e-05,3,0.0189969319762622,0
2,2,2.37137370566166e-05,1,0.0183570226778668,0
2,2,2.37137370566166e-05,2,0.0171768650336674,0
2,2,2.37137370566166e-05,3,0.0191832785869898,0
2,3,5.62341325190349e-05,1,0.0179673991365343,0
2,3,5.62341325190349e-05,2,0.0207222702289508,0
2,3,5.62341325190349e-05,3,0.0195350426281377,0
2,4,0.000133352143216332,1,0.0216884177966713,0
2,4,0.000133352143216332,2,0.018417079402205,0
2,4,0.000133352143216332,3,0.0203832858964996,0
2,5,0.000316227766016838,1,0.0195100195922165,0
2,5,0.000316227766016838,2,0.0200684578857944,0
2,5,0.000316227766016838,3,0.0207732732766401,0
2,6,0.000749894209332456,1,0.0192793546377992,0
2,6,0.000749894209332456,2,0.0217756786125021,0
2,6,0.000749894209332456,3,0.0202969344867861,0
2,7,0.00177827941003892,1,0.0269740466351979,0
2,7,0.00177827941003892,2,0.0257720597115613,0
2,7,0.00177827941003892,3,0.0235114454694831,0
2,8,0.00421696503428582,1,0.0448945263911622,0
2,8,0.00421696503428582,2,0.0407671266928753,0
2,8,0.00421696503428582,3,NaN,1
2,9,0.01,1,NaN,1
2,9,0.01,2,NaN,1
2,9,0.01,3,NaN,1
3,1,1e-05,1,0.0181868350311731,0
3,1,1e-05,2,0.0196806105353116,0
3,1,1e-05,3,0.0188901687626202,0
3,2,2.37137370566166e-05,1,0.016393316900034,0
3,2,2.37137370566166e-05,2,0.0172174630623908,0
3,2,2.37137370566166e-05,3,0.0205177268895523,0
3,3,5.62341325190349e-05,1,0.0222306199660373,0
3,3,5.62341325190349e-05,2,0.0198154772027459,0
3,3,5.62341325190349e-05,3,0.0203013908185144,0
3,4,0.000133352143216332,1,0.0191019515556742,0
3,4,0.000133352143216332,2,0.0186222748569643,0
3,4,0.000133352143216332,3,0.0180641645571611,0
3,5,0.000316227766016838,1,0.020869664690201,0
3,5,0.000316227766016838,2,0.0214110443701167,0
3,5,0.000316227766016838,3,0.0195722102104738,0
3,6,0.000749894209332456,1,0.0263812130984805,0
3,6,0.000749894209332456,2,0.0228422558841701,0
3,6,0.000749894209332456,3,0.0253897426141102,0
3,7,0.00177827941003892,1,0.0393459438016854,0
3,7,0.00177827941003892,2,0.03959079290546,0
3,7,0.00177827941003892,3,0.0394770102156764,0
3,8,0.00421696503428582,1,NaN,1
3,8,0.00421696503428582,2,NaN,1
3,8,0.00421696503428582,3,NaN,1
3,9,0.01,1,NaN,1
3,9,0.01,2,NaN,1
3,9,0.01,3,NaN,1
4,1,0.0001,1,0.0185252149976258,0
4,1,0.0001,2,0.0173791095158313,0
4,1,0.0001,3,0.0215205560853721,0
4,2,0.000237137370566166,1,0.0190695684235203,0
4,2,0.000237137370566166,2,0.019294828207721,0
4,2,0.000237137370566166,3,0.0221692801956271,0
4,3,0.000562341325190349,1,0.0215086719024093,0
4,3,0.000562341325190349,2,0.0218342910061571,0
4,3,0.000562341325190349,3,0.0225131499681624,0
4,4,0.00133352143216332,1,0.0209662803221227,0
4,4,0.00133352143216332,2,0.0207190193816881,0
4,4,0.00133352143216332,3,0.0175634155895854,0
4,5,0.00316227766016838,1,0.0199441564361357,0
4,5,0.00316227766016838,2,0.0206025051205796,0
4,5,0.00316227766016838,3,0.0212477486612584,0
4,6,0.00749894209332456,1,0.0201186178035474,0
4,6,0.00749894209332456,2,0.0207256936830934,0
4,6,0.00749894209332456,3,0.0220139096821977,0
4,7,0.0177827941003892,1,0.0172653734527778,0
4,7,0.0177827941003892,2,0.0181908378724344,0
4,7,0.0177827941003892,3,0.0192553173158591,0
4,8,0.0421696503428582,1,0.0204452112320062,0
4,8,0.0421696503428582,2,0.0184803320217895,0
4,8,0.0421696503428582,3,0.0185004474495518,0
4,9,0.1,1,0.0199778646330899,0
4,9,0.1,2,0.0239975077136984,0
4,9,0.1,3,0.0196395326376344,0
