Estimate,SE,tStat,pValue,Term
0.189664353124014,0.00780030066064541,24.3150054562539,4.19678661206243e-31,f1
0.121632046894685,0.0100367506338419,12.1186678171087,3.68989744837862e-17,f1^2
0.048007326754772,0.00907980124442265,5.28726625863765,2.20719693294304e-06,f3^2
0.0444383205387167,0.00691881546706898,6.42282204955844,3.3132120166053e-08,f3
0.019999148415487,0.00880209467785274,2.27208967267843,0.0270131967220834,f2^2
-0.0172979766664711,0.0154709417081432,-1.11809461846567,0.268386592546654,f1:f3
-0.0166505090013718,0.00880209467785274,-1.8916530224637,0.0638071615595048,f4^2
-0.0127100237289459,0.0097846826690857,-1.29897148009743,0.199373129884584,f2:f3
0.0125161530161919,0.00602150464932664,2.07857566257822,0.0423346069016437,f2
-0.00696612361028356,0.0116123483545469,-0.599889307278308,0.551043640897728,f1:f2
0.00563729716371673,0.0107821951577921,0.522833901744282,0.603189777315446,f1:f4
0.0029440855124593,0.00584746632967482,0.503480541224941,0.616637084812725,f4
0.00286842204302952,0.0097846826690857,0.293154324983086,0.770507463494434,f2:f4
-0.00030592780707409,0.0097846826690857,-0.0312659916954339,0.975170597260683,f3:f4
