fa_coded,fb_coded,log10_y_rms
-1,-1,-1.58331082623678
-1,-0.948717948717949,-1.5851777182906
-1,-0.897435897435897,-1.58679210632466
-1,-0.846153846153846,-1.58815399033897
-1,-0.794871794871795,-1.58926337033354
-1,-0.743589743589744,-1.59012024630835
-1,-0.692307692307692,-1.59072461826342
-1,-0.641025641025641,-1.59107648619874
-1,-0.58974358974359,-1.59117585011431
-1,-0.538461538461538,-1.59102271001013
-1,-0.487179487179487,-1.5906170658862
-1,-0.435897435897436,-1.58995891774252
-1,-0.384615384615385,-1.58904826557909
-1,-0.333333333333333,-1.58788510939592
-1,-0.282051282051282,-1.58646944919299
-1,-0.230769230769231,-1.58480128497032
-1,-0.179487179487179,-1.5828806167279
-1,-0.128205128205128,-1.58070744446572
-1,-0.0769230769230769,-1.5782817681838
-1,-0.0256410256410256,-1.57560358788213
-1,0.0256410256410256,-1.57267290356071
-1,0.0769230769230769,-1.56948971521955
-1,0.128205128205128,-1.56605402285863
-1,0.179487179487179,-1.56236582647797
-1,0.230769230769231,-1.55842512607755
-1,0.282051282051282,-1.55423192165739
-1,0.333333333333333,-1.54978621321748
-1,0.384615384615385,-1.54508800075781
-1,0.435897435897436,-1.5401372842784
-1,0.487179487179487,-1.53493406377924
-1,0.538461538461538,-1.52947833926034
-1,0.58974358974359,-1.52377011072168
-1,0.641025641025641,-1.51780937816327
-1,0.692307692307692,-1.51159614158512
-1,0.743589743589744,-1.50513040098721
-1,0.794871794871795,-1.49841215636956
-1,0.846153846153846,-1.49144140773216
-1,0.897435897435897,-1.48421815507501
-1,0.948717948717949,-1.47674239839811
-1,1,-1.46901413770146
-0.948717948717949,-1,-1.58401577612043
-0.948717948717949,-0.948717948717949,-1.58591609361469
-0.948717948717949,-0.897435897435897,-1.5875639070892
-0.948717948717949,-0.846153846153846,-1.58895921654396
-0.948717948717949,-0.794871794871795,-1.59010202197896
-0.948717948717949,-0.743589743589744,-1.59099232339423
-0.948717948717949,-0.692307692307692,-1.59163012078974
-0.948717948717949,-0.641025641025641,-1.5920154141655
-0.948717948717949,-0.58974358974359,-1.59214820352151
-0.948717948717949,-0.538461538461538,-1.59202848885778
-0.948717948717949,-0.487179487179487,-1.59165627017429
-0.948717948717949,-0.435897435897436,-1.59103154747106
-0.948717948717949,-0.384615384615385,-1.59015432074808
-0.948717948717949,-0.333333333333333,-1.58902459000534
-0.948717948717949,-0.282051282051282,-1.58764235524286
-0.948717948717949,-0.230769230769231,-1.58600761646063
-0.948717948717949,-0.179487179487179,-1.58412037365866
-0.948717948717949,-0.128205128205128,-1.58198062683693
-0.948717948717949,-0.0769230769230769,-1.57958837599545
-0.948717948717949,-0.0256410256410256,-1.57694362113423
-0.948717948717949,0.0256410256410256,-1.57404636225325
-0.948717948717949,0.0769230769230769,-1.57089659935253
-0.948717948717949,0.128205128205128,-1.56749433243206
-0.948717948717949,0.179487179487179,-1.56383956149184
-0.948717948717949,0.230769230769231,-1.55993228653187
-0.948717948717949,0.282051282051282,-1.55577250755215
-0.948717948717949,0.333333333333333,-1.55136022455268
-0.948717948717949,0.384615384615385,-1.54669543753346
-0.948717948717949,0.435897435897436,-1.5417781464945
-0.948717948717949,0.487179487179487,-1.53660835143578
-0.948717948717949,0.538461538461538,-1.53118605235732
-0.948717948717949,0.58974358974359,-1.5255112492591
-0.948717948717949,0.641025641025641,-1.51958394214114
-0.948717948717949,0.692307692307692,-1.51340413100343
-0.948717948717949,0.743589743589744,-1.50697181584597
-0.948717948717949,0.794871794871795,-1.50028699666876
-0.948717948717949,0.846153846153846,-1.4933496734718
-0.948717948717949,0.897435897435897,-1.4861598462551
-0.948717948717949,0.948717948717949,-1.47871751501864
-0.948717948717949,1,-1.47102267976244
-0.897435897435897,-1,-1.58461553653181
-0.897435897435897,-0.948717948717949,-1.58654927946652
-0.897435897435897,-0.897435897435897,-1.58823051838147
-0.897435897435897,-0.846153846153846,-1.58965925327667
-0.897435897435897,-0.794871794871795,-1.59083548415212
-0.897435897435897,-0.743589743589744,-1.59175921100783
-0.897435897435897,-0.692307692307692,-1.59243043384378
-0.897435897435897,-0.641025641025641,-1.59284915265999
-0.897435897435897,-0.58974358974359,-1.59301536745645
-0.897435897435897,-0.538461538461538,-1.59292907823316
-0.897435897435897,-0.487179487179487,-1.59259028499011
-0.897435897435897,-0.435897435897436,-1.59199898772733
-0.897435897435897,-0.384615384615385,-1.59115518644479
-0.897435897435897,-0.333333333333333,-1.5900588811425
-0.897435897435897,-0.282051282051282,-1.58871007182046
-0.897435897435897,-0.230769230769231,-1.58710875847868
-0.897435897435897,-0.179487179487179,-1.58525494111714
-0.897435897435897,-0.128205128205128,-1.58314861973586
-0.897435897435897,-0.0769230769230769,-1.58078979433483
-0.897435897435897,-0.0256410256410256,-1.57817846491405
-0.897435897435897,0.0256410256410256,-1.57531463147352
-0.897435897435897,0.0769230769230769,-1.57219829401324
-0.897435897435897,0.128205128205128,-1.56882945253321
-0.897435897435897,0.179487179487179,-1.56520810703343
-0.897435897435897,0.230769230769231,-1.56133425751391
-0.897435897435897,0.282051282051282,-1.55720790397463
-0.897435897435897,0.333333333333333,-1.55282904641561
-0.897435897435897,0.384615384615385,-1.54819768483684
-0.897435897435897,0.435897435897436,-1.54331381923832
-0.897435897435897,0.487179487179487,-1.53817744962005
-0.897435897435897,0.538461538461538,-1.53278857598203
-0.897435897435897,0.58974358974359,-1.52714719832426
-0.897435897435897,0.641025641025641,-1.52125331664674
-0.897435897435897,0.692307692307692,-1.51510693094947
-0.897435897435897,0.743589743589744,-1.50870804123246
-0.897435897435897,0.794871794871795,-1.50205664749569
-0.897435897435897,0.846153846153846,-1.49515274973918
-0.897435897435897,0.897435897435897,-1.48799634796292
-0.897435897435897,0.948717948717949,-1.48058744216691
-0.897435897435897,1,-1.47292603235115
-0.846153846153846,-1,-1.58511010747092
-0.846153846153846,-0.948717948717949,-1.58707727584607
-0.846153846153846,-0.897435897435897,-1.58879194020146
-0.846153846153846,-0.846153846153846,-1.59025410053711
-0.846153846153846,-0.794871794871795,-1.59146375685301
-0.846153846153846,-0.743589743589744,-1.59242090914916
-0.846153846153846,-0.692307692307692,-1.59312555742556
-0.846153846153846,-0.641025641025641,-1.59357770168221
-0.846153846153846,-0.58974358974359,-1.59377734191911
-0.846153846153846,-0.538461538461538,-1.59372447813626
-0.846153846153846,-0.487179487179487,-1.59341911033367
-0.846153846153846,-0.435897435897436,-1.59286123851132
-0.846153846153846,-0.384615384615385,-1.59205086266923
-0.846153846153846,-0.333333333333333,-1.59098798280739
-0.846153846153846,-0.282051282051282,-1.58967259892579
-0.846153846153846,-0.230769230769231,-1.58810471102445
-0.846153846153846,-0.179487179487179,-1.58628431910336
-0.846153846153846,-0.128205128205128,-1.58421142316252
-0.846153846153846,-0.0769230769230769,-1.58188602320194
-0.846153846153846,-0.0256410256410256,-1.5793081192216
-0.846153846153846,0.0256410256410256,-1.57647771122151
-0.846153846153846,0.0769230769230769,-1.57339479920168
-0.846153846153846,0.128205128205128,-1.5700593831621
-0.846153846153846,0.179487179487179,-1.56647146310276
-0.846153846153846,0.230769230769231,-1.56263103902368
-0.846153846153846,0.282051282051282,-1.55853811092485
-0.846153846153846,0.333333333333333,-1.55419267880627
-0.846153846153846,0.384615384615385,-1.54959474266794
-0.846153846153846,0.435897435897436,-1.54474430250987
-0.846153846153846,0.487179487179487,-1.53964135833204
-0.846153846153846,0.538461538461538,-1.53428591013446
-0.846153846153846,0.58974358974359,-1.52867795791714
-0.846153846153846,0.641025641025641,-1.52281750168007
-0.846153846153846,0.692307692307692,-1.51670454142324
-0.846153846153846,0.743589743589744,-1.51033907714667
-0.846153846153846,0.794871794871795,-1.50372110885035
-0.846153846153846,0.846153846153846,-1.49685063653428
-0.846153846153846,0.897435897435897,-1.48972766019847
-0.846153846153846,0.948717948717949,-1.4823521798429
-0.846153846153846,1,-1.47472419546758
-0.794871794871795,-1,-1.58549948893776
-0.794871794871795,-0.948717948717949,-1.58750008275335
-0.794871794871795,-0.897435897435897,-1.58924817254919
-0.794871794871795,-0.846153846153846,-1.59074375832528
-0.794871794871795,-0.794871794871795,-1.59198684008163
-0.794871794871795,-0.743589743589744,-1.59297741781822
-0.794871794871795,-0.692307692307692,-1.59371549153506
-0.794871794871795,-0.641025641025641,-1.59420106123216
-0.794871794871795,-0.58974358974359,-1.5944341269095
-0.794871794871795,-0.538461538461538,-1.5944146885671
-0.794871794871795,-0.487179487179487,-1.59414274620495
-0.794871794871795,-0.435897435897436,-1.59361829982305
-0.794871794871795,-0.384615384615385,-1.5928413494214
-0.794871794871795,-0.333333333333333,-1.591811895
-0.794871794871795,-0.282051282051282,-1.59052993655885
-0.794871794871795,-0.230769230769231,-1.58899547409796
-0.794871794871795,-0.179487179487179,-1.58720850761731
-0.794871794871795,-0.128205128205128,-1.58516903711692
-0.794871794871795,-0.0769230769230769,-1.58287706259677
-0.794871794871795,-0.0256410256410256,-1.58033258405688
-0.794871794871795,0.0256410256410256,-1.57753560149724
-0.794871794871795,0.0769230769230769,-1.57448611491785
-0.794871794871795,0.128205128205128,-1.57118412431871
-0.794871794871795,0.179487179487179,-1.56762962969982
-0.794871794871795,0.230769230769231,-1.56382263106118
-0.794871794871795,0.282051282051282,-1.5597631284028
-0.794871794871795,0.333333333333333,-1.55545112172466
-0.794871794871795,0.384615384615385,-1.55088661102678
-0.794871794871795,0.435897435897436,-1.54606959630915
-0.794871794871795,0.487179487179487,-1.54100007757176
-0.794871794871795,0.538461538461538,-1.53567805481463
-0.794871794871795,0.58974358974359,-1.53010352803775
-0.794871794871795,0.641025641025641,-1.52427649724112
-0.794871794871795,0.692307692307692,-1.51819696242474
-0.794871794871795,0.743589743589744,-1.51186492358862
-0.794871794871795,0.794871794871795,-1.50528038073274
-0.794871794871795,0.846153846153846,-1.49844333385712
-0.794871794871795,0.897435897435897,-1.49135378296174
-0.794871794871795,0.948717948717949,-1.48401172804662
-0.794871794871795,1,-1.47641716911175
-0.743589743589744,-1,-1.58578368093233
-0.743589743589744,-0.948717948717949,-1.58781770018836
-0.743589743589744,-0.897435897435897,-1.58959921542465
-0.743589743589744,-0.846153846153846,-1.59112822664118
-0.743589743589744,-0.794871794871795,-1.59240473383797
-0.743589743589744,-0.743589743589744,-1.59342873701501
-0.743589743589744,-0.692307692307692,-1.5942002361723
-0.743589743589744,-0.641025641025641,-1.59471923130984
-0.743589743589744,-0.58974358974359,-1.59498572242763
-0.743589743589744,-0.538461538461538,-1.59499970952567
-0.743589743589744,-0.487179487179487,-1.59476119260396
-0.743589743589744,-0.435897435897436,-1.5942701716625
-0.743589743589744,-0.384615384615385,-1.5935266467013
-0.743589743589744,-0.333333333333333,-1.59253061772034
-0.743589743589744,-0.282051282051282,-1.59128208471964
-0.743589743589744,-0.230769230769231,-1.58978104769919
-0.743589743589744,-0.179487179487179,-1.58802750665899
-0.743589743589744,-0.128205128205128,-1.58602146159904
-0.743589743589744,-0.0769230769230769,-1.58376291251934
-0.743589743589744,-0.0256410256410256,-1.58125185941989
-0.743589743589744,0.0256410256410256,-1.57848830230069
-0.743589743589744,0.0769230769230769,-1.57547224116175
-0.743589743589744,0.128205128205128,-1.57220367600305
-0.743589743589744,0.179487179487179,-1.56868260682461
-0.743589743589744,0.230769230769231,-1.56490903362641
-0.743589743589744,0.282051282051282,-1.56088295640847
-0.743589743589744,0.333333333333333,-1.55660437517078
-0.743589743589744,0.384615384615385,-1.55207328991334
-0.743589743589744,0.435897435897436,-1.54728970063615
-0.743589743589744,0.487179487179487,-1.54225360733922
-0.743589743589744,0.538461538461538,-1.53696501002253
-0.743589743589744,0.58974358974359,-1.53142390868609
-0.743589743589744,0.641025641025641,-1.52563030332991
-0.743589743589744,0.692307692307692,-1.51958419395397
-0.743589743589744,0.743589743589744,-1.51328558055829
-0.743589743589744,0.794871794871795,-1.50673446314286
-0.743589743589744,0.846153846153846,-1.49993084170768
-0.743589743589744,0.897435897435897,-1.49287471625275
-0.743589743589744,0.948717948717949,-1.48556608677807
-0.743589743589744,1,-1.47800495328364
-0.692307692307692,-1,-1.58596268345463
-0.692307692307692,-0.948717948717949,-1.58803012815111
-0.692307692307692,-0.897435897435897,-1.58984506882783
-0.692307692307692,-0.846153846153846,-1.59140750548481
-0.692307692307692,-0.794871794871795,-1.59271743812204
-0.692307692307692,-0.743589743589744,-1.59377486673953
-0.692307692307692,-0.692307692307692,-1.59457979133726
-0.692307692307692,-0.641025641025641,-1.59513221191524
-0.692307692307692,-0.58974358974359,-1.59543212847348
-0.692307692307692,-0.538461538461538,-1.59547954101196
-0.692307692307692,-0.487179487179487,-1.5952744495307
-0.692307692307692,-0.435897435897436,-1.59481685402969
-0.692307692307692,-0.384615384615385,-1.59410675450893
-0.692307692307692,-0.333333333333333,-1.59314415096842
-0.692307692307692,-0.282051282051282,-1.59192904340816
-0.692307692307692,-0.230769230769231,-1.59046143182815
-0.692307692307692,-0.179487179487179,-1.58874131622839
-0.692307692307692,-0.128205128205128,-1.58676869660889
-0.692307692307692,-0.0769230769230769,-1.58454357296963
-0.692307692307692,-0.0256410256410256,-1.58206594531063
-0.692307692307692,0.0256410256410256,-1.57933581363188
-0.692307692307692,0.0769230769230769,-1.57635317793337
-0.692307692307692,0.128205128205128,-1.57311803821512
-0.692307692307692,0.179487179487179,-1.56963039447712
-0.692307692307692,0.230769230769231,-1.56589024671937
-0.692307692307692,0.282051282051282,-1.56189759494188
-0.692307692307692,0.333333333333333,-1.55765243914463
-0.692307692307692,0.384615384615385,-1.55315477932764
-0.692307692307692,0.435897435897436,-1.54840461549089
-0.692307692307692,0.487179487179487,-1.5434019476344
-0.692307692307692,0.538461538461538,-1.53814677575815
-0.692307692307692,0.58974358974359,-1.53263909986216
-0.692307692307692,0.641025641025641,-1.52687891994642
-0.692307692307692,0.692307692307692,-1.52086623601093
-0.692307692307692,0.743589743589744,-1.5146010480557
-0.692307692307692,0.794871794871795,-1.50808335608071
-0.692307692307692,0.846153846153846,-1.50131316008597
