segment_id,fa_coded,fb_coded
1,1,0.983724958256816
1,0.978569866555097,0.948717948717949
1,0.974586298223341,0.897435897435897
1,0.972815994521591,0.846153846153846
1,0.961391867092078,0.794871794871795
1,0.948717948717949,0.776093227468896
1,0.930130163923333,0.743589743589744
1,0.924119709009192,0.692307692307692
1,0.922837084889877,0.641025641025641
1,0.920973878462239,0.58974358974359
1,0.913987126790094,0.538461538461538
1,0.897435897435897,0.498696016614794
1,0.891218097891214,0.487179487179487
1,0.87773109439637,0.435897435897436
1,0.873819337955763,0.384615384615385
1,0.872479702563697,0.333333333333333
1,0.8718525159279,0.282051282051282
1,0.871373728005936,0.230769230769231
1,0.870867324241965,0.179487179487179
1,0.870325675773719,0.128205128205128
1,0.86984273220572,0.0769230769230769
1,0.869552867571521,0.0256410256410256
1,0.869552867571735,-0.0256410256410256
1,0.869842732206287,-0.0769230769230769
1,0.870325675774456,-0.128205128205128
1,0.870867324242688,-0.179487179487179
1,0.871373728006555,-0.230769230769231
1,0.871852515928479,-0.282051282051282
1,0.872479702564534,-0.333333333333333
1,0.873819337957761,-0.384615384615385
1,0.877731094402619,-0.435897435897436
1,0.891218097913891,-0.487179487179487
1,0.897435897435897,-0.498696016568387
1,0.913987126801836,-0.538461538461538
1,0.920973878465299,-0.58974358974359
1,0.922837084890714,-0.641025641025641
1,0.924119709010257,-0.692307692307692
1,0.930130163929646,-0.743589743589744
1,0.948717948717949,-0.776093227447173
1,0.961391867104426,-0.794871794871795
1,0.972815994523198,-0.846153846153846
1,0.974586298223524,-0.897435897435897
1,0.978569866555115,-0.948717948717949
1,1,-0.983724958256816
NaN,NaN,NaN
