fa_coded,fb_coded,log10_y_rms
-1,-1,-1.59089598119469
-1,-0.948717948717949,-1.58922814482466
-1,-0.897435897435897,-1.58764788509631
-1,-0.846153846153846,-1.58615520200966
-1,-0.794871794871795,-1.58475009556469
-1,-0.743589743589744,-1.58343256576142
-1,-0.692307692307692,-1.58220261259984
-1,-0.641025641025641,-1.58106023607994
-1,-0.58974358974359,-1.58000543620174
-1,-0.538461538461538,-1.57903821296523
-1,-0.487179487179487,-1.5781585663704
-1,-0.435897435897436,-1.57736649641727
-1,-0.384615384615385,-1.57666200310583
-1,-0.333333333333333,-1.57604508643608
-1,-0.282051282051282,-1.57551574640802
-1,-0.230769230769231,-1.57507398302164
-1,-0.179487179487179,-1.57471979627696
-1,-0.128205128205128,-1.57445318617397
-1,-0.0769230769230769,-1.57427415271267
-1,-0.0256410256410256,-1.57418269589306
-1,0.0256410256410256,-1.57417881571514
-1,0.0769230769230769,-1.57426251217892
-1,0.128205128205128,-1.57443378528438
-1,0.179487179487179,-1.57469263503153
-1,0.230769230769231,-1.57503906142037
-1,0.282051282051282,-1.5754730644509
-1,0.333333333333333,-1.57599464412312
-1,0.384615384615385,-1.57660380043704
-1,0.435897435897436,-1.57730053339264
-1,0.487179487179487,-1.57808484298993
-1,0.538461538461538,-1.57895672922892
-1,0.58974358974359,-1.57991619210959
-1,0.641025641025641,-1.58096323163196
-1,0.692307692307692,-1.58209784779601
-1,0.743589743589744,-1.58332004060176
-1,0.794871794871795,-1.58462981004919
-1,0.846153846153846,-1.58602715613832
-1,0.897435897435897,-1.58751207886913
-1,0.948717948717949,-1.58908457824164
-1,1,-1.59074465425583
-0.948717948717949,-1,-1.59239982573332
-0.948717948717949,-0.948717948717949,-1.59072444584706
-0.948717948717949,-0.897435897435897,-1.5891366426025
-0.948717948717949,-0.846153846153846,-1.58763641599962
-0.948717948717949,-0.794871794871795,-1.58622376603843
-0.948717948717949,-0.743589743589744,-1.58489869271894
-0.948717948717949,-0.692307692307692,-1.58366119604113
-0.948717948717949,-0.641025641025641,-1.58251127600502
-0.948717948717949,-0.58974358974359,-1.5814489326106
-0.948717948717949,-0.538461538461538,-1.58047416585786
-0.948717948717949,-0.487179487179487,-1.57958697574682
-0.948717948717949,-0.435897435897436,-1.57878736227746
-0.948717948717949,-0.384615384615385,-1.5780753254498
-0.948717948717949,-0.333333333333333,-1.57745086526383
-0.948717948717949,-0.282051282051282,-1.57691398171955
-0.948717948717949,-0.230769230769231,-1.57646467481695
-0.948717948717949,-0.179487179487179,-1.57610294455605
-0.948717948717949,-0.128205128205128,-1.57582879093684
-0.948717948717949,-0.0769230769230769,-1.57564221395932
-0.948717948717949,-0.0256410256410256,-1.57554321362349
-0.948717948717949,0.0256410256410256,-1.57553178992935
-0.948717948717949,0.0769230769230769,-1.5756079428769
-0.948717948717949,0.128205128205128,-1.57577167246614
-0.948717948717949,0.179487179487179,-1.57602297869707
-0.948717948717949,0.230769230769231,-1.57636186156969
-0.948717948717949,0.282051282051282,-1.576788321084
-0.948717948717949,0.333333333333333,-1.57730235724
-0.948717948717949,0.384615384615385,-1.57790397003769
-0.948717948717949,0.435897435897436,-1.57859315947708
-0.948717948717949,0.487179487179487,-1.57936992555815
