f1_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.66364240770263,2.22044604925032e-16
-1,-0.948717948717949,-1.66211656492853,2.22044604925032e-16
-1,-0.897435897435897,-1.66067829879612,2.22044604925032e-16
-1,-0.846153846153846,-1.65932760930539,2.22044604925032e-16
-1,-0.794871794871795,-1.65806449645636,2.22044604925032e-16
-1,-0.743589743589744,-1.65688896024902,2.22044604925032e-16
-1,-0.692307692307692,-1.65580100068337,2.22044604925032e-16
-1,-0.641025641025641,-1.65480061775941,2.22044604925032e-16
-1,-0.58974358974359,-1.65388781147714,2.22044604925032e-16
-1,-0.538461538461538,-1.65306258183656,2.22044604925032e-16
-1,-0.487179487179487,-1.65232492883767,2.22044604925032e-16
-1,-0.435897435897436,-1.65167485248047,2.22044604925032e-16
-1,-0.384615384615385,-1.65111235276496,2.22044604925032e-16
-1,-0.333333333333333,-1.65063742969114,2.22044604925032e-16
-1,-0.282051282051282,-1.65025008325901,2.22044604925032e-16
-1,-0.230769230769231,-1.64995031346857,2.22044604925032e-16
-1,-0.179487179487179,-1.64973812031982,2.22044604925032e-16
-1,-0.128205128205128,-1.64961350381277,2.22044604925032e-16
-1,-0.0769230769230769,-1.6495764639474,2.22044604925032e-16
-1,-0.0256410256410256,-1.64962700072372,2.22044604925032e-16
-1,0.0256410256410256,-1.64976511414173,2.22044604925032e-16
-1,0.0769230769230769,-1.64999080420144,2.22044604925032e-16
-1,0.128205128205128,-1.65030407090283,2.22044604925032e-16
-1,0.179487179487179,-1.65070491424592,2.22044604925032e-16
-1,0.230769230769231,-1.65119333423069,2.22044604925032e-16
-1,0.282051282051282,-1.65176933085716,2.22044604925032e-16
-1,0.333333333333333,-1.65243290412531,2.22044604925032e-16
-1,0.384615384615385,-1.65318405403516,2.22044604925032e-16
-1,0.435897435897436,-1.65402278058669,2.22044604925032e-16
-1,0.487179487179487,-1.65494908377992,2.22044604925032e-16
-1,0.538461538461538,-1.65596296361483,2.22044604925032e-16
-1,0.58974358974359,-1.65706442009144,2.22044604925032e-16
-1,0.641025641025641,-1.65825345320974,2.22044604925032e-16
-1,0.692307692307692,-1.65953006296973,2.22044604925032e-16
-1,0.743589743589744,-1.6608942493714,2.22044604925032e-16
-1,0.794871794871795,-1.66234601241477,2.22044604925032e-16
-1,0.846153846153846,-1.66388535209983,2.22044604925032e-16
-1,0.897435897435897,-1.66551226842658,2.22044604925032e-16
-1,0.948717948717949,-1.66722676139502,2.22044604925032e-16
-1,1,-1.66902883100515,2.22044604925032e-16
-0.948717948717949,-1,-1.66636033062379,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.6648196626106,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.6633665712391,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.66200105650929,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.66072311842117,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.65953275697474,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.65842997217,2.22044604925032e-16
