f2_coded,f4_coded,log_y_rms,p_div
-1,-1,-1.59089598119469,2.22044604925032e-16
-1,-0.948717948717949,-1.58922814482466,2.22044604925032e-16
-1,-0.897435897435897,-1.58764788509631,2.22044604925032e-16
-1,-0.846153846153846,-1.58615520200966,2.22044604925032e-16
-1,-0.794871794871795,-1.58475009556469,2.22044604925032e-16
-1,-0.743589743589744,-1.58343256576142,2.22044604925032e-16
-1,-0.692307692307692,-1.58220261259984,2.22044604925032e-16
-1,-0.641025641025641,-1.58106023607994,2.22044604925032e-16
-1,-0.58974358974359,-1.58000543620174,2.22044604925032e-16
-1,-0.538461538461538,-1.57903821296523,2.22044604925032e-16
-1,-0.487179487179487,-1.5781585663704,2.22044604925032e-16
-1,-0.435897435897436,-1.57736649641727,2.22044604925032e-16
-1,-0.384615384615385,-1.57666200310583,2.22044604925032e-16
-1,-0.333333333333333,-1.57604508643608,2.22044604925032e-16
-1,-0.282051282051282,-1.57551574640802,2.22044604925032e-16
-1,-0.230769230769231,-1.57507398302164,2.22044604925032e-16
-1,-0.179487179487179,-1.57471979627696,2.22044604925032e-16
-1,-0.128205128205128,-1.57445318617397,2.22044604925032e-16
-1,-0.0769230769230769,-1.57427415271267,2.22044604925032e-16
-1,-0.0256410256410256,-1.57418269589306,2.22044604925032e-16
-1,0.0256410256410256,-1.57417881571514,2.22044604925032e-16
-1,0.0769230769230769,-1.57426251217892,2.22044604925032e-16
-1,0.128205128205128,-1.57443378528438,2.22044604925032e-16
-1,0.179487179487179,-1.57469263503153,2.22044604925032e-16
-1,0.230769230769231,-1.57503906142037,2.22044604925032e-16
-1,0.282051282051282,-1.5754730644509,2.22044604925032e-16
-1,0.333333333333333,-1.57599464412312,2.22044604925032e-16
-1,0.384615384615385,-1.57660380043704,2.22044604925032e-16
-1,0.435897435897436,-1.57730053339264,2.22044604925032e-16
-1,0.487179487179487,-1.57808484298993,2.22044604925032e-16
-1,0.538461538461538,-1.57895672922892,2.22044604925032e-16
-1,0.58974358974359,-1.57991619210959,2.22044604925032e-16
-1,0.641025641025641,-1.58096323163196,2.22044604925032e-16
-1,0.692307692307692,-1.58209784779601,2.22044604925032e-16
-1,0.743589743589744,-1.58332004060176,2.22044604925032e-16
-1,0.794871794871795,-1.58462981004919,2.22044604925032e-16
-1,0.846153846153846,-1.58602715613832,2.22044604925032e-16
-1,0.897435897435897,-1.58751207886913,2.22044604925032e-16
-1,0.948717948717949,-1.58908457824164,2.22044604925032e-16
-1,1,-1.59074465425583,2.22044604925032e-16
-0.948717948717949,-1,-1.59239982573332,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.59072444584706,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.5891366426025,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.58763641599962,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.58622376603843,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.58489869271894,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.58366119604113,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.58251127600502,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.5814489326106,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.58047416585786,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.57958697574682,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.57878736227746,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.5780753254498,2.22044604925032e-16
