f1_coded,f2_coded,log_y_rms,p_div
-1,-1,-1.64916823856351,2.22044604925032e-16
-1,-0.948717948717949,-1.6501677474276,2.22044604925032e-16
-1,-0.897435897435897,-1.65106206681943,2.22044604925032e-16
-1,-0.846153846153846,-1.65185119673898,2.22044604925032e-16
-1,-0.794871794871795,-1.65253513718626,2.22044604925032e-16
-1,-0.743589743589744,-1.65311388816127,2.22044604925032e-16
-1,-0.692307692307692,-1.65358744966402,2.22044604925032e-16
-1,-0.641025641025641,-1.65395582169449,2.22044604925032e-16
-1,-0.58974358974359,-1.65421900425269,2.22044604925032e-16
-1,-0.538461538461538,-1.65437699733861,2.22044604925032e-16
-1,-0.487179487179487,-1.65442980095227,2.22044604925032e-16
-1,-0.435897435897436,-1.65437741509366,2.22044604925032e-16
-1,-0.384615384615385,-1.65421983976278,2.22044604925032e-16
-1,-0.333333333333333,-1.65395707495962,2.22044604925032e-16
-1,-0.282051282051282,-1.6535891206842,2.22044604925032e-16
-1,-0.230769230769231,-1.6531159769365,2.22044604925032e-16
-1,-0.179487179487179,-1.65253764371653,2.22044604925032e-16
-1,-0.128205128205128,-1.6518541210243,2.22044604925032e-16
-1,-0.0769230769230769,-1.65106540885979,2.22044604925032e-16
-1,-0.0256410256410256,-1.65017150722301,2.22044604925032e-16
-1,0.0256410256410256,-1.64917241611396,2.22044604925032e-16
-1,0.0769230769230769,-1.64806813553264,2.22044604925032e-16
-1,0.128205128205128,-1.64685866547905,2.22044604925032e-16
-1,0.179487179487179,-1.64554400595318,2.22044604925032e-16
-1,0.230769230769231,-1.64412415695505,2.22044604925032e-16
-1,0.282051282051282,-1.64259911848465,2.22044604925032e-16
-1,0.333333333333333,-1.64096889054197,2.22044604925032e-16
-1,0.384615384615385,-1.63923347312703,2.22044604925032e-16
-1,0.435897435897436,-1.63739286623981,2.22044604925032e-16
-1,0.487179487179487,-1.63544706988032,2.22044604925032e-16
-1,0.538461538461538,-1.63339608404856,2.22044604925032e-16
-1,0.58974358974359,-1.63123990874453,2.22044604925032e-16
-1,0.641025641025641,-1.62897854396823,2.22044604925032e-16
-1,0.692307692307692,-1.62661198971966,2.22044604925032e-16
-1,0.743589743589744,-1.62414024599882,2.22044604925032e-16
-1,0.794871794871795,-1.62156331280571,2.22044604925032e-16
-1,0.846153846153846,-1.61888119014033,2.22044604925032e-16
-1,0.897435897435897,-1.61609387800267,2.22044604925032e-16
-1,0.948717948717949,-1.61320137639275,2.22044604925032e-16
-1,1,-1.61020368531055,2.22044604925032e-16
-0.948717948717949,-1,-1.65123983221421,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.65225766093001,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.65317030017353,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.65397774994479,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.65468001024378,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.65527708107049,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.65576896242494,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.65615565430711,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.65643715671702,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.65661346965465,2.22044604925032e-16
