f2_coded,f3_coded,log_y_rms,p_div
-1,-1,-1.58331082623678,2.22044604925032e-16
-1,-0.948717948717949,-1.5851777182906,2.22044604925032e-16
-1,-0.897435897435897,-1.58679210632466,2.22044604925032e-16
-1,-0.846153846153846,-1.58815399033897,2.22044604925032e-16
-1,-0.794871794871795,-1.58926337033354,2.22044604925032e-16
-1,-0.743589743589744,-1.59012024630835,2.22044604925032e-16
-1,-0.692307692307692,-1.59072461826342,2.22044604925032e-16
-1,-0.641025641025641,-1.59107648619874,2.22044604925032e-16
-1,-0.58974358974359,-1.59117585011431,2.22044604925032e-16
-1,-0.538461538461538,-1.59102271001013,2.22044604925032e-16
-1,-0.487179487179487,-1.5906170658862,2.22044604925032e-16
-1,-0.435897435897436,-1.58995891774252,2.22044604925032e-16
-1,-0.384615384615385,-1.58904826557909,2.22044604925032e-16
-1,-0.333333333333333,-1.58788510939592,2.22044604925032e-16
-1,-0.282051282051282,-1.58646944919299,2.22044604925032e-16
-1,-0.230769230769231,-1.58480128497032,2.22044604925032e-16
-1,-0.179487179487179,-1.5828806167279,2.22044604925032e-16
-1,-0.128205128205128,-1.58070744446572,2.22044604925032e-16
-1,-0.0769230769230769,-1.5782817681838,2.22044604925032e-16
-1,-0.0256410256410256,-1.57560358788213,2.22044604925032e-16
-1,0.0256410256410256,-1.57267290356071,2.22044604925032e-16
-1,0.0769230769230769,-1.56948971521955,2.22044604925032e-16
-1,0.128205128205128,-1.56605402285863,2.22044604925032e-16
-1,0.179487179487179,-1.56236582647797,2.22044604925032e-16
-1,0.230769230769231,-1.55842512607755,2.22044604925032e-16
-1,0.282051282051282,-1.55423192165739,2.22044604925032e-16
-1,0.333333333333333,-1.54978621321748,2.22044604925032e-16
-1,0.384615384615385,-1.54508800075781,2.22044604925032e-16
-1,0.435897435897436,-1.5401372842784,2.22044604925032e-16
-1,0.487179487179487,-1.53493406377924,2.22044604925032e-16
-1,0.538461538461538,-1.52947833926034,2.22044604925032e-16
-1,0.58974358974359,-1.52377011072168,2.22044604925032e-16
-1,0.641025641025641,-1.51780937816327,2.22044604925032e-16
-1,0.692307692307692,-1.51159614158512,2.22044604925032e-16
-1,0.743589743589744,-1.50513040098721,2.22044604925032e-16
-1,0.794871794871795,-1.49841215636956,2.22044604925032e-16
-1,0.846153846153846,-1.49144140773216,2.22044604925032e-16
-1,0.897435897435897,-1.48421815507501,2.22044604925032e-16
-1,0.948717948717949,-1.47674239839811,2.22044604925032e-16
-1,1,-1.46901413770146,2.22044604925032e-16
-0.948717948717949,-1,-1.58401577612043,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.58591609361469,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.5875639070892,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.58895921654396,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.59010202197896,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.59099232339423,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.59163012078974,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.5920154141655,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.59214820352151,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.59202848885778,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.59165627017429,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.59103154747106,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.59015432074808,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.58902459000534,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.58764235524286,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.58600761646063,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.58412037365866,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.58198062683693,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.57958837599545,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.57694362113423,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.57404636225325,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.57089659935253,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.56749433243206,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.56383956149184,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.55993228653187,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.55577250755215,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.55136022455268,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.54669543753346,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.5417781464945,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.53660835143578,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.53118605235732,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.5255112492591,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.51958394214114,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.51340413100343,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.50697181584597,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.50028699666876,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.4933496734718,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.4861598462551,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.47871751501864,2.22044604925032e-16
-0.948717948717949,1,-1.47102267976244,2.22044604925032e-16
-0.897435897435897,-1,-1.58461553653181,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.58654927946652,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.58823051838147,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.58965925327667,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.59083548415212,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.59175921100783,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.59243043384378,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.59284915265999,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.59301536745645,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.59292907823316,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.59259028499011,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.59199898772733,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.59115518644479,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.5900588811425,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.58871007182046,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.58710875847868,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.58525494111714,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.58314861973586,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.58078979433483,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.57817846491405,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.57531463147352,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.57219829401324,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.56882945253321,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.56520810703343,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.56133425751391,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.55720790397463,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.55282904641561,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.54819768483684,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.54331381923832,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.53817744962005,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.53278857598203,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.52714719832426,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.52125331664674,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.51510693094947,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.50870804123246,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.50205664749569,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.49515274973918,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.48799634796292,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.48058744216691,2.22044604925032e-16
-0.897435897435897,1,-1.47292603235115,2.22044604925032e-16
-0.846153846153846,-1,-1.58511010747092,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.58707727584607,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.58879194020146,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.59025410053711,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.59146375685301,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.59242090914916,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.59312555742556,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.59357770168221,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.59377734191911,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.59372447813626,2.22044604925032e-16
