f1_coded,f3_coded,log_y_rms,p_div
-1,-1,-1.66341408080293,2.22044604925032e-16
-1,-0.948717948717949,-1.66504569321892,2.22044604925032e-16
-1,-0.897435897435897,-1.66642480161516,2.22044604925032e-16
-1,-0.846153846153846,-1.66755140599166,2.22044604925032e-16
-1,-0.794871794871795,-1.6684255063484,2.22044604925032e-16
-1,-0.743589743589744,-1.66904710268539,2.22044604925032e-16
-1,-0.692307692307692,-1.66941619500264,2.22044604925032e-16
-1,-0.641025641025641,-1.66953278330013,2.22044604925032e-16
-1,-0.58974358974359,-1.66939686757788,2.22044604925032e-16
-1,-0.538461538461538,-1.66900844783588,2.22044604925032e-16
-1,-0.487179487179487,-1.66836752407413,2.22044604925032e-16
-1,-0.435897435897436,-1.66747409629263,2.22044604925032e-16
-1,-0.384615384615385,-1.66632816449138,2.22044604925032e-16
-1,-0.333333333333333,-1.66492972867038,2.22044604925032e-16
-1,-0.282051282051282,-1.66327878882964,2.22044604925032e-16
-1,-0.230769230769231,-1.66137534496914,2.22044604925032e-16
-1,-0.179487179487179,-1.6592193970889,2.22044604925032e-16
-1,-0.128205128205128,-1.6568109451889,2.22044604925032e-16
-1,-0.0769230769230769,-1.65414998926916,2.22044604925032e-16
-1,-0.0256410256410256,-1.65123652932967,2.22044604925032e-16
-1,0.0256410256410256,-1.64807056537043,2.22044604925032e-16
-1,0.0769230769230769,-1.64465209739144,2.22044604925032e-16
-1,0.128205128205128,-1.6409811253927,2.22044604925032e-16
-1,0.179487179487179,-1.63705764937421,2.22044604925032e-16
-1,0.230769230769231,-1.63288166933598,2.22044604925032e-16
-1,0.282051282051282,-1.62845318527799,2.22044604925032e-16
-1,0.333333333333333,-1.62377219720026,2.22044604925032e-16
-1,0.384615384615385,-1.61883870510277,2.22044604925032e-16
-1,0.435897435897436,-1.61365270898554,2.22044604925032e-16
-1,0.487179487179487,-1.60821420884856,2.22044604925032e-16
-1,0.538461538461538,-1.60252320469183,2.22044604925032e-16
-1,0.58974358974359,-1.59657969651535,2.22044604925032e-16
-1,0.641025641025641,-1.59038368431912,2.22044604925032e-16
-1,0.692307692307692,-1.58393516810315,2.22044604925032e-16
-1,0.743589743589744,-1.57723414786742,2.22044604925032e-16
-1,0.794871794871795,-1.57028062361195,2.22044604925032e-16
-1,0.846153846153846,-1.56307459533672,2.22044604925032e-16
-1,0.897435897435897,-1.55561606304175,2.22044604925032e-16
-1,0.948717948717949,-1.54790502672703,2.22044604925032e-16
-1,1,-1.53994148639256,2.22044604925032e-16
-0.948717948717949,-1,-1.66495583583537,2.22044604925032e-16
-0.948717948717949,-0.948717948717949,-1.66663293931425,2.22044604925032e-16
-0.948717948717949,-0.897435897435897,-1.66805753877339,2.22044604925032e-16
-0.948717948717949,-0.846153846153846,-1.66922963421278,2.22044604925032e-16
-0.948717948717949,-0.794871794871795,-1.67014922563242,2.22044604925032e-16
-0.948717948717949,-0.743589743589744,-1.67081631303231,2.22044604925032e-16
-0.948717948717949,-0.692307692307692,-1.67123089641245,2.22044604925032e-16
-0.948717948717949,-0.641025641025641,-1.67139297577285,2.22044604925032e-16
-0.948717948717949,-0.58974358974359,-1.67130255111349,2.22044604925032e-16
-0.948717948717949,-0.538461538461538,-1.67095962243439,2.22044604925032e-16
-0.948717948717949,-0.487179487179487,-1.67036418973553,2.22044604925032e-16
-0.948717948717949,-0.435897435897436,-1.66951625301693,2.22044604925032e-16
-0.948717948717949,-0.384615384615385,-1.66841581227858,2.22044604925032e-16
-0.948717948717949,-0.333333333333333,-1.66706286752048,2.22044604925032e-16
-0.948717948717949,-0.282051282051282,-1.66545741874263,2.22044604925032e-16
-0.948717948717949,-0.230769230769231,-1.66359946594503,2.22044604925032e-16
-0.948717948717949,-0.179487179487179,-1.66148900912768,2.22044604925032e-16
-0.948717948717949,-0.128205128205128,-1.65912604829058,2.22044604925032e-16
-0.948717948717949,-0.0769230769230769,-1.65651058343374,2.22044604925032e-16
-0.948717948717949,-0.0256410256410256,-1.65364261455714,2.22044604925032e-16
-0.948717948717949,0.0256410256410256,-1.6505221416608,2.22044604925032e-16
-0.948717948717949,0.0769230769230769,-1.6471491647447,2.22044604925032e-16
-0.948717948717949,0.128205128205128,-1.64352368380886,2.22044604925032e-16
-0.948717948717949,0.179487179487179,-1.63964569885327,2.22044604925032e-16
-0.948717948717949,0.230769230769231,-1.63551520987793,2.22044604925032e-16
-0.948717948717949,0.282051282051282,-1.63113221688284,2.22044604925032e-16
-0.948717948717949,0.333333333333333,-1.62649671986801,2.22044604925032e-16
-0.948717948717949,0.384615384615385,-1.62160871883342,2.22044604925032e-16
-0.948717948717949,0.435897435897436,-1.61646821377909,2.22044604925032e-16
-0.948717948717949,0.487179487179487,-1.611075204705,2.22044604925032e-16
-0.948717948717949,0.538461538461538,-1.60542969161117,2.22044604925032e-16
-0.948717948717949,0.58974358974359,-1.59953167449759,2.22044604925032e-16
-0.948717948717949,0.641025641025641,-1.59338115336425,2.22044604925032e-16
-0.948717948717949,0.692307692307692,-1.58697812821117,2.22044604925032e-16
-0.948717948717949,0.743589743589744,-1.58032259903834,2.22044604925032e-16
-0.948717948717949,0.794871794871795,-1.57341456584577,2.22044604925032e-16
-0.948717948717949,0.846153846153846,-1.56625402863344,2.22044604925032e-16
-0.948717948717949,0.897435897435897,-1.55884098740136,2.22044604925032e-16
-0.948717948717949,0.948717948717949,-1.55117544214954,2.22044604925032e-16
-0.948717948717949,1,-1.54325739287796,2.22044604925032e-16
-0.897435897435897,-1,-1.66585784308664,2.22044604925032e-16
-0.897435897435897,-0.948717948717949,-1.66758043762842,2.22044604925032e-16
-0.897435897435897,-0.897435897435897,-1.66905052815045,2.22044604925032e-16
-0.897435897435897,-0.846153846153846,-1.67026811465274,2.22044604925032e-16
-0.897435897435897,-0.794871794871795,-1.67123319713527,2.22044604925032e-16
-0.897435897435897,-0.743589743589744,-1.67194577559806,2.22044604925032e-16
-0.897435897435897,-0.692307692307692,-1.6724058500411,2.22044604925032e-16
-0.897435897435897,-0.641025641025641,-1.67261342046439,2.22044604925032e-16
-0.897435897435897,-0.58974358974359,-1.67256848686793,2.22044604925032e-16
-0.897435897435897,-0.538461538461538,-1.67227104925172,2.22044604925032e-16
-0.897435897435897,-0.487179487179487,-1.67172110761576,2.22044604925032e-16
-0.897435897435897,-0.435897435897436,-1.67091866196006,2.22044604925032e-16
-0.897435897435897,-0.384615384615385,-1.6698637122846,2.22044604925032e-16
-0.897435897435897,-0.333333333333333,-1.6685562585894,2.22044604925032e-16
-0.897435897435897,-0.282051282051282,-1.66699630087445,2.22044604925032e-16
-0.897435897435897,-0.230769230769231,-1.66518383913974,2.22044604925032e-16
-0.897435897435897,-0.179487179487179,-1.66311887338529,2.22044604925032e-16
-0.897435897435897,-0.128205128205128,-1.66080140361109,2.22044604925032e-16
-0.897435897435897,-0.0769230769230769,-1.65823142981714,2.22044604925032e-16
-0.897435897435897,-0.0256410256410256,-1.65540895200345,2.22044604925032e-16
-0.897435897435897,0.0256410256410256,-1.65233397017,2.22044604925032e-16
-0.897435897435897,0.0769230769230769,-1.6490064843168,2.22044604925032e-16
-0.897435897435897,0.128205128205128,-1.64542649444386,2.22044604925032e-16
-0.897435897435897,0.179487179487179,-1.64159400055116,2.22044604925032e-16
-0.897435897435897,0.230769230769231,-1.63750900263872,2.22044604925032e-16
-0.897435897435897,0.282051282051282,-1.63317150070653,2.22044604925032e-16
-0.897435897435897,0.333333333333333,-1.62858149475459,2.22044604925032e-16
-0.897435897435897,0.384615384615385,-1.6237389847829,2.22044604925032e-16
-0.897435897435897,0.435897435897436,-1.61864397079146,2.22044604925032e-16
-0.897435897435897,0.487179487179487,-1.61329645278027,2.22044604925032e-16
-0.897435897435897,0.538461538461538,-1.60769643074934,2.22044604925032e-16
-0.897435897435897,0.58974358974359,-1.60184390469865,2.22044604925032e-16
-0.897435897435897,0.641025641025641,-1.59573887462822,2.22044604925032e-16
-0.897435897435897,0.692307692307692,-1.58938134053803,2.22044604925032e-16
-0.897435897435897,0.743589743589744,-1.5827713024281,2.22044604925032e-16
-0.897435897435897,0.794871794871795,-1.57590876029842,2.22044604925032e-16
-0.897435897435897,0.846153846153846,-1.56879371414899,2.22044604925032e-16
-0.897435897435897,0.897435897435897,-1.56142616397981,2.22044604925032e-16
-0.897435897435897,0.948717948717949,-1.55380610979088,2.22044604925032e-16
-0.897435897435897,1,-1.5459335515822,2.22044604925032e-16
-0.846153846153846,-1,-1.66612010255673,2.22044604925032e-16
-0.846153846153846,-0.948717948717949,-1.66788818816141,2.22044604925032e-16
-0.846153846153846,-0.897435897435897,-1.66940376974634,2.22044604925032e-16
-0.846153846153846,-0.846153846153846,-1.67066684731153,2.22044604925032e-16
-0.846153846153846,-0.794871794871795,-1.67167742085696,2.22044604925032e-16
-0.846153846153846,-0.743589743589744,-1.67243549038264,2.22044604925032e-16
-0.846153846153846,-0.692307692307692,-1.67294105588858,2.22044604925032e-16
-0.846153846153846,-0.641025641025641,-1.67319411737477,2.22044604925032e-16
-0.846153846153846,-0.58974358974359,-1.6731946748412,2.22044604925032e-16
-0.846153846153846,-0.538461538461538,-1.67294272828789,2.22044604925032e-16
-0.846153846153846,-0.487179487179487,-1.67243827771483,2.22044604925032e-16
-0.846153846153846,-0.435897435897436,-1.67168132312202,2.22044604925032e-16
-0.846153846153846,-0.384615384615385,-1.67067186450946,2.22044604925032e-16
-0.846153846153846,-0.333333333333333,-1.66940990187715,2.22044604925032e-16
-0.846153846153846,-0.282051282051282,-1.6678954352251,2.22044604925032e-16
-0.846153846153846,-0.230769230769231,-1.66612846455329,2.22044604925032e-16
-0.846153846153846,-0.179487179487179,-1.66410898986174,2.22044604925032e-16
-0.846153846153846,-0.128205128205128,-1.66183701115044,2.22044604925032e-16
-0.846153846153846,-0.0769230769230769,-1.65931252841938,2.22044604925032e-16
-0.846153846153846,-0.0256410256410256,-1.65653554166858,2.22044604925032e-16
-0.846153846153846,0.0256410256410256,-1.65350605089803,2.22044604925032e-16
